id,prediction
915,386.46857
916,394.74814
917,393.75012
918,389.3039
919,398.646
920,394.4532
921,383.80957
922,395.91187
923,400.78497
924,394.8647
925,393.84448
926,388.66315
927,384.84283
928,379.94174
929,388.37125
930,392.54877
931,398.55606
932,404.701
933,240.40045
934,241.22504
935,249.13448
936,253.3522
937,255.8667
938,424.81235
939,430.1274
940,430.34457
941,427.6863
942,419.93362
943,432.34985
944,449.26178
945,449.0133
946,442.1649
947,431.94824
948,426.7098
949,418.39557
950,409.25665
951,411.293
952,415.5236
953,424.21915
954,425.7465
955,410.07657
956,365.4147
957,233.07239
958,252.52036
959,251.79858
960,246.41324
961,242.45673
962,399.2615
963,390.4662
964,388.8826
965,387.43442
966,386.56146
967,396.56134
968,393.43597
969,384.84406
970,372.4707
971,382.9184
972,383.73395
973,381.24478
974,379.6386
975,385.94922
976,388.82727
977,389.04626
978,400.82758
979,403.57086
980,415.08136
981,258.22852
982,267.36615
983,271.25137
984,236.2052
985,230.98079
986,398.03116
987,401.86603
988,406.1297
989,420.06216
990,421.05237
991,418.39627
992,419.613
993,422.87375
994,412.94388
995,400.89038
996,395.67035
997,387.0706
998,376.45923
999,377.27875
1000,371.67487
1001,376.41772
1002,366.0509
1003,363.9153
1004,367.7349
1005,198.59732
1006,191.39082
1007,167.08795
1008,252.35527
1009,242.87106
1010,415.17188
1011,417.00455
1012,408.71848
1013,409.62878
1014,420.53308
1015,416.24023
1016,403.29565
1017,409.97565
1018,405.3183
1019,410.01346
1020,404.47366
1021,408.5931
1022,416.06104
1023,417.4076
1024,406.6679
1025,406.47025
1026,404.064
1027,400.55762
1028,406.34912
1029,244.09558
1030,245.99478
1031,244.33452
1032,253.69138
1033,257.67722
1034,427.8509
1035,430.32425
1036,433.0726
1037,436.6549
1038,443.06085
1039,444.5563
1040,450.64368
1041,456.60825
1042,459.05774
1043,453.90472
1044,444.92612
1045,444.08734
1046,448.8612
1047,447.52493
1048,446.6114
1049,442.12057
1050,434.88553
1051,429.34937
1052,418.8568
1053,249.59991
1054,248.38338
1055,245.77661
1056,245.01387
1057,247.52692
1058,412.83746
1059,412.02548
1060,413.15616
1061,412.05615
1062,405.27087
1063,406.7042
1064,411.48062
1065,403.85153
1066,383.72086
1067,381.73605
1068,371.7002
1069,382.18002
1070,389.2117
1071,390.27545
1072,390.62848
1073,390.56543
1074,390.7826
1075,395.81375
1076,400.72318
1077,237.18777
1078,238.2344
1079,241.87117
1080,246.97621
1081,247.00461
1082,413.60953
1083,413.52216
1084,416.38742
1085,416.8221
1086,420.70453
1087,426.02527
1088,431.6653
1089,439.8946
1090,442.7824
1091,442.02008
1092,455.20935
1093,454.26935
1094,434.88342
1095,440.981
1096,439.83017
1097,429.80814
1098,415.77347
1099,403.80243
1100,402.34662
1101,235.45528
1102,235.2597
1103,234.91595
1104,239.84065
1105,237.16283
1106,406.4499
1107,413.3263
1108,417.02496
1109,414.87503
1110,399.50742
1111,390.70886
1112,393.2337
1113,392.96286
1114,400.95395
1115,391.71387
1116,397.69455
1117,398.24133
1118,392.81363
1119,399.13644
1120,409.46466
1121,413.83698
1122,418.36868
1123,423.21143
1124,434.05344
1125,382.47983
1126,277.0474
1127,278.83002
1128,254.34927
1129,253.97838
1130,421.0211
1131,421.8731
1132,419.77673
1133,420.6736
1134,420.46127
1135,421.85812
1136,428.8807
1137,432.5444
1138,435.19867
1139,438.94708
1140,444.5121
1141,459.232
1142,464.23752
1143,464.35583
1144,462.8938
1145,448.78415
1146,431.2674
1147,416.9572
1148,415.10587
1149,363.89984
1150,264.13297
1151,263.31714
1152,261.91745
1153,265.22815
1154,424.83264
1155,427.5147
1156,435.95895
1157,442.84167
1158,439.93442
1159,437.95456
1160,432.3827
1161,431.48364
1162,433.08426
1163,430.6832
1164,424.86502
1165,377.59882
1166,380.6569
1167,398.2162
1168,423.68216
1169,437.84802
1170,433.8455
1171,425.5373
1172,413.2066
1173,353.5796
1174,249.2253
1175,255.8986
1176,256.51556
1177,256.52182
1178,422.21655
1179,420.0892
1180,421.0672
1181,419.9746
1182,426.8567
1183,433.3474
1184,426.87317
1185,419.89713
1186,413.74567
1187,421.7106
1188,425.54288
1189,428.15506
1190,424.67627
1191,419.55792
1192,415.9325
1193,412.99884
1194,412.2452
1195,407.76248
1196,403.2672
1197,347.55884
1198,246.69821
1199,256.6637
1200,259.7296
1201,268.69397
1202,433.11768
1203,429.34293
1204,425.05048
1205,425.91464
1206,428.5985
1207,434.6928
1208,438.06885
1209,439.41376
1210,444.83755
1211,443.35724
1212,439.51166
1213,434.7096
1214,429.7234
1215,421.6895
1216,418.9392
1217,415.4274
1218,410.178
1219,406.66147
1220,410.39166
1221,355.6629
1222,250.85902
1223,255.48262
1224,243.26695
1225,245.48985
1226,414.37817
1227,420.3792
1228,425.93982
1229,416.7448
1230,410.13516
1231,407.11008
1232,407.1736
1233,408.36502
1234,409.94467
1235,415.18204
1236,426.31378
1237,431.39258
1238,426.38104
1239,399.2992
1240,370.59393
1241,367.80362
1242,358.65598
1243,364.14075
1244,373.4168
1245,315.94363
1246,214.74527
1247,223.91055
1248,236.40256
1249,228.7451
1250,392.85895
1251,403.6053
1252,412.24414
1253,411.99924
1254,398.52222
1255,394.3989
1256,388.51562
1257,382.80402
1258,369.5899
1259,360.1205
1260,364.87302
1261,381.07138
1262,388.43457
1263,394.33386
1264,393.05157
1265,385.06842
1266,362.65405
1267,353.95413
1268,352.1347
1269,297.3038
1270,192.92696
1271,197.20123
1272,193.9749
1273,190.62889
1274,361.77618
1275,341.3427
1276,340.79303
1277,337.47906
1278,342.1371
1279,352.9287
1280,359.27307
1281,365.80414
1282,368.91452
1283,360.63794
1284,364.3758
1285,376.7881
1286,368.78406
1287,370.79068
1288,362.68628
1289,364.8889
1290,378.1887
1291,386.86993
1292,394.69955
1293,355.07996
1294,250.54747
1295,255.89008
1296,222.98389
1297,230.2385
1298,399.17038
1299,399.07748
1300,398.53333
1301,395.24225
1302,394.34912
1303,393.41174
1304,402.91428
1305,411.27313
1306,419.19327
1307,417.62762
1308,423.16602
1309,418.66357
1310,406.98303
1311,396.57986
1312,381.20343
1313,376.8586
1314,373.02872
1315,368.79816
1316,365.00284
1317,313.92957
1318,212.75989
1319,216.6223
1320,246.97757
1321,250.81883
1322,418.0676
1323,411.5285
1324,412.4483
1325,410.78113
1326,407.60275
1327,408.43152
1328,405.99503
1329,400.19745
1330,402.26797
1331,405.93652
1332,409.85706
1333,417.5171
1334,426.52628
1335,409.16788
1336,378.00958
1337,370.85358
1338,363.44394
1339,365.4254
1340,370.78214
1341,322.80472
1342,219.14929
1343,217.86237
1344,214.14735
1345,216.14679
1346,379.2116
1347,379.96997
1348,377.83914
1349,366.27878
1350,367.1089
1351,373.75293
1352,380.1302
1353,376.5611
1354,375.59457
1355,377.89838
1356,380.74142
1357,388.78915
1358,389.01453
1359,389.99576
1360,393.70538
1361,393.06186
1362,398.4286
1363,400.88617
1364,398.9015
1365,343.64984
1366,236.89885
1367,213.20383
1368,196.5505
1369,200.54712
1370,375.65234
1371,405.5911
1372,365.6456
1373,366.3137
1374,364.6097
1375,375.19305
1376,372.1729
1377,379.4095
1378,380.50604
1379,375.57657
1380,372.97076
1381,375.13412
1382,376.14325
1383,384.007
1384,392.3429
1385,402.19583
1386,405.16946
1387,414.17694
1388,420.4485
1389,361.54343
1390,252.07512
1391,247.19926
1392,216.31242
1393,219.64644
1394,388.2814
1395,388.8467
1396,384.7428
1397,389.13495
1398,394.41418
1399,396.9483
1400,398.1814
1401,407.8398
1402,419.99844
1403,424.61792
1404,426.5615
1405,429.82254
1406,430.5493
1407,430.89905
1408,427.56464
1409,416.3381
1410,398.44644
1411,396.47165
1412,396.04214
1413,337.84567
1414,236.3388
1415,233.09166
1416,222.36787
1417,232.99088
1418,392.70743
1419,375.8575
1420,380.23865
1421,384.8294
1422,381.2064
1423,378.66592
1424,382.72662
1425,390.415
1426,404.87384
1427,410.72067
1428,415.29135
1429,416.26276
1430,411.36526
1431,407.56052
1432,404.01013
1433,410.99594
1434,415.63828
1435,412.96967
1436,414.0531
1437,347.9444
1438,239.69907
1439,242.22151
1440,276.559
1441,279.07196
1442,280.78217
1443,284.81403
1444,454.58258
1445,460.2348
1446,466.89252
1447,455.91315
1448,458.5418
1449,470.7691
1450,474.39554
1451,476.8569
1452,473.72986
1453,462.00848
1454,466.93317
1455,461.36694
1456,458.741
1457,454.0875
1458,456.63538
1459,403.26898
1460,305.84085
1461,309.2818
1462,299.796
1463,232.64825
1464,299.31558
1465,302.63147
1466,306.4649
1467,415.7495
1468,477.31607
1469,478.38254
1470,488.03275
1471,493.26373
1472,495.9051
1473,492.68283
1474,487.50504
1475,488.10052
1476,488.60004
1477,487.49887
1478,487.96393
1479,486.92136
1480,484.0002
1481,477.6214
1482,463.4954
1483,400.8022
1484,301.59064
1485,306.54678
1486,299.25006
1487,301.12918
1488,284.92178
1489,285.0767
1490,288.10022
1491,445.67847
1492,445.55072
1493,454.78116
1494,460.5288
1495,463.9859
1496,456.78485
1497,450.74738
1498,446.69144
1499,443.02902
1500,440.05975
1501,449.54724
1502,442.28555
1503,416.4554
1504,428.84564
1505,435.18854
1506,429.10748
1507,425.33948
1508,374.62543
1509,268.5723
1510,273.25632
1511,277.21594
1512,259.1706
1513,261.90594
1514,263.05878
1515,430.1943
1516,436.35992
1517,445.64514
1518,455.75452
1519,467.67133
1520,479.25122
1521,479.60257
1522,476.492
1523,472.00308
1524,474.80096
1525,478.0258
1526,480.40405
1527,464.3548
1528,458.68622
1529,456.44318
1530,446.11414
1531,436.7131
1532,381.81055
1533,275.07928
1534,275.35132
1535,274.57208
1536,271.84088
1537,271.4806
1538,276.006
1539,441.3233
1540,438.84772
1541,442.04016
1542,451.28116
1543,452.44708
1544,452.2703
1545,457.7508
1546,456.3655
1547,457.55814
1548,460.85028
1549,445.5082
1550,423.9635
1551,404.0959
1552,392.983
1553,403.15588
1554,412.64575
1555,417.8408
1556,372.58008
1557,273.30243
1558,273.0207
1559,277.64532
1560,281.357
1561,278.46106
1562,277.9014
1563,449.55542
1564,451.13654
1565,452.9367
1566,448.50443
1567,447.3337
1568,448.18033
1569,449.0776
1570,446.8753
1571,433.54153
1572,425.6573
1573,417.80255
1574,420.516
1575,413.6621
1576,420.5044
1577,423.46744
1578,422.9358
1579,423.57303
1580,371.59644
1581,268.8639
1582,276.03754
1583,276.28442
1584,277.77597
1585,285.61737
1586,283.00293
1587,446.2891
1588,446.89917
1589,453.8781
1590,452.10715
1591,446.52026
1592,443.936
1593,439.81345
1594,436.81805
1595,438.2771
1596,431.6325
1597,417.79642
1598,414.92734
1599,408.4405
1600,407.69937
1601,407.7526
1602,405.72845
1603,400.55667
1604,341.80243
1605,224.40167
1606,236.38101
1607,248.56152
1608,238.35802
1609,237.50365
1610,246.43875
1611,417.29083
1612,414.55396
1613,412.61212
1614,420.6053
1615,427.91284
1616,434.3525
1617,434.30176
1618,432.5357
1619,436.14032
1620,437.69324
1621,447.604
1622,456.09485
1623,453.59058
1624,449.1007
1625,447.2177
1626,451.40494
1627,444.2637
1628,385.43454
1629,269.9642
1630,268.73846
1631,272.69965
1632,237.61469
1633,240.34789
1634,348.23917
1635,400.10242
1636,410.53644
1637,408.28198
1638,399.44135
1639,412.39682
1640,410.9332
1641,394.0016
1642,412.3516
1643,415.11932
1644,410.44125
1645,403.3546
1646,400.41022
1647,395.69858
1648,392.57605
1649,402.27823
1650,407.3366
1651,415.9069
1652,361.15192
1653,250.33667
1654,251.96077
1655,257.38562
1656,260.58246
1657,261.85483
1658,374.6285
1659,433.63025
1660,431.5888
1661,426.60672
1662,422.1549
1663,427.22504
1664,438.13953
1665,443.73926
1666,442.87674
1667,439.1908
1668,435.26083
1669,425.55362
1670,415.90466
1671,415.6831
1672,410.63727
1673,416.35727
1674,417.21335
1675,417.24823
1676,320.03802
1677,241.32452
1678,264.17188
1679,264.76257
1680,263.0498
1681,261.33307
1682,358.2102
1683,401.6632
1684,403.60843
1685,400.71948
1686,399.13388
1687,411.2279
1688,404.66452
1689,399.59854
1690,387.0491
1691,396.41568
1692,399.71432
1693,395.94302
1694,393.52948
1695,401.21338
1696,403.63904
1697,403.5851
1698,415.268
1699,419.4515
1700,374.92252
1701,275.38782
1702,283.31903
1703,283.37714
1704,250.25261
1705,245.57242
1706,356.79987
1707,417.67294
1708,422.1846
1709,434.13956
1710,430.2296
1711,423.68597
1712,424.15814
1713,424.8045
1714,416.785
1715,410.55103
1716,406.761
1717,396.8796
1718,389.0623
1719,390.46344
1720,385.71777
1721,388.78934
1722,379.688
1723,375.93533
1724,323.76978
1725,217.80754
1726,210.82208
1727,190.4671
1728,262.28943
1729,254.04572
1730,365.29788
1731,427.16284
1732,419.86426
1733,417.6969
1734,425.58926
1735,421.85556
1736,411.33417
1737,415.40915
1738,412.30484
1739,416.51526
1740,410.46967
1741,411.64258
1742,420.43124
1743,424.20184
1744,414.06458
1745,415.226
1746,410.10706
1747,406.50845
1748,353.9776
1749,251.38145
1750,252.13927
1751,250.47705
1752,260.11115
1753,263.8758
1754,374.5782
1755,435.43115
1756,437.93768
1757,440.48846
1758,446.26105
1759,446.9325
1760,452.5355
1761,458.77966
1762,460.64108
1763,456.7945
1764,450.7062
1765,452.40796
1766,453.72668
1767,451.20435
1768,447.873
1769,444.3605
1770,439.64343
1771,436.60254
1772,373.64566
1773,262.8203
1774,261.60358
1775,257.75443
1776,257.21295
1777,257.46295
1778,364.33844
1779,423.17642
1780,424.42508
1781,423.27502
1782,416.1949
1783,412.84833
1784,415.50165
1785,412.72568
1786,396.18628
1787,392.99017
1788,386.4634
1789,390.8086
1790,396.51028
1791,397.71884
1792,398.13367
1793,400.10196
1794,401.64862
1795,405.39874
1796,353.1262
1797,246.89915
1798,247.94559
1799,250.53601
1800,255.66998
1801,256.94064
1802,365.10254
1803,422.18903
1804,425.00122
1805,424.1804
1806,428.0552
1807,432.32516
1808,438.9873
1809,445.9627
1810,448.98248
1811,445.6773
1812,457.50665
1813,456.47202
1814,433.25922
1815,441.97592
1816,443.48438
1817,433.87762
1818,424.63635
1819,416.1348
1820,356.13403
1821,245.17026
1822,245.99539
1823,244.63058
1824,252.03976
1825,250.60425
1826,361.46045
1827,423.03296
1828,425.46988
1829,422.43933
1830,409.4941
1831,402.0834
1832,403.16333
1833,408.9396
1834,413.50977
1835,399.09702
1836,405.7355
1837,401.034
1838,395.69043
1839,403.47897
1840,411.47476
1841,418.26965
1842,421.90814
1843,427.19507
1844,437.83148
1845,386.0255
1846,277.9547
1847,281.612
1848,266.51654
1849,267.20212
1850,377.94257
1851,437.34262
1852,435.45334
1853,437.86676
1854,436.61752
1855,435.7755
1856,444.04303
1857,447.70413
1858,446.85614
1859,446.82748
1860,448.5005
1861,450.90155
1862,451.825
1863,449.1702
1864,447.69403
1865,438.78284
1866,420.05157
1867,404.76648
1868,406.47955
1869,357.0617
1870,253.83632
1871,260.84528
1872,259.6524
1873,259.4578
1874,363.6303
1875,424.367
