id,prediction
339,50.93595886230469
340,172.8174285888672
341,497.048583984375
342,623.524658203125
343,726.9462890625
344,888.981689453125
345,983.2566528320312
346,1126.072509765625
347,1196.2784423828125
348,1084.9283447265625
349,1171.61083984375
350,1028.9827880859375
351,968.2708129882812
352,663.0869750976562
353,481.8490295410156
354,215.1377716064453
355,105.4922103881836
356,41.707332611083984
357,5.670690536499023
358,5.670690536499023
359,5.670690536499023
360,5.670690536499023
361,15.823643684387207
362,50.93595886230469
363,131.41061401367188
364,261.0265197753906
365,471.15380859375
366,622.1766357421875
367,944.1472778320312
368,1629.32080078125
369,1566.98095703125
370,1486.7828369140625
371,1356.3209228515625
372,1607.4580078125
373,1340.7911376953125
374,1015.2939453125
375,954.7410278320312
376,648.080810546875
377,696.9313354492188
378,358.707275390625
379,103.87206268310547
380,27.139863967895508
381,5.670690536499023
382,5.670690536499023
383,5.670690536499023
384,4.812683582305908
385,8.046648979187012
386,26.2818546295166
387,66.72807312011719
388,151.42694091796875
389,461.3931579589844
390,567.1468505859375
391,702.1144409179688
392,779.1882934570312
393,824.6668090820312
394,997.1111450195312
395,912.2653198242188
396,1242.5831298828125
397,1352.1795654296875
398,1259.5555419921875
399,804.8064575195312
400,776.133056640625
401,723.4411010742188
402,613.1431274414062
403,307.9536437988281
404,107.67032623291016
405,5.670690536499023
406,5.670690536499023
407,5.670690536499023
408,4.812683582305908
409,18.095924377441406
410,144.87716674804688
411,390.9281005859375
412,1063.3370361328125
413,1876.9058837890625
414,2781.8994140625
415,3471.677490234375
416,3773.180419921875
417,3963.752685546875
418,4224.552734375
419,4283.25048828125
420,4147.1796875
421,3924.107421875
422,3412.411865234375
423,2808.835693359375
424,2057.5693359375
425,1388.4427490234375
426,712.3336791992188
427,407.5793762207031
428,124.95306396484375
429,-4.080272197723389
430,-3.1955416202545166
431,-1.834774374961853
432,1.6970125436782837
433,14.980252265930176
434,126.17767333984375
435,293.32208251953125
436,611.6531372070312
437,1440.296875
438,1858.26318359375
439,2563.170654296875
440,2886.952392578125
441,3470.429443359375
442,3432.748779296875
443,2211.958740234375
444,1589.6416015625
445,1101.7564697265625
446,1093.0379638671875
447,1108.97021484375
448,1105.8294677734375
449,602.7069702148438
450,243.12855529785156
451,113.8179702758789
452,66.58194732666016
453,10.786396980285645
454,2.168879270553589
455,2.168879270553589
456,1.6970125436782837
457,11.849963188171387
458,67.6455078125
459,128.9058074951172
460,332.8121032714844
461,702.2941284179688
462,2131.045166015625
463,2864.2001953125
464,3046.96875
465,2853.665283203125
466,2999.177490234375
467,3972.72265625
468,3870.681396484375
469,3863.315673828125
470,3487.817138671875
471,3122.178955078125
472,2455.685302734375
473,1703.7591552734375
474,944.0933227539062
475,441.0927734375
476,141.5102081298828
477,12.32182788848877
478,2.168879270553589
479,2.168879270553589
480,4.812683582305908
481,22.129030227661133
482,163.7428436279297
483,609.04296875
484,1199.9151611328125
485,1885.1636962890625
486,2564.094482421875
487,3399.464111328125
488,3678.287109375
489,3944.696044921875
490,4179.41015625
491,4241.57421875
492,4225.4443359375
493,4001.205322265625
494,3409.126953125
495,2851.322509765625
496,2132.154296875
497,1482.30419921875
498,864.509765625
499,495.2190856933594
500,136.79869079589844
501,6.957403182983398
502,0.6334465742111206
503,2.168879270553589
504,5.670690536499023
505,18.953933715820312
506,162.1725311279297
507,513.259033203125
508,1182.8717041015625
509,1843.1812744140625
510,2748.403076171875
511,3322.387451171875
512,3573.928955078125
513,3829.391845703125
514,3763.073974609375
515,3159.6953125
516,2428.026123046875
517,3227.4873046875
518,2582.208740234375
519,1921.37890625
520,1616.2005615234375
521,1154.795654296875
522,541.2239379882812
523,215.9462127685547
524,82.84485626220703
525,18.095924377441406
526,4.812683582305908
527,4.812683582305908
528,1.6970125436782837
529,12.32182788848877
530,53.46231460571289
531,99.67171478271484
532,158.70046997070312
533,517.4566650390625
534,673.8836059570312
535,1482.080078125
536,1044.3953857421875
537,1201.3790283203125
538,1229.1368408203125
539,2124.007080078125
540,2623.583740234375
541,3214.688720703125
542,3279.565185546875
543,2794.6064453125
544,2133.379150390625
545,1458.0753173828125
546,854.3211059570312
547,507.917236328125
548,148.12139892578125
549,11.448460578918457
550,-3.1955416202545166
551,0.6334465742111206
552,5.7957682609558105
553,15.823643684387207
554,50.93595886230469
555,129.6540985107422
556,130.23492431640625
557,233.70606994628906
558,384.5502624511719
559,620.0877075195312
560,1301.8822021484375
561,1269.9832763671875
562,956.6318359375
563,935.14794921875
564,1034.4779052734375
565,1186.5367431640625
566,1941.2735595703125
567,2602.2607421875
568,1990.865234375
569,1158.1602783203125
570,660.5426635742188
571,337.1636047363281
572,107.41537475585938
573,14.9656343460083
574,4.812683582305908
575,4.812683582305908
576,3.6639041900634766
577,22.129030227661133
578,179.61387634277344
579,642.1613159179688
580,1140.0875244140625
581,1861.25390625
582,2767.483154296875
583,3384.28515625
584,3609.178955078125
585,3830.937744140625
586,3950.662109375
587,3713.864501953125
588,3498.7236328125
589,2615.175048828125
590,2528.27734375
591,1870.2578125
592,1708.0845947265625
593,1231.560546875
594,839.4258422851562
595,464.4985046386719
596,137.8485107421875
597,2.283973455429077
598,-10.999262809753418
599,-5.777276992797852
600,5.670690536499023
601,18.953933715820312
602,150.81495666503906
603,519.25830078125
604,967.4113159179688
605,1724.0474853515625
606,2789.518798828125
607,3064.908203125
608,3413.828125
609,3760.9326171875
610,4038.559326171875
611,4184.81494140625
612,4092.626220703125
613,3783.929443359375
614,3149.2529296875
615,2199.368408203125
616,1540.3206787109375
617,962.796875
618,578.729248046875
619,264.64654541015625
620,82.84485626220703
621,18.095924377441406
622,4.812683582305908
623,4.812683582305908
624,4.812683582305908
625,18.953933715820312
626,108.2119369506836
627,339.6719970703125
628,579.3548583984375
629,818.9489135742188
630,1053.2640380859375
631,1298.3828125
632,1209.8397216796875
633,1202.5953369140625
634,1579.9207763671875
635,1481.4437255859375
636,1064.673828125
637,1467.9169921875
638,1257.780517578125
639,1025.0103759765625
640,659.57080078125
641,456.80029296875
642,171.9593963623047
643,91.86618041992188
644,57.641544342041016
645,15.823643684387207
646,5.670690536499023
647,5.670690536499023
648,5.670690536499023
649,15.823643684387207
650,50.93595886230469
651,87.91242218017578
652,148.2518310546875
653,281.60516357421875
654,451.6708679199219
655,619.2056274414062
656,670.285888671875
657,602.4684448242188
658,775.039794921875
659,840.865234375
660,946.744873046875
661,965.4274291992188
662,822.6709594726562
663,703.6238403320312
664,561.9319458007812
665,442.2923889160156
666,213.7605438232422
667,91.86618041992188
668,40.849327087402344
669,14.9656343460083
670,5.670690536499023
671,5.670690536499023
672,5.670690536499023
673,15.823643684387207
674,162.1725311279297
675,507.746337890625
676,944.7472534179688
677,1577.3489990234375
678,2479.491943359375
679,3311.871337890625
680,3421.056640625
681,3643.123046875
682,3761.634521484375
683,3539.242919921875
684,3351.309814453125
685,3292.775390625
686,2432.292236328125
687,1863.3076171875
688,1310.9964599609375
689,843.2412109375
690,441.0826110839844
691,195.33485412597656
692,115.17532348632812
693,12.32182788848877
694,1.6970125436782837
695,4.812683582305908
696,5.670690536499023
697,15.823643684387207
698,96.27274322509766
699,227.32374572753906
700,412.2478942871094
701,676.55224609375
702,858.951171875
703,1301.8636474609375
704,1853.4146728515625
705,2720.986328125
706,2941.806640625
707,2850.198486328125
708,3119.638427734375
709,2809.856689453125
710,1614.5179443359375
711,956.2957153320312
712,642.376953125
713,499.9541320800781
714,311.5399475097656
715,196.49571228027344
716,88.90581512451172
717,14.9656343460083
718,4.812683582305908
719,4.812683582305908
720,5.0637242163266745
721,4.982308448089026
722,4.918428137879672
723,12.104549801295866
724,30.978783706963142
725,87.89301338429611
726,192.1752343290619
727,291.94792074883094
728,390.84042389490895
729,461.2487419407955
730,503.6644480829925
731,438.6396350674343
732,386.92555885935195
733,333.4221701404649
734,258.4107556412814
735,194.33482476473182
736,121.18284950604601
737,58.940914144333306
738,25.395457753716588
739,7.718418184770306
740,4.918428137879672
741,4.918428137879672
742,4.918428137879672
743,4.918428137879672
744,4.918428137879672
745,4.918428137879672
746,4.918428137879672
747,12.664208120579838
748,40.09203149753029
749,95.08819186421546
750,154.5404831544552
751,217.37736182052254
752,356.29941255353714
753,496.85075521945345
754,526.7891071600836
755,571.315535575735
756,543.336072877148
757,514.2059989511137
758,406.91571679901455
759,282.6045566376074
760,192.43466352866668
761,86.71246191184112
762,30.643602394615005
763,12.405054185010199
764,4.918428137879672
765,4.918428137879672
766,4.918428137879672
767,4.918428137879672
768,5.2506619049286165
769,5.2506619049286165
770,5.890282744824698
771,28.278074271307773
772,66.82864021506681
773,203.81291769005873
774,356.9196994876467
775,476.71382388466805
776,436.55369715648527
777,613.0641559901674
778,761.5659830477158
779,611.4711756557139
780,565.8475481554433
781,492.70599514015953
782,420.3284121469189
783,237.71363153772552
784,147.53836373474564
785,77.40761265119356
786,37.79972802254891
787,16.5858955520309
788,4.918428137879672
789,4.918428137879672
790,4.918428137879672
791,4.918428137879672
792,10.589333158668827
793,10.589333158668827
794,11.115424788638336
795,31.30031397193862
796,70.11703641639404
797,160.58844054035822
798,318.7336752647322
799,495.87132662041944
800,556.6215255850096
801,607.9357766221956
802,542.4426756515749
803,560.6464549571696
804,482.0735632404282
805,410.48027749881913
806,412.47127956274477
807,309.265032445636
808,229.57859285291372
809,89.20953753750318
810,30.067365236980418
811,15.823251156703664
812,4.918428137879672
813,4.918428137879672
814,4.918428137879672
815,4.918428137879672
816,6.611721278874666
817,7.100807732723908
818,12.997670953463958
819,35.71234514609099
820,81.62680000171135
821,207.1076666461632
822,322.13870433053404
823,442.2225953234283
824,551.3240471403205
825,518.6393831149695
826,643.5640474162124
827,700.6569753405612
828,687.013271505929
829,596.085910146356
830,584.216308121209
831,464.63434514657155
832,274.6873363065416
833,140.09268473367985
834,44.56126554861729
835,16.911886172602994
836,7.543401554997591
837,4.918428137879672
838,4.918428137879672
839,4.918428137879672
840,4.918428137879672
841,4.918428137879672
842,15.113025758221434
843,34.98011010750855
844,109.321565752529
845,241.29285090228998
846,356.0156231222654
847,446.0918017168162
848,533.4839768910448
849,517.8779121156387
850,561.6228441727195
851,477.3599589966327
852,485.2855955965096
853,480.7084163118221
854,477.26193524126853
855,430.7378050885381
856,213.38446132435033
857,103.98146953428797
858,47.44709786767256
859,21.865326098611828
860,7.543401554997591
861,4.918428137879672
862,4.918428137879672
863,4.918428137879672
864,4.982308448089026
865,5.2506619049286165
866,17.051877162411607
867,38.3992906700217
868,110.2014401867403
869,242.1355556752392
870,384.752323297196
871,461.3465245142233
872,565.1689604364442
873,604.012665921489
874,674.2046864184109
875,562.184073007956
876,534.2866620959022
877,472.5720570335489
878,459.925224923054
879,338.75002373663756
880,202.38147277803128
881,111.08969323486538
882,48.86514503226439
883,20.70320484133858
884,10.985007431471118
885,10.589333158668827
886,10.877362649058071
887,10.877362649058071
888,10.877362649058071
889,8.498945339356228
890,7.100807732723908
891,19.085358071241927
892,35.1787205574935
893,47.1796186173709
894,81.61870899256496
895,113.04433524996703
896,157.96706632268146
897,166.06029928641047
898,171.8301764022959
899,224.913347667022
900,265.31312819467195
901,325.8040111658238
902,301.0379824153435
903,243.53569056320575
904,181.34084422395094
905,96.23717942029384
906,37.215685704563526
907,19.335507258941814
908,6.6114462274803225
909,4.918428137879672
910,4.918428137879672
911,4.918428137879672
912,4.918428137879672
913,4.918428137879672
914,13.703506346276386
915,27.114468700229466
916,44.736538348115566
917,71.94847688949325
918,168.13347116433806
919,275.8987466194196
920,454.36939173645425
921,424.6590377774223
922,512.2043772536558
923,518.0894653851153
924,530.8666552230198
925,416.8385086779772
926,373.7857261572415
927,272.90777533355083
928,161.18431946981312
929,71.24764807589851
930,38.792934830939416
931,15.955051499086585
932,9.029924066656228
933,10.589333158668827
934,10.877362649058071
935,10.877362649058071
936,7.100807732723908
937,5.2506619049286165
938,8.840115569330743
939,15.99647903177295
940,31.872471856090197
941,42.83854462887387
942,83.50090345460002
943,131.7408732343333
944,293.18035179261614
945,289.04775011779793
946,238.74641947621967
947,251.73852692235369
948,201.59431908745583
949,195.19669746982186
950,179.00820595349137
951,120.83327652070638
952,77.87473208782224
953,44.620116326000506
954,32.611052369213155
955,19.326466977965506
956,8.2533274896877
957,5.890282744824698
958,5.2506619049286165
959,5.2506619049286165
960,4.918428137879672
961,5.890282744824698
962,11.022495164174979
963,16.96833363871798
964,38.134335540807044
965,77.47617755756279
966,178.95697880857173
967,269.88176879546614
968,367.4377644726301
969,246.6587037205936
970,223.11519072734643
971,312.4387482926402
972,292.313077342224
973,263.113393911291
974,243.73086106787818
975,259.297050227937
976,214.21958988747159
977,118.05595996425797
978,61.73419331573015
979,22.88162902085124
980,10.12881771727864
981,4.918428137879672
982,4.918428137879672
983,4.918428137879672
984,7.100807732723908
985,6.611721278874666
986,15.756227543577845
987,29.53967083677105
988,49.41642246429643
989,105.30054489223863
990,149.84628970600454
991,189.61037746179827
992,321.368879148292
993,347.15621141370826
994,396.21758068652247
995,391.8992580895445
996,369.4885505150171
997,324.21507544017413
998,313.21394686465374
999,217.59479537168022
1000,123.08726665306439
1001,57.59741731540057
1002,32.611052369213155
1003,13.259887684374041
1004,4.918428137879672
1005,4.918428137879672
1006,5.2506619049286165
1007,5.890282744824698
1008,4.918428137879672
1009,4.918428137879672
1010,16.647781924674735
1011,23.44128786566414
1012,45.8392864271288
1013,118.17111658657177
1014,206.23151977645898
1015,194.90020453963135
1016,310.12341325123367
1017,332.01911429603814
1018,494.1378292585355
1019,445.41761947986885
1020,300.3352506411325
1021,259.27412748177716
1022,251.15457399842975
1023,161.84792355479627
1024,111.4473996134193
1025,80.38341156507731
1026,57.57154118823207
1027,30.315101168466565
1028,13.923968662290022
1029,8.498945339356228
1030,8.498945339356228
1031,8.498945339356228
1032,6.611721278874666
1033,5.890282744824698
1034,12.619438407796862
1035,24.772083807487842
1036,63.35251836453452
1037,125.23169398622571
1038,186.81566509405343
1039,213.87475920670985
1040,356.1554575868863
1041,381.51545718871483
1042,414.28602232516806
1043,358.0345512401782
1044,358.98245251955115
1045,297.71465084725304
1046,188.07777824675645
1047,116.27374027129933
1048,79.63808098512042
1049,42.7542016723309
1050,31.872471856090197
1051,15.99647903177295
1052,4.918428137879672
1053,5.0637242163266745
1054,5.2506619049286165
1055,5.2506619049286165
1056,8.498945339356228
1057,8.498945339356228
1058,12.420632770807307
1059,21.121887465427584
1060,37.31136407004066
1061,77.61006064288003
1062,106.63422107085565
1063,132.77031471866158
1064,201.13952798140176
1065,219.51782951661176
1066,245.10620303772632
1067,316.45690910934644
1068,254.2713421150994
1069,237.04811347419502
1070,203.51232203932636
1071,146.02772855868736
1072,109.42738310843157
1073,64.1135053598264
1074,36.13284482710336
1075,26.84421604965067
1076,11.36042053397757
1077,8.2533274896877
1078,8.498945339356228
1079,8.498945339356228
1080,8.2533274896877
1081,8.2533274896877
1082,12.420632770807307
1083,25.86623092920384
1084,51.238839276542016
1085,69.94291565855548
1086,104.367510008124
1087,145.21249554444276
1088,295.3709835190828
1089,307.42077275998264
1090,380.33018323894595
1091,381.4507599550605
1092,396.38437450976465
1093,294.2023797686411
1094,191.18263418371748
1095,147.46285261620793
1096,106.93419673461926
1097,97.63613216189692
1098,40.61271153775434
1099,19.19611431082077
1100,5.890282744824698
1101,7.100807732723908
1102,7.100807732723908
1103,8.2533274896877
1104,5.2506619049286165
1105,5.2506619049286165
1106,9.172349336379687
1107,18.36524219300755
1108,38.606522097515544
1109,60.55851308487635
1110,91.1163976655676
1111,128.6054493273823
1112,168.05195772213833
1113,186.3243883025532
1114,230.84653847585832
1115,232.47491066824114
1116,291.04680035530737
1117,272.27823893620047
1118,236.41425001070695
1119,144.24548834649067
1120,124.25880859835222
1121,108.73586310574755
1122,77.0268355082427
1123,34.46110341842142
1124,21.622450069936942
1125,7.100807732723908
1126,8.2533274896877
1127,8.498945339356228
1128,4.918428137879672
1129,6.6114462274803225
1130,17.986156297441227
1131,37.61504475251223
1132,104.80535132016742
1133,254.9494467706853
1134,329.6607028609822
1135,408.0345395088045
1136,613.7800848406791
1137,753.1402414347299
1138,797.0742204392124
1139,798.1273476643441
1140,800.3013798018437
1141,764.0897139195116
1142,612.1311428626381
1143,421.9961631716587
1144,272.19130765495794
1145,155.43455171083562
1146,81.25701797177972
1147,30.643602394615005
1148,16.4502129260847
1149,4.918428137879672
1150,4.918428137879672
1151,4.918428137879672
1152,4.918428137879672
1153,6.6114462274803225
1154,15.958933782649865
1155,32.10825526479039
1156,70.38923346738964
1157,196.9671564875132
1158,267.341012548422
1159,407.6461047232554
1160,474.6913448010735
1161,613.6775832761432
1162,659.2000656328313
1163,558.4258107697399
1164,355.5550457038892
1165,261.22533740878356
1166,221.74128210622487
1167,175.59480561864976
1168,167.92383140429845
1169,75.05987357289183
1170,36.717336998148866
1171,18.796469078663577
1172,11.465088986448668
1173,4.918428137879672
1174,4.918428137879672
1175,4.918428137879672
1176,4.918428137879672
1177,4.918428137879672
1178,11.640105616221385
1179,22.256537747214153
1180,44.39303502157697
1181,105.18620567282188
1182,344.8075860167023
1183,389.5740822835387
1184,512.8794298309937
1185,525.7741691901113
1186,650.4368423291431
1187,756.1498500142369
1188,786.4562829769515
1189,654.314015315926
1190,566.134304410252
1191,471.504914558868
1192,326.6512742170274
1193,185.2608135326906
1194,88.98847513579419
1195,31.074045834327364
1196,16.5858955520309
1197,4.918428137879672
1198,4.918428137879672
1199,4.918428137879672
1200,4.918428137879672
1201,8.211400243994381
1202,21.346915223665036
1203,56.203661063307415
1204,134.50610038437767
1205,261.00385991973604
1206,357.6108897675829
1207,362.33758296235277
1208,490.4505969673982
1209,747.0753344011813
1210,771.1319677238457
1211,790.6111911657832
1212,798.7432831497175
1213,724.6633858312798
1214,610.5849844715616
1215,429.04041054548264
1216,265.0824024020973
1217,169.03830866285548
1218,85.04676544984568
1219,31.66179496365034
1220,16.5858955520309
1221,4.918428137879672
1222,4.918428137879672
1223,4.918428137879672
1224,8.498945339356228
1225,12.758558140609901
1226,37.51579478174763
1227,64.895824414973
1228,133.67214374056428
1229,251.49586326932445
1230,394.8940636278473
1231,436.84960934281975
1232,474.7221693880485
1233,693.6108106294383
1234,718.3455174426732
1235,633.088095759004
1236,513.5347931580542
1237,568.8214319369239
1238,489.23317487600366
1239,283.9138682191107
1240,209.46975427068537
1241,166.28755252525954
1242,61.06453293708873
1243,27.612461761606387
1244,11.465088986448668
1245,4.918428137879672
1246,4.918428137879672
1247,4.918428137879672
1248,4.918428137879672
1249,4.918428137879672
1250,8.840115569330743
1251,19.456547700323515
1252,37.733074805413665
1253,76.42631050672894
1254,114.79541063948932
1255,218.12572407991877
1256,290.1226377214612
1257,214.18409182276102
1258,342.08224980820205
1259,526.727342874857
1260,569.1245863044942
1261,553.7987036994276
1262,548.7161978276885
1263,417.37802272612197
1264,267.92460028908806
1265,168.50248102613673
1266,85.40358841737498
1267,36.1295325709101
1268,16.5858955520309
1269,4.918428137879672
1270,4.918428137879672
1271,4.918428137879672
1272,10.589333158668827
1273,10.877362649058071
1274,19.058662881762817
1275,43.43967136532842
1276,44.68255247473946
1277,46.760771309784104
1278,81.60218896619513
1279,126.80805563385702
1280,246.81496741296124
1281,267.8767674661816
1282,225.64829093772877
1283,225.7298261971213
1284,217.6198237336032
1285,277.6812301840245
1286,344.54825920993153
1287,427.9313944753106
1288,274.47976304464333
1289,148.53542504604354
1290,72.85954898131463
1291,34.98694241148841
1292,16.647781924674735
1293,4.918428137879672
1294,4.918428137879672
1295,5.0637242163266745
1296,4.918428137879672
1297,7.879166476945437
1298,18.68803135051693
1299,43.711354955378056
1300,106.55882531676484
1301,234.37722514453776
1302,314.922934543451
1303,397.9480186312632
1304,526.5501573791136
1305,757.6527869807181
1306,743.1491964616516
1307,660.0090950707016
1308,616.518127657099
1309,529.7920971492174
1310,493.1222258752983
1311,303.86505460726465
1312,228.98613689449175
1313,175.60035600612284
1314,84.83111044089385
1315,35.993849944963905
1316,16.4502129260847
1317,4.918428137879672
1318,4.918428137879672
1319,4.918428137879672
1320,6.611721278874666
1321,9.717287182006002
1322,22.75094297282924
1323,48.486387790418064
1324,117.2196597818753
1325,243.53034513777035
1326,376.38201555691734
1327,491.97338100856246
1328,545.5364292534
1329,584.3436784857391
1330,767.3356207261305
1331,785.3693641105098
1332,788.2530604198924
1333,690.2320077369706
1334,548.1068783339598
1335,262.2616793199052
1336,211.69799755007958
1337,139.37356852368842
1338,59.65023859617775
1339,29.813346048120575
1340,11.640105616221385
1341,4.918428137879672
1342,4.918428137879672
1343,4.918428137879672
1344,5.2506619049286165
1345,5.890282744824698
1346,21.11895961017934
1347,46.45609458317718
1348,78.95124694605754
1349,136.24995425838407
1350,134.51622684355917
1351,190.1609678314959
1352,227.62444141992754
1353,272.05426107100703
1354,347.31356438079257
1355,298.5899334397543
1356,247.86521062272993
1357,287.4233896634057
1358,232.67059126586935
1359,147.791328932145
1360,102.61114330325813
