id,prediction
413,33.924872903718004
414,43.10893943011538
415,49.396468112236704
416,50.773920914998655
417,51.74228435900907
418,52.35272646154627
419,52.90591816833208
420,52.29308086779813
421,51.48388956890926
422,50.26236238228381
423,44.00925069862014
424,40.61553122699037
425,33.52514094977921
426,32.092656005117746
427,30.852063048574777
428,29.971689411693266
429,1.8687383618885784
430,1.8790319002077454
431,1.8790319002077454
432,1.8790319002077454
433,1.8687383618885784
434,30.003407347891184
435,30.867863524648996
436,32.25220548017027
437,33.742738310380496
438,38.37414157672716
439,47.105694000991924
440,51.20149788655956
441,54.96227646419436
442,50.77719293336131
443,47.52521370238903
444,42.473467475995285
445,37.7276508477027
446,36.516245777119536
447,37.259359262126715
448,36.12926421973468
449,33.01832720252641
450,30.821522582266184
451,30.241027383698476
452,29.780649372630766
453,1.8687383618885784
454,1.8790319002077454
455,1.8790319002077454
456,1.8790319002077454
457,1.8687383618885784
458,29.761163898997953
459,30.26173864671931
460,31.133124856843008
461,32.87875488705691
462,39.08006358444796
463,45.17782814943862
464,49.13722895428006
465,48.303587327725324
466,51.30851969016235
467,53.14275329259323
468,52.52149623771726
469,51.87765182465599
470,50.930089257068175
471,44.43781302518746
472,40.81055715285688
473,33.608596353425035
474,32.13813991218155
475,30.867367614004465
476,29.96809342373754
477,1.8687383618885784
478,1.8790319002077454
479,1.8790319002077454
480,1.8790319002077454
481,1.8687383618885784
482,30.01498876878962
483,30.955499836497953
484,32.2601491895253
485,33.76003729173884
486,42.89855633278464
487,44.54262188014035
488,50.45236491070614
489,51.54398113635282
490,52.18851238635282
491,52.371322851847616
492,52.150334896118444
493,51.42165651070178
494,50.29555787788928
495,44.306363730693114
496,40.84687307082563
497,33.68516495694066
498,32.20329239834691
499,30.928412942780508
500,30.012984781159414
501,1.8687383618885784
502,1.8790319002077454
503,1.8790319002077454
504,1.8790319002077454
505,1.8687383618885784
506,29.982116250885976
507,30.886369892650297
508,32.1836365349029
509,33.67133540778702
510,42.81669038633282
511,44.478323886162485
512,50.37732787318428
513,52.03835230479922
514,54.62309322627768
515,56.65181985560563
516,48.68250268702166
517,49.64138714140651
518,46.40701357761699
519,40.30194490961041
520,37.133035803430055
521,33.89146222951652
522,31.666732339753164
523,30.608403075430246
524,29.90616054206436
525,1.8687383618885784
526,1.8790319002077454
527,1.8790319002077454
528,1.8790319002077454
529,1.8687383618885784
530,29.724008747630766
531,30.123961954010976
532,30.513902851634672
533,31.64900673391189
534,34.64674972809513
535,38.156326286542736
536,36.36991829895489
537,35.56980835516345
538,37.67047534258866
539,46.38014576526492
540,47.55714526163382
541,49.60856339442606
542,50.91712436481297
543,44.16907125526077
544,40.708134274679175
545,33.63543910651749
546,32.20412908861384
547,30.929676879141184
548,30.020820169343008
549,1.8687383618885784
550,1.8790319002077454
551,1.8790319002077454
552,1.8790319002077454
553,1.8687383618885784
554,29.62446549405004
555,30.043983011139883
556,30.07558396328832
557,30.33485367764379
558,32.67751433551088
559,33.35953328628144
560,37.915545282367304
561,38.982738835576406
562,36.333496084849834
563,36.539469231987106
564,36.54148629350083
565,37.7955638106753
566,42.71283545922264
567,46.40227138175597
568,37.66744409433108
569,33.36680122939009
570,31.78376725186254
571,30.608837950918527
572,29.842340656810453
573,1.8687383618885784
574,1.8790319002077454
575,1.8790319002077454
576,1.8790319002077454
577,1.8687383618885784
578,30.02372188239639
579,30.96787471442764
580,32.261820026927644
581,33.74560502041722
582,42.874976417420065
583,44.5211247894828
584,50.41909117884834
585,51.37141449159807
586,52.22517055412351
587,52.20678035827266
588,52.35163016718631
589,48.262278186053756
590,46.135783349368864
591,40.34178788324506
592,37.201723676672074
593,33.4564636833404
594,32.193069009675035
595,30.9679866122141
596,30.05759130785212
597,1.8687383618885784
598,1.8790319002077454
599,1.8790319002077454
600,1.8790319002077454
601,1.8687383618885784
602,29.937728433503164
603,30.854473937246652
604,32.09639949470108
605,33.59407252936905
606,42.75791607399558
607,44.84296220714896
608,46.788124457148434
609,51.925983576264606
610,51.96327740100126
611,52.176943681111936
612,52.3417942626454
613,52.02533716152781
614,48.476854744296666
615,43.06177530148406
616,39.03909602377648
617,34.18495695229914
618,31.959127375515322
619,30.736887165599516
620,29.905588337474516
621,1.8687383618885784
622,1.8790319002077454
623,1.8790319002077454
624,1.8790319002077454
625,1.8687383618885784
626,29.898981281810453
627,30.76663163174535
628,31.710988947780947
629,33.64249685847895
630,37.86920160246991
631,39.957920551068845
632,37.9253826212529
633,39.900971957454196
634,47.055576096365314
635,38.95526882918656
636,38.00302335448858
637,41.81540322694223
638,38.14508614509571
639,37.81147067463832
640,34.50795578278263
641,30.9435725497141
642,30.315724242422434
643,29.969535379303945
644,29.664898741934152
645,1.8687383618885784
646,1.8790319002077454
647,1.8790319002077454
648,1.8790319002077454
649,1.8687383618885784
650,29.61391658454483
651,29.887987324290922
652,30.15004939704483
653,30.42774918545629
654,32.783265373108534
655,33.54045857300591
656,33.59576914022596
657,33.10007789284518
658,35.0482200403221
659,37.68309198699433
660,36.558850859313544
661,35.55483693996163
662,34.881037031675056
663,34.29142317050863
664,31.964470033801177
665,30.865053364329984
666,30.532332925690664
667,29.937321532461496
668,29.6292414950266
669,1.8687383618885784
670,1.8790319002077454
671,1.8790319002077454
672,1.8790319002077454
673,1.8687383618885784
674,29.91006424893285
675,30.754455118073476
676,31.930162617259672
677,33.421986449453684
678,42.6439780952414
679,44.41450696829882
680,50.68609492683019
681,51.49536088956671
682,52.02701422937375
683,52.329136857860156
684,53.30787717853584
685,51.42013459028706
686,47.050125812781005
687,38.24311732892267
688,34.69991659568624
689,32.764849930040064
690,31.562924254629465
691,30.573368895742746
692,29.91959081957087
693,1.8687383618885784
694,1.8790319002077454
695,1.8790319002077454
696,1.8790319002077454
697,1.8687383618885784
698,29.759933023346914
699,30.31235205003962
700,31.306896432125285
701,32.77601623401806
702,33.41661457547742
703,38.24218051350551
704,42.43730569276254
705,47.13010017309492
706,51.91695363764745
707,52.027250701113
708,49.9131281417915
709,48.02197452582987
710,38.77874501341263
711,36.52012556097046
712,32.6352511179165
713,31.574084549180686
714,30.869867512279203
715,30.321476805898996
716,29.816759296947172
717,1.8687383618885784
718,1.8790319002077454
719,1.8790319002077454
720,18.343422306948455
721,18.34150224265809
722,18.282982950478143
723,17.94170088434402
724,29.76900472650493
725,30.033390765963286
726,41.206283112025325
727,38.14581883351017
728,36.16635514430559
729,34.06056929929982
730,31.298539693912275
731,30.209486316223394
732,25.191042805670005
733,27.425502723795187
734,31.93716276705454
735,36.091509731973964
736,32.76531699948935
737,30.11159761120138
738,29.320226052059652
739,11.646540049122587
740,18.268911803831006
741,18.321464909487517
742,18.327965153628142
743,18.34615197049972
744,18.231288009259654
745,18.21916726145105
746,18.203998372027623
747,27.6704884695194
748,29.76900472650493
749,31.867056427232722
750,38.6737239407003
751,31.852764071198077
752,33.58209774599146
753,29.98565094430637
754,30.04237250041953
755,30.85771748264847
756,31.147385572945186
757,30.05316081807024
758,36.649999805870486
759,35.74182002094381
760,38.282001436504714
761,33.09369401859112
762,29.511382611120315
763,17.94170088434402
764,18.126186177203405
765,18.188011540346892
766,18.211675379051318
767,18.24184200502788
768,18.34693945782736
769,18.30408585575158
770,18.44504359695433
771,28.79596931068973
772,29.944944458647793
773,34.942898451002954
774,35.164832336260744
775,36.25651127330628
776,36.25987523561148
777,35.870070682169086
778,36.63878637031883
779,36.71396972386122
780,35.65808054702412
781,34.802036509634775
782,36.952183307322855
783,40.07444150550262
784,38.743189420824336
785,30.033390765963286
786,29.76900472650493
787,27.6704884695194
788,18.377943817306896
789,18.241199299762
790,18.291191471987517
791,18.29268429018413
792,18.367541183163294
793,18.34864151981408
794,18.218603211183847
795,29.320226052059652
796,29.944944458647793
797,33.08866276859112
798,37.0457178226139
799,36.53232663842523
800,36.264348909853915
801,34.97572935146194
802,30.816802354829647
803,31.01494953482214
804,27.24652690440132
805,25.904561550818546
806,35.859986614037716
807,36.149238103563974
808,36.57440166181623
809,29.89218403519406
810,29.944944458647793
811,28.575742968686367
812,18.28891566726683
813,18.160615091591424
814,18.193051843970583
815,18.231715255353404
816,18.312401895790643
817,18.31581223514611
818,25.476932597819218
819,29.320226052059652
820,30.188920615403063
821,33.96219337915618
822,35.24416961304645
823,36.4712515572564
824,36.63726519695223
825,36.079470298397155
826,36.71396972386122
827,36.295925211595325
828,36.429794929905185
829,35.78346509006382
830,36.10265194015694
831,36.089011774643176
832,36.950089068555464
833,33.94321150577873
834,29.944944458647793
835,28.79596931068973
836,11.099053098093654
837,18.251005614866163
838,18.281735926001833
839,18.291221806535688
840,18.27168381717736
841,18.28596604373986
842,25.476932597819218
843,29.320226052059652
844,30.188920615403063
845,35.11556408747496
846,34.949982956300424
847,36.69982613708834
848,35.94372162872365
849,31.73399416557143
850,31.29122800857809
851,30.230863904969016
852,30.415117018677467
853,32.23444034086645
854,36.75267576365457
855,36.086348610199146
856,40.505177557022954
857,30.131260557629954
858,29.944944458647793
859,28.79596931068973
860,11.645765665577665
861,18.26198431359663
862,18.263581400185174
863,18.293993819882044
864,18.290444498329705
865,18.29854437219038
866,25.45563146145558
867,29.468468239559652
868,30.188920615403063
869,34.984781631291185
870,35.09624858130042
871,36.69982613708834
872,36.22662386988848
873,36.00986755716908
874,36.34701470757583
875,35.44168673262936
876,35.32562902394605
877,34.405738186900926
878,36.199029252526806
879,36.19645199245286
880,40.484864520406795
881,30.131260557629954
882,29.944944458647793
883,29.332656199118475
884,11.701110565073108
885,18.34651037560835
886,18.360154276161737
887,18.384168176978395
888,18.358661457965123
889,18.331587279905225
890,25.45563146145558
891,29.752059427359637
892,30.11159761120138
893,31.31443704422991
894,37.83322789740624
895,38.29198915930813
896,38.04165631839963
897,37.88719655324513
898,37.957176791619
899,37.14452078007525
900,25.175910149780673
901,24.107380115867027
902,26.042015099820816
903,41.41574873089113
904,39.084204295532956
905,29.863457730248996
906,29.944944458647793
907,29.332656199118475
908,15.859801351573717
909,18.26965948449507
910,18.270831868121373
911,18.27594610558882
912,18.28980362918908
913,18.287458861936475
914,25.45563146145558
915,29.511382611120315
916,30.033390765963286
917,33.687028806863516
918,38.91828428065201
919,36.155388315179955
920,34.241241290385794
921,29.049186932109603
922,30.323729374795903
923,31.02858338549245
924,32.7017612209176
925,28.953425874550863
926,35.83643643662149
927,37.399501820416596
928,39.084204295532956
929,30.033390765963286
930,29.944944458647793
931,29.320226052059652
932,18.218603211183847
933,18.35034796105757
934,18.363137369423455
935,18.363885050087518
936,18.313147033323194
937,18.266596394663058
938,25.409918961455578
939,29.511382611120315
940,30.033390765963286
941,33.687028806863516
942,37.83322789740624
943,39.15789181307797
944,26.500756661118317
945,27.51810163326519
946,38.90601297009941
947,32.117873741517364
948,39.486890900055116
949,39.160142172602015
950,38.427830787824945
951,38.12205612359384
952,37.83322789740624
953,30.033390765963286
954,29.944944458647793
955,29.320226052059652
956,17.963002020707656
957,18.30824387577111
958,18.301741088498975
959,18.296520039508092
960,18.289590006142205
961,18.45695891333554
962,25.409918961455578
963,29.76900472650493
964,30.033390765963286
965,33.86811387630795
966,38.91186511446762
967,31.95045964205454
968,26.119860216144435
969,40.294723972281425
970,39.977750128534964
971,26.57892190194653
972,25.233621767087254
973,29.62704699853468
974,37.02764176194136
975,39.428928980536185
976,40.69645044829635
977,30.385867387203888
978,29.944944458647793
979,29.320226052059652
980,17.94170088434402
981,18.204743509560174
982,18.220945800413038
983,18.238427286415643
984,18.31922257450158
985,18.46122374487851
986,26.00653693487862
987,29.76900472650493
988,30.033390765963286
989,37.87708011305323
990,33.816264740734816
991,24.359693750037803
992,23.607246505848092
993,24.64833635095121
994,25.241951624113426
995,25.017432395232998
996,24.669500820821895
997,26.45856817755983
998,26.11461685196913
999,29.903460617304777
1000,39.31605598630633
1001,30.373289262203887
1002,30.188920615403063
1003,29.468468239559652
1004,25.45563146145558
1005,18.276480163206006
1006,18.29524084435835
1007,18.30781662967736
1008,18.262197936643506
1009,18.42222736629778
1010,27.6704884695194
1011,29.76900472650493
1012,30.033390765963286
1013,38.10732683512649
1014,41.21654267658427
1015,30.84541458416661
1016,29.202425470756904
1017,25.1326856305499
1018,26.89166419254015
1019,25.359396284950467
1020,27.634323510039945
1021,31.59060907031473
1022,36.35103425680175
1023,36.0089351953557
1024,38.91828428065201
1025,30.885090165446613
1026,30.11159761120138
1027,29.752059427359637
1028,25.45563146145558
1029,18.2929254351904
1030,18.334997619260694
1031,18.339048827756788
1032,18.311761026650018
1033,18.441437436472558
1034,27.6704884695194
1035,29.76900472650493
1036,30.033390765963286
1037,39.39350579248117
1038,38.299512589544456
1039,29.202044723779853
1040,25.272809534415487
1041,26.034674792242555
1042,24.580065129112104
1043,25.017432395232998
1044,28.01318576404095
1045,37.38529266431423
1046,39.314601937756514
1047,38.29198915930813
1048,37.83322789740624
1049,31.04828905315848
1050,30.11159761120138
1051,29.511382611120315
1052,25.45563146145558
1053,18.441611114670177
1054,18.295454467405225
1055,18.29950313276981
1056,18.325832173297155
1057,18.458878232370996
1058,27.6704884695194
1059,29.76900472650493
1060,30.033390765963286
1061,38.25221920090207
1062,38.46515791839883
1063,38.35622487359384
1064,39.39886239084509
1065,37.26590292359878
1066,35.72626647703405
1067,37.1154031208554
1068,36.99302967144429
1069,41.63130247168772
1070,40.01839685769655
1071,39.69167203609174
1072,38.97451448898534
1073,31.31443704422991
1074,30.033390765963286
1075,29.511382611120315
1076,25.409918961455578
1077,18.470602813888927
1078,18.32636368778283
1079,18.328815266558873
1080,18.32231502241825
1081,11.170405738881414
1082,27.6704884695194
1083,29.76900472650493
1084,30.033390765963286
1085,38.71920053843708
1086,38.91237115624605
1087,40.59554418273203
1088,26.41280890378306
1089,24.691560870181977
1090,25.141912459888164
1091,27.798890709451047
1092,25.117471559458256
1093,32.0477961856298
1094,39.79663409649941
1095,39.64767887588723
1096,38.42849721784274
1097,32.84438370270572
1098,30.033390765963286
1099,29.511382611120315
1100,25.409918961455578
1101,18.464740895757416
1102,18.318157002398717
1103,18.32050176965132
1104,18.302275146116163
1105,11.151206367543523
1106,27.6704884695194
1107,29.76900472650493
1108,30.033390765963286
1109,38.60622202281208
1110,38.317101835809545
1111,38.526157909308125
1112,38.18214697982154
1113,39.53392516500002
1114,39.36322676409798
1115,39.46187062773435
1116,30.427412711403985
1117,27.378386666645024
1118,36.690253874076845
1119,39.64767887588723
1120,38.91828428065201
1121,33.51709577114923
1122,30.033390765963286
1123,29.76900472650493
1124,26.00653693487862
1125,18.46853524797096
1126,18.324446166623975
1127,18.32807012902632
1128,18.270831868121373
1129,11.126059883168523
1130,27.941111154704586
1131,29.76900472650493
1132,31.38913506734261
1133,37.505339226045976
1134,36.31736636367763
1135,36.41883861354966
1136,35.929405174066076
1137,36.7360272557355
1138,36.71003824875585
1139,37.07069044572555
1140,36.71003824875585
1141,36.63878637031883
1142,36.22133896312858
1143,36.825013095962795
1144,35.602761974157566
1145,36.69269209754376
1146,31.895407790977217
1147,29.76900472650493
1148,27.6704884695194
1149,18.296959592234277
1150,18.188754841754186
1151,18.19515081750288
1152,18.250471557248975
1153,11.344376803420696
1154,27.941111154704586
1155,29.76900472650493
1156,30.033390765963286
1157,39.40464723969226
1158,37.85987486603974
1159,36.065171116527814
1160,31.903803587958134
1161,35.30486658930432
1162,35.11156944556846
1163,32.37352618805266
1164,25.211990584888166
1165,37.26590292359878
1166,39.47430599747817
1167,36.56454009242898
1168,35.76077483747152
1169,39.13206953201328
1170,30.033390765963286
1171,29.76900472650493
1172,27.6704884695194
1173,18.344546669057195
1174,18.221159423459913
1175,18.231924499143506
1176,18.25505428023075
1177,11.633276346730009
1178,27.941111154704586
1179,29.76900472650493
1180,30.033390765963286
1181,39.08915861439118
1182,37.979143652589435
1183,36.93069760806828
1184,33.99015851530906
1185,32.24100837737124
1186,34.46577469900867
1187,36.67212425863206
1188,36.5937945881675
1189,36.448628386593775
1190,35.958873924066076
1191,36.825013095962795
1192,35.74815711304645
1193,39.71637523553215
1194,31.247928336573384
1195,29.76900472650493
1196,27.6704884695194
1197,18.349414222768132
1198,18.21796270715132
1199,18.223611002235955
1200,18.279997314084913
1201,11.67753446440579
1202,27.941111154704586
1203,29.76900472650493
1204,33.1509390773518
1205,37.941512876236864
1206,35.96384317103718
1207,37.015900815930614
1208,36.14455100739941
1209,36.7360272557355
1210,37.0283798998537
1211,37.03431889540087
1212,36.816051566520365
1213,36.63878637031883
1214,35.958873924066076
1215,36.825013095962795
1216,35.8531036116774
1217,39.35981836740028
1218,31.619430206231502
1219,29.76900472650493
1220,27.6704884695194
1221,18.327294064890527
1222,18.208049580523717
1223,18.220200662880487
1224,18.333293721148717
1225,11.721943898406442
1226,27.941111154704586
1227,29.76900472650493
1228,31.38913506734261
1229,39.1408819588455
1230,35.96384317103718
1231,37.015900815930614
1232,36.14455100739941
1233,36.54586927201044
1234,36.773043869187724
1235,33.47655041011102
1236,30.668714170548927
1237,35.60474720121007
1238,32.55699968066842
1239,32.32196824836574
1240,40.32961309652148
1241,39.772701983039944
1242,30.033390765963286
1243,29.76900472650493
1244,27.941111154704586
1245,18.4078782730611
1246,18.28522090620731
1247,18.2860728552633
1248,18.261877502073194
1249,11.62134524524889
1250,27.941111154704586
1251,29.76900472650493
1252,30.033390765963286
1253,37.94787202281208
1254,39.51047854176773
1255,36.24310394535569
1256,40.112558947689884
1257,39.47769495666669
1258,37.20524145170858
1259,26.871432926274924
1260,32.46346798405474
1261,35.691312538601544
1262,36.03295033953657
1263,36.986710065659764
1264,35.906993334435874
1265,39.48137051911335
1266,31.619430206231502
1267,29.76900472650493
1268,27.941111154704586
1269,18.340650594362614
1270,18.194726114540643
1271,18.19728196170861
1272,18.35087947554325
1273,11.732874277638212
1274,27.941111154704586
1275,29.76900472650493
1276,30.033390765963286
1277,37.94787202281208
1278,38.36919195018863
1279,38.526157909308125
1280,36.690253874076845
1281,30.037026814898695
1282,40.10012357794607
1283,39.752093708024326
1284,39.75792433354242
1285,36.69186976797849
1286,25.956182474986093
1287,36.918338252373495
1288,40.23250433505257
1289,39.39996001662197
1290,30.033390765963286
1291,29.76900472650493
1292,27.941111154704586
1293,18.66034182010364
1294,18.286924804319288
1295,18.2936412146383
1296,18.267418985634393
1297,11.655079884734567
1298,27.941111154704586
1299,29.76900472650493
1300,33.143658380305226
1301,37.941512876236864
1302,35.96384317103718
1303,36.85736510164491
1304,36.14455100739941
1305,36.7360272557355
1306,36.824570151062005
1307,36.481966274907016
1308,36.32539396159532
1309,36.71889456980651
1310,36.43088875593239
1311,39.25210522822605
1312,39.48247543942537
1313,40.14387434162678
1314,31.327470003240048
1315,29.76900472650493
1316,27.941111154704586
1317,18.520067772252077
1318,18.157204752235955
1319,18.169783080686475
1320,18.312401895790643
1321,11.696190877166208
1322,27.941111154704586
1323,29.76900472650493
1324,30.033390765963286
1325,39.1738562957289
1326,35.91175305665809
1327,36.81677702994548
1328,36.46007950620324
1329,36.54586927201044
1330,36.77563525708386
1331,37.14033221316538
1332,36.77563525708386
1333,36.54586927201044
1334,35.70135985936061
1335,36.53789519747536
1336,41.168996397675656
1337,39.9021267133495
1338,30.033390765963286
1339,29.76900472650493
1340,27.941111154704586
1341,18.40207484695433
1342,18.279145365028924
1343,18.2872452388896
1344,18.29993037886356
1345,11.400680463495567
1346,27.941111154704586
1347,29.76900472650493
