id,prediction
444,424.8595
445,378.61172
446,380.6492
447,398.21207
448,423.67715
449,437.83615
450,433.83408
451,425.52997
452,413.19556
453,353.57043
454,249.2148
455,254.86713
456,256.5051
457,256.51126
458,422.2056
459,420.07816
460,421.05585
461,419.96103
462,426.8432
463,434.3583
464,427.89035
465,419.89603
466,414.75403
467,422.71637
468,426.55182
469,429.16434
470,424.66492
471,419.54312
472,415.92096
473,412.98737
474,412.23386
475,407.75122
476,403.25613
477,347.54395
478,245.66676
479,256.65503
480,259.71735
481,268.68344
482,433.1067
483,429.33176
484,426.0604
485,425.90326
486,428.58707
487,434.68127
488,438.05734
489,440.42322
490,444.82635
491,444.37045
492,439.50015
493,435.71548
494,430.72778
495,421.67453
496,419.94897
497,415.41602
498,410.16666
499,406.65024
500,410.38058
501,355.65186
502,250.8485
503,255.69339
504,243.2582
505,245.48116
506,414.3705
507,420.37344
508,425.93027
509,417.75046
510,410.12714
511,408.11948
512,407.16028
513,409.3729
514,410.95062
515,415.17017
516,427.30988
517,431.37292
518,426.37225
519,399.28326
520,370.5786
521,367.79172
522,358.64255
523,364.12927
524,373.40564
525,315.93253
526,214.73468
527,223.89998
528,236.39198
529,228.73457
530,392.84796
531,403.59393
532,412.233
533,411.98795
534,398.50305
535,394.38324
536,388.5038
537,382.7945
538,370.61444
539,360.13052
540,365.89157
541,381.06244
542,388.4195
543,395.3397
544,393.04004
545,385.05695
546,362.64264
547,353.94278
548,352.12354
549,297.29266
550,192.91818
551,197.19067
552,193.96425
553,190.61829
554,361.76517
555,341.33163
556,340.78192
557,337.46774
558,342.12613
559,352.92148
560,359.25772
561,365.78476
562,370.1416
563,360.63046
564,364.3682
565,376.78427
566,368.7845
567,370.78024
568,363.69403
569,365.88995
570,378.17368
571,386.85333
572,394.68848
573,355.06537
574,250.53516
575,255.88135
576,224.21555
577,230.22795
578,399.1594
579,400.3085
580,398.52203
581,395.2308
582,394.33762
583,394.4212
584,403.9237
585,412.28256
586,420.20615
587,417.62128
588,424.18372
589,419.68323
590,406.97842
591,397.58575
592,382.21298
593,376.84708
594,373.01736
595,368.78687
596,364.99173
597,313.91846
598,212.74936
599,216.61172
600,246.97241
601,249.78738
602,418.05658
603,411.51733
604,412.43878
605,410.76965
606,408.61218
607,408.41638
608,406.99747
609,401.20343
610,403.27557
611,406.9459
612,409.84164
613,418.5264
614,426.51825
615,410.18015
616,377.994
617,370.83987
618,363.4322
619,365.4157
620,370.77094
621,322.79364
622,219.13693
623,219.094
624,214.13503
625,217.37846
626,379.2006
627,379.96045
628,378.84848
629,366.26703
630,367.09677
631,373.73712
632,379.0933
633,375.52057
634,375.58386
635,376.86902
636,380.7259
637,387.75253
638,390.2372
639,389.98376
640,392.67273
641,393.04672
642,398.41016
643,400.87512
644,397.64825
645,343.6388
646,235.86734
647,213.1932
648,196.76123
649,200.53656
650,376.8836
651,405.58014
652,365.63452
653,366.30267
654,364.59866
655,375.18198
656,372.16177
657,378.37775
658,380.50284
659,375.56506
660,371.93445
661,375.1228
662,376.132
663,383.9919
664,392.32776
665,402.1846
666,405.1583
667,414.1659
668,420.43756
669,361.5324
670,251.04367
671,247.18869
672,218.34372
673,220.65686
674,388.2683
675,388.83368
676,384.7279
677,389.12332
678,394.3987
679,397.95734
680,398.16974
681,407.83194
682,421.0007
683,425.6114
684,427.55835
685,430.82477
686,430.5375
687,430.8781
688,428.57043
689,416.31775
690,399.67548
691,396.4639
692,396.03464
693,337.83643
694,236.32825
695,233.08295
696,222.35727
697,232.9821
698,392.69467
699,375.84106
700,380.22537
701,384.8139
702,380.17377
703,378.6467
704,382.70724
705,390.39194
706,405.8741
707,410.68918
708,415.26392
709,417.2565
710,412.5819
711,407.54486
712,405.01953
713,410.98074
714,415.62878
715,414.20074
716,414.04208
717,347.9334
718,239.68677
719,243.4532
720,269.19208
721,270.75613
722,273.8328
723,276.61252
724,448.47784
725,452.20212
726,459.74634
727,450.07632
728,455.07513
729,464.68964
730,466.9939
731,469.0723
732,463.6923
733,456.65002
734,458.1582
735,454.21558
736,451.44104
737,445.85968
738,448.03513
739,450.8007
740,298.75775
741,302.36255
742,294.23645
743,289.35464
744,298.15204
745,300.22382
746,304.8567
747,414.38928
748,476.7641
749,479.04205
750,489.64453
751,493.68927
752,492.354
753,492.0073
754,491.33496
755,490.26807
756,497.45438
757,498.90176
758,501.83667
759,501.91412
760,498.665
761,489.48853
762,472.43503
763,454.95328
764,294.77573
765,301.04297
766,298.65942
767,304.4992
768,285.2854
769,280.9283
770,286.58215
771,447.77747
772,446.1817
773,458.9015
774,455.74634
775,455.03577
776,449.87793
777,447.57266
778,445.8896
779,446.27875
780,443.62772
781,460.67126
782,446.71045
783,411.33627
784,421.48642
785,427.6598
786,425.23108
787,422.43628
788,368.34058
789,268.55798
790,274.7057
791,277.64453
792,250.46457
793,250.93843
794,254.56644
795,421.7686
796,427.93542
797,438.4064
798,451.70203
799,465.10168
800,475.72256
801,478.57806
802,482.088
803,477.59796
804,480.35388
805,489.94696
806,474.57053
807,453.16553
808,450.00983
809,447.89325
810,439.86768
811,433.45688
812,379.72012
813,274.2707
814,275.46826
815,279.9749
816,274.32703
817,274.15002
818,275.20532
819,441.74176
820,439.00183
821,441.81882
822,449.73813
823,448.63483
824,447.2521
825,446.83243
826,442.97287
827,446.40836
828,455.6481
829,455.84567
830,433.39648
831,399.16055
832,387.91238
833,399.43707
834,410.14944
835,416.49155
836,428.32938
837,274.03003
838,276.46503
839,275.08374
840,276.57373
841,275.16824
842,276.07184
843,448.98602
844,450.3575
845,448.1886
846,449.5034
847,451.57272
848,455.8853
849,457.16745
850,453.86942
851,431.39352
852,424.98138
853,418.04092
854,416.77206
855,411.10397
856,416.66486
857,420.1312
858,420.73346
859,421.31384
860,426.64114
861,262.85434
862,268.78955
863,278.96176
864,276.96774
865,282.54584
866,277.68066
867,440.96344
868,442.58383
869,447.87134
870,447.11
871,443.78082
872,444.45337
873,448.40222
874,448.93027
875,449.59497
876,432.9518
877,413.16714
878,407.70932
879,401.43768
880,398.25568
881,397.8384
882,397.08777
883,393.1722
884,391.7827
885,216.0014
886,226.72061
887,244.89114
888,231.33855
889,230.48415
890,239.19772
891,413.5708
892,410.82593
893,408.68127
894,416.70038
895,425.21835
896,432.87253
897,432.9627
898,430.05316
899,433.6296
900,436.3753
901,441.60602
902,451.1355
903,451.20093
904,448.10587
905,448.03857
906,447.9381
907,441.5634
908,442.31342
909,267.67773
910,265.66696
911,269.62823
912,225.4826
913,225.61404
914,334.74097
915,386.45752
916,394.73694
917,393.7388
918,389.29236
919,398.63394
920,394.4409
921,383.79724
922,395.8993
923,400.77237
924,394.8523
925,393.8321
926,388.65094
927,384.8307
928,379.92984
929,388.35968
930,392.5374
931,398.54504
932,404.6901
933,240.38994
934,241.21452
935,249.12398
936,253.34174
937,255.85622
938,424.80148
939,430.11655
940,430.33368
941,427.67548
942,419.92282
943,432.3388
944,449.25
945,449.00107
946,442.15326
947,431.9366
948,426.6983
949,418.38446
950,409.24557
951,411.28183
952,415.51257
953,424.20828
954,425.73547
955,410.0655
956,365.40372
957,233.06186
958,252.50989
959,251.7881
960,246.40276
961,242.44621
962,399.2506
963,390.45526
964,388.8716
965,387.42322
966,386.5497
967,396.54922
968,393.42346
969,384.83203
970,372.45944
971,382.90656
972,383.72162
973,381.23267
974,379.6267
975,385.93735
976,388.81543
977,389.03464
978,400.81613
979,403.55963
980,415.07037
981,258.21802
982,267.35568
983,271.2409
984,236.1947
985,230.97028
986,398.02023
987,401.85495
988,406.11853
989,420.05078
990,421.04047
991,418.38385
992,419.6004
993,422.8611
994,412.9315
995,400.87802
996,395.65768
997,387.0582
998,376.447
999,377.26645
1000,371.66287
1001,376.4062
1002,366.0396
1003,363.90427
1004,367.72394
1005,198.58676
1006,191.38025
1007,167.0774
1008,252.34477
1009,242.86057
1010,415.16098
1011,416.99347
1012,408.70734
1013,409.61746
1014,420.52155
1015,416.22833
1016,403.2835
1017,409.96347
1018,405.30573
1019,410.00076
1020,404.46133
1021,408.58115
1022,416.0492
1023,417.3957
1024,406.65616
1025,406.45874
1026,404.0526
1027,400.54642
1028,406.33813
1029,244.08507
1030,245.98428
1031,244.32402
1032,253.6809
1033,257.66675
1034,427.84
1035,430.3132
1036,433.0613
1037,436.64337
1038,443.04898
1039,444.5442
1040,450.6313
1041,456.59534
1042,459.04468
1043,453.89197
1044,444.91385
1045,444.07562
1046,448.84988
1047,447.51404
1048,446.60056
1049,442.10968
1050,434.87466
1051,429.33844
1052,418.8459
1053,249.58942
1054,248.37286
1055,245.76611
1056,245.00336
1057,247.51643
1058,412.82657
1059,412.01462
1060,413.14523
1061,412.04492
1062,405.25943
1063,406.69293
1064,411.4694
1065,403.84
1066,383.70914
1067,381.7244
1068,371.68854
1069,382.16843
1070,389.20016
1071,390.2638
1072,390.61685
1073,390.55402
1074,390.7714
1075,395.80267
1076,400.7122
1077,237.17725
1078,238.22388
1079,241.86064
1080,246.96571
1081,246.99411
1082,413.59866
1083,413.51117
1084,416.37628
1085,416.81085
1086,420.69318
1087,426.01382
1088,431.65344
1089,439.88223
1090,442.77008
1091,442.00803
1092,455.19717
1093,454.2573
1094,434.8719
1095,440.96964
1096,439.8188
1097,429.79657
1098,415.76187
1099,403.79123
1100,402.33566
1101,235.44475
1102,235.24918
1103,234.90543
1104,239.83015
1105,237.15231
1106,406.439
1107,413.31537
1108,417.01404
1109,414.864
1110,399.49634
1111,390.6978
1112,393.2227
1113,392.95184
1114,400.94266
1115,391.70245
1116,397.68286
1117,398.22922
1118,392.80173
1119,399.12494
1120,409.45312
1121,413.82538
1122,418.35724
1123,423.2002
1124,434.04242
1125,382.4689
1126,277.03693
1127,278.81958
1128,254.3388
1129,253.96791
1130,421.01013
1131,421.86194
1132,419.76535
1133,420.6622
1134,420.44983
1135,421.84662
1136,428.8692
1137,432.53284
1138,435.18707
1139,438.9355
1140,444.50052
1141,459.2205
1142,464.226
1143,464.34436
1144,462.88235
1145,448.77274
1146,431.25604
1147,416.94595
1148,415.09482
1149,363.8889
1150,264.1225
1151,263.3067
1152,261.90698
1153,265.21765
1154,424.82166
1155,427.5035
1156,435.94745
1157,442.83008
1158,439.9227
1159,437.9425
1160,432.37033
1161,431.4712
1162,433.072
1163,430.67062
1164,424.8525
1165,377.58688
1166,380.64532
1167,398.2044
1168,423.67014
1169,437.83615
1170,433.83408
1171,425.52612
1172,413.19556
1173,353.5686
1174,249.2148
1175,255.8881
1176,256.5051
1177,256.51132
1178,422.20566
1179,420.07816
1180,421.0559
1181,419.96304
1182,426.84503
1183,433.33566
1184,426.861
1185,419.8844
1186,413.73303
1187,421.69858
1188,425.5312
1189,428.1434
1190,424.66458
1191,419.5463
1192,415.92096
1193,412.98737
1194,412.23386
1195,407.75122
1196,403.25613
1197,347.54782
1198,246.68771
1199,256.65323
1200,259.71915
1201,268.68347
1202,433.10675
1203,429.3318
1204,425.03915
1205,425.90326
1206,428.58707
1207,434.6813
1208,438.0573
1209,439.40222
1210,444.82602
1211,443.34567
1212,439.5001
1213,434.69803
1214,429.71182
1215,421.67798
1216,418.9277
1217,415.41595
1218,410.16666
1219,406.65024
1220,410.38058
1221,355.65192
1222,250.84854
1223,255.47215
1224,243.25644
1225,245.47935
1226,414.36722
1227,420.36804
1228,425.92847
1229,416.73337
1230,410.12363
1231,407.09854
1232,407.16208
1233,408.3534
1234,409.93283
1235,415.16977
1236,426.30118
1237,431.38028
1238,426.3687
1239,399.28677
1240,370.58173
1241,367.79172
1242,358.6443
1243,364.12927
1244,373.40564
1245,315.93253
1246,214.73468
1247,223.89998
1248,236.39203
1249,228.73456
1250,392.848
1251,403.59427
1252,412.23303
1253,411.98795
1254,398.5107
1255,394.38712
1256,388.5038
1257,382.7927
1258,369.57843
1259,360.1082
1260,364.86014
1261,381.05896
1262,388.4226
1263,394.3222
1264,393.04004
1265,385.05695
1266,362.64264
1267,353.94278
1268,352.12354
1269,297.29272
1270,192.91638
1271,197.19067
1272,193.9643
1273,190.61832
1274,361.7652
1275,341.33163
1276,340.78192
1277,337.4681
1278,342.1261
1279,352.9177
1280,359.26154
1281,365.79208
1282,368.90286
1283,360.62662
1284,364.36438
1285,376.77652
1286,368.77182
1287,370.7785
1288,362.6744
1289,364.87714
1290,378.1772
1291,386.8586
1292,394.68848
1293,355.06897
1294,250.53696
1295,255.87958
1296,222.97337
1297,230.22798
1298,399.1594
1299,399.0663
1300,398.52203
1301,395.23087
1302,394.33765
1303,393.40027
1304,402.90277
1305,411.2616
1306,419.1817
1307,417.616
1308,423.1543
1309,418.65164
1310,406.97113
1311,396.56796
1312,381.19165
1313,376.84708
1314,373.01733
1315,368.78687
1316,364.9917
1317,313.91852
1318,212.74936
1319,216.61177
1320,246.96707
1321,250.80833
1322,418.05664
1323,411.51733
1324,412.43695
1325,410.76965
1326,407.59125
1327,408.41992
1328,405.9832
1329,400.18564
1330,402.25635
1331,405.9249
1332,409.84543
1333,417.50543
1334,426.51437
1335,409.1557
1336,377.99747
1337,370.8416
1338,363.43216
1339,365.4139
1340,370.77094
1341,322.79367
1342,219.13873
1343,217.85182
1344,214.13683
1345,216.13623
1346,379.2006
1347,379.9587
1348,377.8276
1349,366.267
1350,367.09683
1351,373.7406
1352,380.11807
1353,376.5492
1354,375.58206
1355,377.88605
1356,380.72974
1357,388.77698
1358,389.00232
1359,389.98376
1360,393.69366
1361,393.05057
1362,398.41748
1363,400.87512
1364,398.8905
1365,343.6388
1366,236.88832
1367,213.19325
1368,196.53992
1369,200.53656
1370,375.64136
1371,405.58014
1372,365.63452
1373,366.30267
1374,364.5987
1375,375.18198
1376,372.16177
1377,379.39868
1378,380.49515
1379,375.56506
1380,372.9592
1381,375.12277
1382,376.13196
1383,383.99573
1384,392.33157
1385,402.1846
1386,405.15826
1387,414.1659
1388,420.43756
1389,361.53244
1390,252.06462
1391,247.18874
1392,216.30188
1393,219.63593
1394,388.27045
1395,388.83554
1396,384.73138
1397,389.12338
1398,394.4026
1399,396.9367
1400,398.16974
1401,407.8281
1402,419.98676
1403,424.60617
1404,426.54965
1405,429.81076
1406,430.53748
1407,430.88727
1408,427.55295
1409,416.3265
1410,398.43494
1411,396.4603
1412,396.03104
1413,337.83463
1414,236.32831
1415,233.08113
1416,222.35732
1417,232.98033
1418,392.69647
1419,375.84634
1420,380.22723
1421,384.81775
1422,381.1947
1423,378.65402
1424,382.71423
1425,390.4024
1426,404.86127
1427,410.7081
1428,415.279
1429,416.25064
1430,411.35327
1431,407.54868
1432,403.99857
1433,410.98453
1434,415.62695
1435,412.9585
1436,414.04208
1437,347.9334
1438,239.68857
1439,242.21097
1440,276.54852
1441,279.06152
1442,280.77173
1443,284.8036
1444,454.5715
1445,460.22336
1446,466.8808
1447,455.9013
1448,458.5298
1449,470.7569
1450,474.38312
1451,476.84427
1452,473.717
1453,461.99597
1454,466.92096
1455,461.3548
1456,458.729
1457,454.07587
1458,456.6241
1459,403.258
1460,305.83044
1461,309.27136
1462,299.78555
1463,232.63354
1464,299.30515
1465,302.62103
1466,306.45447
1467,415.73862
1468,477.305
1469,478.3712
1470,488.02094
1471,493.2515
1472,495.89264
1473,492.67026
1474,487.4922
1475,488.08746
1476,488.58694
1477,487.48602
1478,487.95166
1479,486.9096
1480,483.9887
1481,477.61005
1482,463.4842
1483,400.79117
1484,301.5802
1485,306.53635
1486,299.23962
1487,301.11877
1488,284.91138
1489,285.06628
1490,288.08978
1491,445.66754
1492,445.53955
1493,454.76984
1494,460.5174
1495,463.97443
1496,456.77335
1497,450.73584
1498,446.67987
1499,443.01727
1500,440.04758
1501,449.53503
1502,442.27368
1503,416.44366
1504,428.8339
1505,435.17697
1506,429.09616
1507,425.32837
1508,374.6145
1509,268.56183
1510,273.24585
1511,277.2055
1512,259.1601
1513,261.89545
1514,263.04828
1515,430.18338
1516,436.34875
1517,445.63367
1518,455.74298
1519,467.6598
1520,479.23962
1521,479.59067
1522,476.47943
1523,471.99026
1524,474.78812
1525,478.01288
1526,480.39166
1527,464.3429
1528,458.67453
1529,456.43164
1530,446.10284
1531,436.70203
1532,381.79956
1533,275.06882
1534,275.34088
1535,274.56158
1536,271.83044
1537,271.47012
1538,275.99554
1539,441.3123
1540,438.83636
1541,442.02866
1542,451.2696
1543,452.4355
1544,452.25867
1545,457.73907
1546,456.35364
1547,457.54626
1548,460.8385
1549,445.4964
1550,423.95178
1551,404.0843
1552,392.97144
1553,403.14435
1554,412.6343
1555,417.8296
1556,372.56906
1557,273.292
1558,273.0102
1559,277.63486
1560,281.34656
1561,278.45062
1562,277.89096
1563,449.54443
1564,451.1253
1565,452.92535
1566,448.49298
1567,447.32224
1568,448.16858
1569,449.06537
1570,446.86252
1571,433.52847
1572,425.64438
1573,417.78992
1574,420.5039
1575,413.65042
1576,420.49265
1577,423.45575
1578,422.92438
1579,423.56186
1580,371.58542
1581,268.85342
1582,276.0271
1583,276.274
1584,277.7655
1585,285.60693
1586,282.9925
1587,446.27808
1588,446.88797
1589,453.8668
1590,452.09573
1591,446.5088
1592,443.9245
1593,439.80188
1594,436.8062
1595,438.2651
1596,431.62042
1597,417.78418
1598,414.91528
1599,408.4287
1600,407.68762
1601,407.741
1602,405.71698
1603,400.54544
1604,341.79138
1605,224.39116
1606,236.37048
1607,248.55103
1608,238.3475
1609,237.49313
1610,246.42825
1611,417.2799
1612,414.5431
1613,412.60132
1614,420.59457
1615,427.9022
1616,434.34183
1617,434.29108
1618,432.52496
1619,436.12912
1620,437.6813
1621,447.5915
1622,456.0824
1623,453.57874
1624,449.0891
1625,447.20615
1626,451.39362
1627,444.25256
1628,385.4235
1629,269.95374
1630,268.72803
1631,272.68918
1632,237.6042
1633,240.33739
1634,348.22824
1635,400.09137
1636,410.52527
1637,408.27075
1638,399.42987
1639,412.38483
1640,410.92093
1641,393.98926
1642,412.3391
1643,415.10678
1644,410.4289
1645,403.3422
1646,400.39795
1647,395.68637
1648,392.5641
1649,402.2667
1650,407.32532
1651,415.89587
1652,361.14096
1653,250.32617
1654,251.95027
1655,257.37512
1656,260.57196
1657,261.84433
1658,374.61758
1659,433.6194
1660,431.5779
1661,426.59592
1662,422.1441
1663,427.21405
1664,438.1278
1665,443.7271
1666,442.8651
1667,439.1791
1668,435.2492
1669,425.54245
1670,415.8936
1671,415.67197
1672,410.62625
1673,416.34637
1674,417.20233
1675,417.23718
1676,320.02698
1677,241.31403
1678,264.1614
1679,264.75208
1680,263.03934
1681,261.3226
1682,358.19922
1683,401.6523
1684,403.59744
1685,400.7083
1686,399.1221
1687,411.21573
1688,404.652
1689,399.58658
1690,387.0379
1691,396.40384
1692,399.70203
1693,395.93094
1694,393.51758
1695,401.20148
1696,403.62723
1697,403.57352
1698,415.25656
1699,419.44028
1700,374.91147
1701,275.37738
1702,283.30862
1703,283.3667
1704,250.24211
1705,245.56194
1706,356.78885
1707,417.6619
1708,422.1734
1709,434.1281
1710,430.2177
1711,423.67358
1712,424.14563
1713,424.79193
1714,416.7726
1715,410.53867
1716,406.74832
1717,396.8672
1718,389.05
1719,390.45102
1720,385.7057
1721,388.77774
1722,379.6767
1723,375.92432
1724,323.75876
1725,217.797
1726,210.81154
1727,190.45654
1728,262.27896
1729,254.03523
1730,365.28693
1731,427.1518
1732,419.85312
1733,417.68567
1734,425.57785
1735,421.84375
1736,411.3222
1737,415.3971
1738,412.29233
1739,416.5025
1740,410.45737
1741,411.63077
1742,420.41956
1743,424.19
1744,414.05283
1745,415.21454
1746,410.09567
1747,406.49725
1748,353.96655
1749,251.37096
1750,252.12878
1751,250.46654
1752,260.10068
1753,263.86533
1754,374.5672
1755,435.4201
1756,437.9264
1757,440.47687
1758,446.24918
1759,446.92035
1760,452.52307
1761,458.76685
1762,460.6282
1763,456.78192
1764,450.69403
1765,452.3963
1766,453.71542
1767,451.19348
1768,447.86215
1769,444.34964
1770,439.63254
1771,436.59158
1772,373.63464
1773,262.8098
1774,261.59308
1775,257.74393
1776,257.20245
1777,257.45248
1778,364.32748
1779,423.1656
1780,424.4142
1781,423.2639
1782,416.18356
1783,412.83716
1784,415.49048
1785,412.71417
1786,396.17456
1787,392.97852
1788,386.45178
1789,390.79697
1790,396.4988
1791,397.70724
1792,398.1221
1793,400.0906
1794,401.63745
1795,405.3877
1796,353.11514
1797,246.88864
1798,247.93509
1799,250.5255
1800,255.65948
1801,256.93015
1802,365.09155
1803,422.17804
1804,424.9901
1805,424.1692
1806,428.04388
1807,432.31372
1808,438.9754
1809,445.95038
1810,448.9702
1811,445.66528
1812,457.49457
1813,456.46005
1814,433.24777
1815,441.9646
1816,443.47302
1817,433.8661
1818,424.6248
1819,416.1236
1820,356.12302
1821,245.15974
1822,245.98486
1823,244.62009
1824,252.02927
1825,250.59373
1826,361.4495
1827,423.02203
1828,425.45895
1829,422.4283
1830,409.483
1831,402.07233
1832,403.15234
1833,408.9286
1834,413.49844
1835,399.08563
1836,405.72394
1837,401.02203
1838,395.67865
1839,403.4676
1840,411.4634
1841,418.25818
1842,421.89673
1843,427.1838
1844,437.82043
1845,386.0146
1846,277.94427
1847,281.60156
1848,266.50607
1849,267.19165
1850,377.93158
1851,437.33145
1852,435.44196
1853,437.85535
1854,436.60608
1855,435.76404
1856,444.03152
1857,447.69257
1858,446.84457
1859,446.81586
1860,448.4889
1861,450.89
1862,451.81348
1863,449.15866
1864,447.68256
1865,438.77142
1866,420.04022
1867,404.7552
1868,406.46848
1869,357.05078
1870,253.82584
1871,260.83478
1872,259.6419
1873,259.44736
1874,363.61926
1875,424.3558
1876,432.65787
1877,436.27502
1878,441.38528
