id,prediction
269,719.2136169872448
270,1074.7183258426696
271,1560.3133221946355
272,1721.7001912619005
273,1713.8280325404196
274,1488.8746418676685
275,1699.5445811902312
276,1697.5975978068834
277,1547.9244737445813
278,1551.7618392922238
279,1501.5972932502143
280,830.214087507536
281,445.2605910875209
282,173.52892845046253
283,58.47108483032061
284,22.28411877671192
285,4.483669397592343
286,4.483669397592343
287,4.91267279521604
288,2.9258338186738855
289,12.926828669683308
290,116.44861771117246
291,167.077345956438
292,320.45139602332887
293,781.4410228894318
294,1398.6754814214362
295,1711.0257582032211
296,1404.701623104281
297,1687.9504093904072
298,2042.3415672362037
299,1878.2043971442642
300,1302.1031934393093
301,1398.7706416053345
302,1421.5113710644544
303,1196.8361508162998
304,732.3796029223518
305,606.5443928815529
306,389.30195771166126
307,170.54643619102572
308,58.05803645436433
309,4.91267279521604
310,4.91267279521604
311,4.91267279521604
312,4.91267279521604
313,16.514895046117896
314,68.5978818598457
315,194.79618698356902
316,511.41020929299776
317,943.0508113225005
318,1342.908095470715
319,1473.665190209482
320,2089.85017976634
321,2287.5700328339467
322,2173.5012119777416
323,1759.6684943432736
324,1516.7853296873748
325,1257.179141658732
326,943.1130100344795
327,672.1250184587242
328,459.65005791188696
329,260.1833795237476
330,132.5191076196309
331,66.67492034616679
332,26.238783816454355
333,4.483669397592343
334,4.483669397592343
335,4.483669397592343
336,4.91267279521604
337,14.672381325923396
338,21.870126837351922
339,57.97239470469037
340,179.14084320982224
341,527.0949983946102
342,661.803437129894
343,733.96305670538
344,887.6212455671351
345,996.7042502616927
346,1128.9773550754478
347,1227.4172033371267
348,1102.2483209717955
349,1118.6296842985967
350,993.4197062730958
351,931.0923860269926
352,673.5017530538742
353,499.5639848423105
354,207.05133859570984
355,108.703245290734
356,46.65909189155399
357,4.91267279521604
358,4.91267279521604
359,4.91267279521604
360,4.91267279521604
361,18.315503624486965
362,51.09213977827403
363,131.00556659322453
364,282.0462104760202
365,499.0915516019788
366,664.4748371337735
367,927.4169217060613
368,1528.1975322842975
369,1549.5364407625639
370,1478.2425273849815
371,1393.6221476408712
372,1578.610013011098
373,1324.438576752809
374,1024.0876095563747
375,939.370573071012
376,660.7312019864286
377,701.4441666848606
378,353.7707152430433
379,109.79438773894164
380,28.610114151174077
381,4.91267279521604
382,4.91267279521604
383,4.91267279521604
384,4.483669397592343
385,15.254237607295513
386,33.72804526066787
387,90.57405488835157
388,179.61634911670475
389,455.05524565775
390,553.8972541505852
391,691.3977391521094
392,754.2265371179336
393,800.4840513694675
394,996.1423984658203
395,954.0928731520838
396,1240.3454691262978
397,1373.4689456591193
398,1210.8094171839148
399,814.3879096870588
400,788.8723534911547
401,738.7015527989148
402,616.7815312770498
403,326.5087563498236
404,112.82607430586484
405,13.05539727644423
406,4.91267279521604
407,4.91267279521604
408,4.483669397592343
409,23.09348209202786
410,145.38154271476927
411,383.30652134000917
412,1099.4962627531168
413,1913.780025948443
414,2792.334489295767
415,3408.136291695024
416,3785.180607901282
417,3968.610644599323
418,4134.388232489949
419,4107.727708160296
420,4028.296148915504
421,3874.1552884224257
422,3435.949207537074
423,2796.2565515200313
424,2083.3592099819393
425,1410.8081093160247
426,733.9642264603482
427,437.8681956273918
428,139.71985172162192
429,8.142247419205672
430,0.30645674115351795
431,1.1097546844877544
432,2.9258338186738855
433,21.32163482991083
434,129.3125027759073
435,297.99706271180577
436,594.8277172083277
437,1430.2788714603078
438,1875.919285622622
439,2536.949955723628
440,2871.924013642389
441,3476.590554280263
442,3365.752204113094
443,2449.668589893264
444,1645.3141063500645
445,1161.5333065812367
446,1117.1445997264138
447,1137.652939812196
448,1137.2576804220598
449,578.5709131455255
450,238.0630138498666
451,107.03082095820174
452,64.34851187707021
453,15.931857566416488
454,3.1617671225068933
455,3.1617671225068933
456,2.9258338186738855
457,18.061336613088066
458,67.71611600352537
459,118.9262780535139
460,332.6499576874441
461,701.1934377960707
462,2078.3982590387614
463,2870.1587069266993
464,3025.7231526951086
465,2809.6847918944627
466,3128.543722650213
467,3942.317559038352
468,3908.9847215505138
469,3852.1044147289836
470,3446.766999382466
471,3120.679834175204
472,2480.294220224088
473,1696.8845168113312
474,909.9402548962953
475,489.8410622959056
476,170.75857194179295
477,16.69957302051805
478,3.1617671225068933
479,3.1617671225068933
480,4.483669397592343
481,25.065019739914238
482,188.23936069981474
483,648.5355982282991
484,1237.451739857872
485,1913.1522644722027
486,2674.8320844531677
487,3390.5000057198827
488,3726.7180617570025
489,3946.149929726303
490,4108.835923651488
491,4152.024304552028
492,4140.811729136829
493,3970.2926107451567
494,3420.1939476697703
495,2821.396621502056
496,2146.486727274613
497,1468.5187061741992
498,842.0938483845421
499,496.7819309356467
500,159.80922338880626
501,15.740701679402745
502,2.3629879500277515
503,3.1617671225068933
504,4.91267279521604
505,22.433428947205744
506,183.2285008839418
507,531.1666864000101
508,1187.0224604595844
509,1872.7329593014438
510,2727.796261000624
511,3328.2128886779924
512,3663.803799001055
513,3855.378523338195
514,3818.6710665408336
515,3267.210213441855
516,2574.7266998385994
517,3236.9389112432987
518,2582.7775067570697
519,1927.6676535672643
520,1607.9534421398748
521,1138.434894122647
522,522.0438856459601
523,226.00177814179824
524,77.19717393508148
525,21.75744138814095
526,4.483669397592343
527,4.483669397592343
528,2.9258338186738855
529,16.605139607256046
530,53.995557239083446
531,97.72283339325031
532,165.46367437927066
533,484.19633694098496
534,707.1151293523667
535,1464.0992418147716
536,1104.1474853581358
537,1081.7850548776466
538,1246.3410615549317
539,2248.3106431980104
540,2704.2046408465267
541,3181.31365587345
542,3270.315266780528
543,2797.0353601137813
544,2102.748646300871
545,1452.0925755090768
546,834.2291390914369
547,511.7003419114056
548,168.0878848701514
549,17.986230536315993
550,0.4293710022367779
551,2.34731154456393
552,4.885909234099404
553,18.19955969270598
554,56.06403165681294
555,146.83133675648185
556,160.02894936203836
557,222.83767044833834
558,411.64451611964955
559,623.9489931077524
560,1350.665827988665
561,1263.2215229684414
562,935.8227428895847
563,941.7469718038661
564,1017.8211244312283
565,1217.5095732100579
566,1966.097228913788
567,2558.2165153050723
568,1974.0481421074549
569,1121.3915370335696
570,669.1998457300751
571,327.5396049373732
572,115.35584522014408
573,18.281367159422288
574,4.483669397592343
575,4.483669397592343
576,3.9092796219982673
577,25.39848758016687
578,198.66676899425883
579,671.3667148491796
580,1178.7953521279999
581,1912.744715451391
582,2762.920905793235
583,3341.2034562172025
584,3609.8650342880096
585,3821.5578763130507
586,3885.7148265202654
587,3745.495181337974
588,3522.198120918529
589,2749.9382748629178
590,2668.9767683532227
591,1875.8406505277908
592,1682.09742885752
593,1229.9686478297126
594,811.971176490901
595,479.46747962344745
596,151.9996587598889
597,11.24588741268496
598,-5.464644072773211
599,-0.541066804120596
600,4.91267279521604
601,21.87728708430643
602,148.83818488491315
603,545.0726321750504
604,994.407965867301
605,1799.464677759063
606,2748.860278104494
607,3083.9083733247166
608,3407.489029106108
609,3798.3523802237755
610,4026.909876133111
611,4111.686576687444
612,4059.4109316107874
613,3823.551528929928
614,3030.788612157363
615,2187.7875458831977
616,1525.2067429806755
617,951.9130690445007
618,536.184808603493
619,248.70606276232274
620,76.87382408947694
621,21.75744138814095
622,4.483669397592343
623,4.483669397592343
624,4.483669397592343
625,21.786616702883066
626,108.24042826675236
627,360.371200782195
628,580.3667998849047
629,858.0719507897265
630,1043.4711935999312
631,1269.2915741035415
632,1191.108767387451
633,1236.9179200088893
634,1769.0314691180847
635,1374.7123496256565
636,1078.114338312829
637,1449.4865501261695
638,1241.6170147476187
639,1024.5163421946047
640,678.6712059546303
641,431.2613335316651
642,175.69579679692222
643,97.53653896486291
644,54.62858484243102
645,18.409937037748964
646,4.91267279521604
647,4.91267279521604
648,4.796728863435056
649,18.19955969270598
650,46.27739359894465
651,96.0565730927686
652,151.4086118208721
653,272.3710229098104
654,455.10415014529013
655,604.882716445968
656,663.8238542065211
657,574.3639706474625
658,781.0606889919604
659,940.7025995692416
660,950.1684211864971
661,896.8556257006854
662,835.9374539384665
663,724.676238499474
664,588.6285811921475
665,410.8182235582913
666,201.0160852951265
667,107.07600696003351
668,43.0040528967437
669,17.98093236855951
670,4.91267279521604
671,4.91267279521604
672,4.796728863435056
673,19.61593660456699
674,184.174969563605
675,554.2493036722826
676,941.7810906436656
677,1565.684550415451
678,2487.740311764479
679,3317.961975125594
680,3412.837835234637
681,3723.5759421459247
682,3740.796376058924
683,3634.3479689949368
684,3327.238053126243
685,3299.6517881367145
686,2487.7870994705195
687,1849.282449235763
688,1292.5337159340816
689,782.7999455759082
690,447.1335940387271
691,185.79226426469177
692,122.9045602925476
693,18.304055999146605
694,2.9258338186738855
695,4.483669397592343
696,4.91267279521604
697,19.14273495989561
698,96.49464235072988
699,230.8938102518815
700,407.0464749045048
701,699.5417647814835
702,872.734293100284
703,1309.3506226882296
704,1855.9721451049454
705,2701.396785822079
706,2952.01003297735
707,2950.904448597043
708,3181.7220017388245
709,2814.1767365168475
710,1642.101223502745
711,990.5565418921345
712,645.6074015150028
713,487.8321474037821
714,296.1740499750776
715,204.2004585679167
716,88.50238812509924
717,20.192296531370115
718,4.483669397592343
719,4.483669397592343
720,4.76242288773487
721,4.701248199111652
722,4.595373488953264
723,11.624372678968244
724,33.00306500004732
725,90.27495021936973
726,192.93064237205047
727,281.72176819505347
728,383.23246780682945
729,468.69553287632226
730,497.4757482114181
731,436.3301833377536
732,390.09401264500804
733,339.27001959985483
734,267.5988053515652
735,191.3472244958099
736,119.93110319947482
737,62.05005963157421
738,24.668013656724828
739,8.103573830849507
740,4.595373488953264
741,4.595373488953264
742,4.595373488953264
743,4.595373488953264
744,4.153660155823381
745,4.06287989764467
746,4.212028520793271
747,11.509757690864463
748,41.1060018632671
749,100.70259406036296
750,161.65588076790144
751,229.83118274131596
752,374.0954205915472
753,484.0669333958595
754,530.4842854322554
755,595.2573263002373
756,541.3549616908526
757,512.2543208866896
758,387.3686555186479
759,291.1372443425667
760,189.7081612321068
761,88.34791682323014
762,29.52686152038693
763,11.108053889481823
764,3.540213681748064
765,3.540213681748064
766,3.2242578044439867
767,4.06287989764467
768,4.8558917320358415
769,4.96692835058646
770,6.284014599849686
771,29.197260860019117
772,64.7987703842261
773,199.7550840281348
774,339.43851795671395
775,460.55880606668296
776,443.68093183019573
777,622.1067748538077
778,758.4780904008111
779,616.4955060407475
780,571.1238981825394
781,499.5070401319287
782,404.9770722843969
783,237.70400662579632
784,146.8173436919171
785,80.32435648123642
786,39.247239245242554
787,15.334379838800281
788,4.3074506297613695
789,4.409963625163388
790,4.409963625163388
791,4.45866109678204
792,10.911077152657981
793,10.911077152657981
794,11.909594693106603
795,29.057780276984932
796,69.95678277525431
797,158.81841308023772
798,310.6862930970471
799,482.6580652470587
800,564.0225853022704
801,602.6540760552384
802,526.9242186851625
803,553.5171768600952
804,472.19954712314376
805,403.4263061484981
806,406.92147148710154
807,312.3416786170237
808,230.17687984117038
809,95.26305327395993
810,26.633852753988254
811,13.790117933698511
812,3.2242578044439867
813,3.2242578044439867
814,3.7135559891567147
815,4.153660155823381
816,6.737808347567216
817,7.216586384367325
818,13.331206870571497
819,36.957522721564374
820,77.55517042728796
821,195.45506063834853
822,316.70150853733736
823,436.4131114231074
824,566.643173879405
825,533.0901078172504
826,646.0589503845384
827,703.9089218336921
828,694.2388338323916
829,599.6689011180998
830,580.5409746986253
831,444.62042066085087
832,276.38310195047137
833,148.77995697051833
834,46.94931868739459
835,17.298589367225976
836,8.01606551596315
837,4.494561212748837
838,4.494561212748837
839,4.595373488953264
840,4.595373488953264
841,4.669308044006975
842,14.342255956706746
843,36.23079805505636
844,108.03309351469223
845,230.0815399937882
846,339.3835363536132
847,457.91532631413725
848,523.7168521336735
849,514.9489658234443
850,539.3611148760733
851,470.38798222455335
852,463.57954503132777
853,485.0745247249215
854,482.66417583189724
855,414.4318908255191
856,214.60336856093818
857,106.15929034474
858,47.393699690672214
859,20.599137709543545
860,7.26701855449668
861,4.494561212748837
862,4.494561212748837
863,4.595373488953264
864,4.701248199111652
865,4.8558917320358415
866,17.243528277454175
867,38.41025985730903
868,108.77913475604919
869,230.92424476673742
870,358.93439936018655
871,457.14352796349186
872,574.2583592058523
873,610.256455031057
874,660.8856277144138
875,556.8680679981186
876,527.6290183038105
877,467.6915460948994
878,465.738003086527
879,332.8748694529542
880,203.58918914780472
881,113.22209207539981
882,50.177989793150424
883,21.517592614354186
884,11.103537473263229
885,10.911077152657981
886,11.222234130111717
887,11.222234130111717
888,11.222234130111717
889,8.656502775268935
890,7.216586384367325
891,19.725949172136264
892,37.082612079283855
893,50.552951703704984
894,77.10817244875643
895,105.25363964036437
896,160.13368218884725
897,175.3914447074956
898,179.87211690801644
899,220.97783014454618
900,281.09758887760944
901,330.6373596885434
902,294.7179531013892
903,236.15438601239714
904,181.77922363581987
905,95.15238284165734
906,36.44555672964179
907,18.455234937454303
908,7.282751324698007
909,4.595373488953264
910,4.595373488953264
911,4.595373488953264
912,4.669308044006975
913,4.669308044006975
914,13.50599219189633
915,26.67011124220458
916,48.50423261399919
917,72.10950506665418
918,165.64300918242944
919,273.4101429630301
920,449.00269920481566
921,434.9162091556382
922,503.8672490516326
923,531.3361755636514
924,526.2557051342964
925,416.84997943664484
926,386.30913810303485
927,282.8118715738392
928,155.63521240824642
929,70.83093539659183
930,41.68979220388116
931,17.12614889814355
932,8.921992138918935
933,11.078219384917096
934,11.222234130111717
935,11.222234130111717
936,7.216586384367325
937,4.8558917320358415
938,9.141646873105314
939,16.373082477515705
940,31.033795539047702
941,45.03499624225268
942,80.86553796488953
943,137.43791352553254
944,281.3763366832547
945,288.15116387725834
946,242.6209794117752
947,244.57397537523934
948,213.16500317165762
949,209.55638452185755
950,194.93595849635832
951,138.14851590520996
952,77.7183045103011
953,45.363344397538015
954,32.498538422155406
955,21.22578943787598
956,8.149465144074808
957,6.284014599849686
958,4.96692835058646
959,4.8558917320358415
960,4.669308044006975
961,6.284014599849686
962,11.968325244237555
963,17.890393295392517
964,37.990007888811725
965,77.03642735096564
966,182.45438814696163
967,271.89453836908723
968,364.4195047949088
969,262.6074916104596
970,219.32099258047006
971,314.728631145018
972,290.90941240971875
973,270.4428663892392
974,247.0821562012568
975,267.69502373050494
976,214.97685274402875
977,124.41324851138518
978,63.295454100085124
979,22.09924842461019
980,10.174082676591794
981,4.212028520793271
982,4.315869348735165
983,4.409963625163388
984,7.216586384367325
985,6.737808347567216
986,16.16698871584003
987,29.1532277523699
988,51.99570970626931
989,106.81119608605259
990,148.32248770782
991,201.33852918500068
992,321.5878310943283
993,350.89838768927603
994,386.21193212792923
995,386.0184843304168
996,376.38016494663617
997,327.5144540205428
998,319.1036088693386
999,223.81593711455105
1000,123.46035276317771
1001,67.02154674160327
1002,32.875902262894336
1003,14.186651224389168
1004,4.595373488953264
1005,4.595373488953264
1006,4.8558917320358415
1007,6.284014599849686
1008,4.494561212748837
1009,4.595373488953264
1010,17.14322689983737
1011,22.29524033786137
1012,46.07760982733393
1013,118.60646919213029
1014,211.1923742681123
1015,199.4415598910722
1016,305.7068355115218
1017,321.3785273832079
1018,491.2218534720412
1019,444.7885598009696
1020,305.31127664706366
1021,270.9844555052115
1022,261.1197750973594
1023,176.52257678797756
1024,110.03141999103582
1025,80.68006841274699
1026,57.76451764408349
1027,30.20659741854318
1028,14.585577343636873
1029,8.656502775268935
1030,8.656502775268935
1031,8.656502775268935
1032,6.64473386687467
1033,6.284014599849686
1034,13.524847148844719
1035,26.325688306738712
1036,63.19245511529135
1037,122.66149620372482
1038,189.859319770334
1039,218.041647995282
1040,349.4783991629093
1041,383.5857798435436
1042,416.88892943650984
1043,365.73636639971147
1044,360.93636074056985
1045,300.80792000777365
1046,208.4394793842018
1047,120.47071972467961
1048,79.66810818054849
1049,45.716710618066486
1050,31.033795539047702
1051,16.373082477515705
1052,4.669308044006975
1053,4.76242288773487
1054,4.8558917320358415
1055,4.8558917320358415
1056,8.656502775268935
1057,8.656502775268935
1058,13.408242588813485
1059,21.570591102098557
1060,40.34603542857502
1061,79.68411713377725
1062,110.03204965285947
1063,135.97903833060357
1064,190.16297230368914
1065,206.8282074625702
1066,256.35365897329024
1067,310.37089535057163
1068,248.90693672323982
1069,239.5900662585819
1070,199.93342745846527
1071,148.09685047522584
1072,108.03014485214874
1073,66.53093226568795
1074,38.35522297100611
1075,25.848670016199033
1076,12.15596214381984
1077,8.149465144074808
1078,8.656502775268935
1079,8.656502775268935
1080,8.149465144074808
1081,8.149465144074808
1082,13.408242588813485
1083,26.954120459312207
1084,51.62587919230746
1085,74.26025838673216
1086,106.1103030082124
1087,145.01971263631643
1088,285.73274059987347
1089,303.61078717751735
1090,378.15616522787144
1091,373.1202621796787
1092,385.74805985416623
1093,301.43185038643645
1094,194.9171354715788
1095,145.57976666048026
1096,107.28824310709642
1097,98.82601273113563
1098,38.20508827213238
1099,19.26860464076195
1100,6.284014599849686
1101,7.216586384367325
1102,7.216586384367325
1103,8.149465144074808
1104,4.96692835058646
1105,4.96692835058646
1106,9.513202052629948
1107,19.49919837209785
1108,37.68487446225061
1109,65.25507517647138
1110,90.9217216802773
1111,128.14093826639296
1112,167.60364101113427
1113,184.53217400967503
1114,238.77181558395782
1115,235.21244363571563
1116,283.20843334008856
1117,279.6146291116549
1118,230.99730394008657
1119,140.9668324097362
1120,125.13586703212695
1121,109.1615894915131
1122,76.66812025859726
1123,36.778090466534934
1124,23.168493050512087
1125,7.216586384367325
1126,8.149465144074808
1127,8.656502775268935
1128,4.595373488953264
1129,7.386732978547291
1130,18.035379962482008
1131,38.397803544875906
1132,102.21594495736561
1133,237.9413854743726
1134,328.47598131330363
1135,429.70895574886845
1136,610.7375053923448
1137,760.543763702391
1138,811.7612414858822
1139,787.9660074096461
1140,803.0556785076927
1141,769.29440936861
1142,617.3989149371783
1143,426.95699475314706
1144,272.74398451595556
1145,155.96299957978303
1146,79.82103930001746
1147,29.417084705608286
1148,14.483217780994826
1149,3.2242578044439867
1150,3.782814361145647
1151,4.06287989764467
1152,4.494561212748837
1153,5.261991265341317
1154,15.239769752856509
1155,36.78601672134376
1156,76.04463809599952
1157,194.75226517409513
1158,257.728118375448
1159,394.983269646784
1160,468.74578836733366
1161,613.4752255573425
1162,655.9996299843843
1163,556.4763839818752
1164,365.79911658159955
1165,266.5486886018527
1166,234.1306342883826
1167,172.035829017821
1168,165.3541822935392
1169,79.19254970148498
1170,37.150110098602426
1171,17.337114823959066
1172,11.55815497194341
1173,4.212028520793271
1174,4.315869348735165
1175,4.409963625163388
1176,4.494561212748837
1177,4.415482220540992
1178,11.928195660893897
1179,22.706593509430643
1180,41.263396783249426
1181,102.63020585358215
1182,324.0885515125829
1183,390.96423637288916
1184,505.8227512110698
1185,506.35151127148794
1186,615.0409512752486
1187,748.957615436806
1188,786.1028464852205
1189,672.9786527588744
1190,562.3988172441885
1191,481.0434525593819
1192,327.4848320548028
1193,182.64647935749113
1194,86.71809481175289
1195,31.204690306079698
1196,15.438220348850736
1197,4.315869348735165
1198,4.315869348735165
1199,4.587889370809546
1200,4.595373488953264
1201,8.624358124214801
1202,21.949517080419756
1203,54.63124184757168
1204,135.1950985828952
1205,248.60587791722477
1206,353.08646091569244
1207,386.7085355404212
1208,488.4567946588293
1209,753.9179365690802
1210,794.8845772050217
1211,785.1384406349749
1212,809.2272527402233
1213,733.570238651317
1214,601.55156612901
1215,421.8717576002153
1216,275.11036929186895
1217,171.5510757181465
1218,83.06629171133234
1219,30.765976420627254
1220,15.164506283298978
1221,4.06287989764467
1222,4.212028520793271
1223,4.315869348735165
1224,8.656502775268935
1225,13.595879488395772
1226,33.31350423291483
1227,60.37281607711541
1228,133.97799132422094
1229,240.70004192518957
1230,365.43438736405386
1231,438.66690061867547
1232,495.8947761002742
1233,692.185735718365
1234,714.4922981093574
1235,639.1592619094499
1236,527.2642430959542
1237,585.4960736344775
1238,467.5308228709446
1239,276.3298233104017
1240,213.40989035962653
1241,160.0919866609859
1242,63.974641651649826
1243,27.12319026190671
1244,12.139205208963267
1245,4.595373488953264
1246,4.595373488953264
1247,4.669308044006975
1248,4.494561212748837
1249,4.379582104574195
1250,7.957567384986824
1251,18.427161993065404
1252,32.83939710322767
1253,78.34917718533062
1254,114.12838514966002
1255,211.93805023169116
1256,277.6840300423712
1257,225.70461508455756
1258,333.91505678886665
1259,490.769545053965
1260,575.2717047733408
1261,573.0610848412502
1262,546.2492020225682
1263,442.08092827386827
1264,270.3101751038539
1265,169.99173937374545
1266,83.19511785268976
1267,34.676955260471324
1268,15.185231533543119
1269,4.06287989764467
1270,4.06287989764467
1271,4.017742174357724
1272,11.078219384917096
1273,10.99862992784121
1274,20.034806803023336
1275,38.33414435779442
1276,43.11181456744786
1277,49.26097418638619
1278,76.97075568711774
1279,126.92321574417461
1280,242.50386330446239
1281,263.5605506845882
1282,228.37085007905318
1283,222.6416592126557
1284,232.50425797682763
1285,270.4217765910357
1286,343.7391793486181
1287,406.2011912155199
1288,264.1673310665925
1289,148.64237810122816
1290,72.80123699472632
1291,36.30084298105345
1292,17.14322689983737
1293,4.669308044006975
1294,4.669308044006975
1295,4.76242288773487
1296,4.595373488953264
1297,8.363839563240786
1298,19.4399591261862
1299,42.57382221238955
1300,104.45482960479355
1301,222.38257212630535
1302,327.4569023506643
1303,410.8941753312566
1304,517.3739352976297
1305,752.2320026212184
1306,743.4719472705393
1307,676.2504276623039
1308,621.3455811625339
1309,533.7395849515618
1310,498.6578638328315
1311,306.22606825822214
1312,234.57261251462867
1313,175.14862516696112
1314,81.45879354238703
1315,33.995669937081566
1316,14.483217780994826
1317,3.4522565379644945
1318,3.2242578044439867
1319,3.7135559891567147
1320,6.737808347567216
1321,10.469677348530672
1322,23.877106719975817
1323,50.12349123814523
1324,116.84978261412287
1325,237.0685707012094
1326,359.6003858302165
1327,477.66796491834367
1328,536.3957068955802
1329,594.4852445976873
1330,783.2229251091591
1331,791.8741148352028
1332,790.7714174983577
1333,698.2954167102822
1334,547.544446653959
1335,280.61963716564924
1336,212.86156947409577
1337,141.46695978878105
1338,62.95744351683887
1339,29.020598957898176
1340,11.477666562383154
1341,4.595373488953264
1342,4.595373488953264
1343,4.669308044006975
