id,prediction
208,844.8594654044493
209,427.65058023571623
210,156.8389885497187
211,48.473054432141645
212,14.10339486623399
213,3.649899552849729
214,3.665742750922453
215,3.6696509082710858
216,3.6862445752023136
217,3.366679755866376
218,40.67427991737094
219,117.4889816612041
220,200.6079650376191
221,300.700188421259
222,497.2498549743509
223,730.8726698542782
224,1264.9259818117418
225,1243.651498431881
226,965.9110969700253
227,1013.305972278878
228,927.4171675926509
229,836.6612533629828
230,791.2780504483477
231,669.7005401292702
232,402.6749993079058
233,230.31283799011163
234,117.38807695273096
235,64.32372950537065
236,17.36930793939698
237,3.68970069092497
238,3.362752048194257
239,3.3681178967355168
240,3.365144340216962
241,3.688459006965009
242,41.073821320902226
243,122.97302151407203
244,238.01824132843905
245,601.030282879352
246,1045.578803011018
247,1752.2457629946439
248,1866.4115879485614
249,1095.0527631754262
250,871.5714363658057
251,1254.4928773950853
252,1237.6527904337718
253,1127.9736195380538
254,1182.923376877583
255,1455.275122004371
256,1240.3388403060505
257,721.6175204292819
258,517.528641569527
259,127.81158753766377
260,44.11020728060262
261,1.7744793058533672
262,2.37132534188017
263,2.3761228005288517
264,3.6882720867989933
265,3.6867700497506535
266,119.07438015669564
267,207.70996822425064
268,409.27543770027904
269,703.0485489220742
270,969.6771568575881
271,1333.8735567094532
272,1454.9135864395894
273,1449.0089180820726
274,1280.244482377314
275,1438.2840309854469
276,1436.8166981110219
277,1324.2098653182015
278,1327.4523914320584
279,1289.8195061925435
280,760.2087376277223
281,384.0446597768223
282,138.79333139338888
283,43.96281784561033
284,16.71308908253394
285,3.3706384579537785
286,3.362752048194257
287,3.6897750775216496
288,2.195738641440717
289,9.702023720127471
290,179.6222680319145
291,196.10958417435975
292,386.2448122762857
293,749.7187981729332
294,1212.6446268131474
295,1446.9078684571034
296,1217.1644772159061
297,1429.6002429558914
298,1695.3889116332075
299,1572.2627491521434
300,1139.8162409046772
301,1212.6420528592744
302,1229.7081437768563
303,1043.5990216815608
304,691.1064490179357
305,518.2138709856275
306,306.78224487981527
307,128.07272091539454
308,43.55254957664361
309,3.694470969855634
310,3.684592811286298
311,3.6893545071481144
312,3.6867862622140324
313,12.972917977245892
314,80.05641119652002
315,222.37599460779396
316,547.1827485224827
317,870.9258648395316
318,1170.8195298549895
319,1268.8874577205881
320,1731.026047300341
321,1879.3151741615927
322,1793.751351488189
323,1483.3848546441739
324,1301.2172779051796
325,1106.5171229676819
326,870.9161936830862
327,665.8055863538087
328,442.2536033094035
329,243.3931155449103
330,110.34524425842434
331,50.14125295417465
332,19.679087862340765
333,3.371336547553388
334,3.362752048194257
335,3.367860404670087
336,3.6875797192452824
337,12.927316370876873
338,37.24538191695437
339,87.79643851509005
340,227.42055092543308
341,558.7672784590436
342,659.9880911530845
343,714.1105218991522
344,829.3534921587498
345,911.1626939218554
346,1010.369796091742
347,1084.194524817298
348,990.1168284974012
349,999.509265787424
350,907.9741577565796
351,825.7864983825491
352,600.3972498489993
353,415.4361836695747
354,165.2854350228322
355,81.65326652572872
356,34.99431891866549
357,3.693229285895673
358,3.6845045964120304
359,3.689475623786298
360,3.687158195197431
361,28.806438585674794
362,66.06210677157173
363,153.23961043075823
364,335.05450954158545
365,536.946562871406
366,661.9925719421269
367,859.2012410842335
368,1309.7864548772857
369,1325.7903768365713
370,1272.3128464664705
371,1208.8484314093644
372,1347.581640007347
373,1156.960356514802
374,927.156786879195
375,866.2475190366574
376,604.241638794509
377,615.0738934462627
378,290.71768868447975
379,82.93215936499725
380,21.483714859138615
381,3.695633498847333
382,3.6845045964120304
383,3.689372626960126
384,3.364911643683759
385,30.148516263943314
386,46.870533075749925
387,116.76910317798243
388,246.63367907385668
389,504.92536063491406
390,579.0554631959467
391,682.1865184754101
392,729.3073692691142
393,764.0005354753428
394,910.736391744873
395,879.1721328914066
396,1093.8619766005827
397,1193.6251314855504
398,1070.6339946506314
399,713.5824972067004
400,688.3712298400458
401,633.5734286983072
402,497.561154561303
403,246.25577857370803
404,84.65974833346357
405,9.80452794161662
406,3.6845045964120304
407,3.6892848889230168
408,3.3639646450875675
409,36.50219851360097
410,193.48266735101836
411,450.40678614660845
412,988.2604569525329
413,1598.9735845248088
414,2257.889416776513
415,2719.7405702116976
416,3002.5233190851413
417,3140.09506841043
418,3264.428060964141
419,3244.4326524581124
420,3184.8589982833078
421,3069.253352913499
422,2740.598792249485
423,2260.829300236703
424,1726.1361677403606
425,1221.6996183639717
426,630.5399651943823
427,343.6123531567011
428,104.8506745616327
429,7.654460594540363
430,1.4281706932629046
431,1.5245206079779374
432,2.1972092072366154
433,36.10440246825832
434,175.44873255068046
435,384.16127969986997
436,609.7591240878864
437,1236.3477186587074
438,1570.578014021654
439,2066.3508182331507
440,2317.5805529564013
441,2771.0799243771894
442,2687.9510396815003
443,2000.886848914089
444,1397.6208489275875
445,1034.7781079876854
446,1001.3758905907088
447,1016.8405807136393
448,1016.5730057999433
449,525.9464191120738
450,195.00131045148686
451,80.67370852260639
452,48.31163586855705
453,11.95851431815343
454,2.37132534188017
455,2.373360959708539
456,2.197834817588178
457,33.27603633432777
458,87.71752981270262
459,161.03053922861199
460,363.2850375404854
461,689.5332161644359
462,1722.4372746013366
463,2316.257564740923
464,2432.930715961761
465,2270.9011213866675
466,2510.043579951527
467,3120.3750558754436
468,3095.375443018354
469,3052.7152129022065
470,2748.7121361335294
471,2504.1457246304267
472,2023.8314439766596
473,1436.257046055764
474,759.4700227151902
475,383.3141768488823
476,128.13099503453074
477,12.524679765388537
478,2.3760522286294377
479,2.37132534188017
480,3.368712035834638
481,38.453231433964
482,218.2745217455642
483,649.7345538958338
484,1091.7265917586383
485,1598.5025345357926
486,2169.7626589209303
487,2706.513447283076
488,2958.676775687869
489,3123.2497916550788
490,3245.263890370452
491,3277.6550844931226
492,3269.2456834493014
493,3141.356344655547
494,2728.7823473490075
495,2279.6843527232218
496,1773.4796542206082
497,1264.9830237712745
498,722.4952367522737
499,389.6171679588151
500,119.92868296442573
501,11.805526259552058
502,1.7768286128198858
503,2.37132534188017
504,3.6910663525460636
505,36.36364020710841
506,212.69679680553446
507,561.408294218953
508,1053.9048305741806
509,1568.1878267758875
510,2209.4857913315227
511,2659.7981400192366
512,2911.4911243972756
513,3055.171328416732
514,3027.6402780550393
515,2614.044516160493
516,2094.68043137309
517,2591.341100546732
518,2100.7185975970992
519,1609.3642808248624
520,1364.3873380746327
521,1010.7778765246023
522,441.37259013779044
523,173.5334390522105
524,57.951062099565505
525,16.318081041105714
526,3.368135062873212
527,3.362752048194257
528,2.1994017044900334
529,32.21917452966078
530,100.24760253014267
531,143.64110880958617
532,225.9643329328905
533,526.7763115436294
534,693.9744543140797
535,1261.7128896130318
536,991.74833984868
537,974.9741823935865
538,1098.3807198722534
539,1849.8585774912813
540,2191.7893754102856
541,2549.6222200545017
542,2616.373382458443
543,2261.4134066820156
544,1740.6979745938172
545,1252.6811259677452
546,719.2544501437729
547,402.39985207564405
548,126.14292333050052
549,13.489672902236995
550,1.5247103891669023
551,1.7604836584229473
552,3.671250220099699
553,32.90310490441718
554,73.44227651970931
555,168.96870978171685
556,217.49795408695846
557,287.69130215266
558,472.366397953995
559,631.5999436833533
560,1176.6377224319283
561,1111.0536544333622
562,865.4897225724619
563,869.9166283890324
564,926.9786210333822
565,1076.7674185550043
566,1638.2005156794817
567,2082.2991204875934
568,1643.3409314096928
569,935.8703739665834
570,574.157734944529
571,250.08152350436046
572,86.56977040116152
573,13.711025369566716
574,3.368141738593427
575,3.362752048194257
576,2.9372836033700382
577,38.77223337616519
578,227.96234176034255
579,666.880077640791
580,1047.7346213958047
581,1598.1970863932306
582,2235.8292444084027
583,2669.5410046384877
584,2871.0368524982337
585,3029.805614266038
586,3077.923037004457
587,2972.758242082582
588,2805.2854772855767
589,2226.090592743868
590,2165.3694628615967
591,1570.5158943899837
592,1425.2099429810307
593,1086.0885311603704
594,707.2004206372187
595,387.1178578712721
596,114.11974204812711
597,8.43441555951372
598,0.029663593827073925
599,1.7606787692087473
600,3.6910663525460636
601,35.89865363720443
602,183.84919683018876
603,572.1259920756238
604,909.4439291123898
605,1513.2365545839457
606,2225.283804159425
607,2476.5697687630686
608,2719.2550622348544
609,3012.4017821160737
610,3183.8193852492473
611,3247.401788594685
612,3208.19508530477
613,3031.3005332941257
614,2436.728345714702
615,1804.476065906539
616,1307.515286727694
617,853.7417628429458
618,453.8023675915358
619,193.19843754796887
620,57.70779535897782
621,16.318081041105714
622,3.3681074063180363
623,3.362752048194257
624,3.3683687130807316
625,35.88036589325117
626,148.9647297694002
627,428.06619660715404
628,598.8075095816473
629,807.1923603090918
630,946.2419297458468
631,1115.6067268423046
632,1056.9695607700805
633,1091.3214050945576
634,1490.4008753981338
635,1194.2310548217815
636,967.569472606692
637,1250.7417283905256
638,1094.7831956310265
639,912.8624305961489
640,588.2816942608946
641,370.4310350913758
642,144.06205450687136
643,73.33871928330905
644,40.98108457069655
645,13.807452778311724
646,3.689613906562177
647,3.6851669232247746
648,3.603043149498899
649,33.038791778806825
650,62.70760078697704
651,114.41914261864872
652,198.4169172396775
653,315.62954739476015
654,504.95883465486605
655,617.3002056694369
656,661.5052655328205
657,594.3965436594249
658,749.4058530476813
659,868.7233760685327
660,875.6541326623337
661,835.5075182257094
662,789.904033447014
663,700.4504314380821
664,531.567947734931
665,355.37123221339624
666,162.4888133915109
667,80.46755629119212
668,32.253039672557776
669,13.485699276419634
670,3.6895214001534855
671,3.684856025397626
672,3.603189061669309
673,34.21156526165278
674,208.77708593735218
675,576.7535060745245
676,869.9738947649757
677,1337.901306488346
678,2029.4438141456249
679,2652.109970113727
680,2723.2666820900404
681,2956.319453557686
682,2969.234260193607
683,2889.3978328253042
684,2659.065426441362
685,2638.3757276992155
686,2029.4772111995694
687,1550.5959769414706
688,1132.8723481077877
689,750.0629871360327
690,395.6034189482348
691,145.6872892095662
692,92.23165241240386
693,13.728041999359954
694,2.1997021118997013
695,3.362752048194257
696,3.6906391064523136
697,33.72382863996565
698,105.16232545201225
699,237.47461794281736
700,466.6985677262302
701,688.2943698507611
702,818.1878963388849
703,1145.6514710444926
704,1555.6176281158184
705,2189.685879771833
706,2377.6447470230514
707,2376.81395656497
708,2549.9269840922043
709,2274.268096210878
710,1394.8047994629962
711,906.4317039044524
712,579.8447799570529
713,460.1337693663131
714,250.4166893672945
715,155.87443736313236
716,66.42216501045041
717,15.144222398527587
718,3.3680520932076847
719,3.362752048194257
720,3.5752874674292654
721,3.529414080356383
722,3.450075758614057
723,14.815713553110461
724,56.137276090733735
725,108.82460179416597
726,215.73322958177224
727,282.32462082402446
728,358.4714471075635
729,422.5690358266753
730,444.1540599988956
731,398.2947795321238
732,363.4843888782873
733,324.58229833026223
734,271.4526440527364
735,187.2473492190254
736,112.9121240152067
737,54.788536544969716
738,18.566744509778424
739,6.077680373137131
740,3.4748922716755803
741,3.4485765825886663
742,3.4509102236409124
743,3.449815405525678
744,3.119810236610883
745,3.0528837572712835
746,3.163612259544843
747,20.756310234395905
748,76.79870153172767
749,145.81157536704956
750,191.9558845749495
751,243.39757223665103
752,351.6121690813557
753,434.0747514384962
754,468.48565059762905
755,517.302369725178
756,476.76582453962385
757,454.7602063022242
758,361.57083368000156
759,286.5730107715735
760,171.5482698956377
761,82.38282863915111
762,24.683716544342932
763,8.331040417111367
764,2.655160261311048
765,2.655160261311048
766,2.419954670586103
767,3.0551096331257757
768,3.644948503120814
769,3.7286865917286023
770,7.63072888354205
771,42.45428681627899
772,110.03450259285708
773,220.8545668052808
774,325.6260381257386
775,416.466910336145
776,403.8032098589749
777,537.6260711305902
778,639.902940359202
779,533.4187486711857
780,499.3900885538967
781,445.6774221277551
782,374.77993861271176
783,233.27536519883944
784,143.96819804603743
785,75.75666839242146
786,31.92979417239627
787,11.50078487910021
788,3.231410874046796
789,3.307472718872541
790,3.310347927727216
791,3.350114477791303
792,8.186956503218767
793,8.18657884818947
794,14.15276181572839
795,30.47790838126165
796,91.80619486952668
797,190.0937445025611
798,304.06162534036343
799,433.04143101537215
800,494.06459980433954
801,523.0380042460187
802,466.2404204835984
803,486.18501704448545
804,425.1965506011469
805,373.61609344194
806,376.2382380147402
807,305.22090434851
808,204.04546925282602
809,92.7474646686047
810,24.823269928955547
811,10.345202829203021
812,2.41819335333299
813,2.422727955498212
814,2.787614000954145
815,3.1232596766133245
816,5.056687325853329
817,5.415698374205364
818,16.570996457707675
819,43.448909291234315
820,105.71322230288784
821,217.61120056909343
822,308.5734794254639
823,398.3576240946743
824,496.0255933001788
825,470.8640209874495
826,555.5886234939703
827,598.9755985407965
828,591.7231851277116
829,520.7958042565436
830,506.4376371518987
831,402.6796557055991
832,251.29935420333203
833,132.82459365867487
834,38.38742694279203
835,12.973942025419483
836,6.012049136972363
837,3.3805233370442327
838,3.3737226854939397
839,3.4511286150593694
840,3.4497066866536077
841,3.505658281960004
842,20.31972030310135
843,64.81042764285476
844,150.5912111272301
845,243.6045738796185
846,325.5852825752685
847,414.4842089690014
848,463.8351702281848
849,457.25912579580586
850,475.5680315916253
851,423.8373886459541
852,418.73176265533175
853,434.8530508312888
854,433.0373774793917
855,369.52092434472524
856,205.57896456157277
857,97.68444731177766
858,40.168557200560315
859,15.449353282157658
860,5.45026391587251
861,3.38457359186601
862,3.3737999331135686
863,3.4508491884846624
864,3.529163264011168
865,3.6454205719074353
866,23.693249159140436
867,68.27358768472982
868,151.9791264576619
869,244.2377239803265
870,340.24843745959305
871,413.9053296884392
872,501.7330913038033
873,528.7379192762224
874,566.7113704440135
875,488.69821591558116
876,466.76890575666647
877,421.81579397058863
878,420.3506367143093
879,318.8962491356141
880,200.43425483692775
881,105.36618834976275
882,42.16702067280471
883,16.13819446076564
884,8.327653104947421
885,8.19242487174904
886,8.42095270768358
887,8.420033365642565
888,8.420027643596667
889,6.4957415252306925
890,10.693463767462505
891,25.42706361707827
892,49.71908834718262
893,66.13992968964396
894,94.93078067323725
895,117.81052620854476
896,153.97982401956511
897,168.6457563821842
898,184.02122940464514
899,217.9819001352651
900,267.56107617969144
901,318.92108922441537
902,292.0448887762372
903,222.35081682253028
904,171.07844009624966
905,90.7103793553641
906,32.49100453377309
907,13.917270848590912
908,5.462063493523505
909,3.450359953560346
910,3.4518190752644475
911,3.450441969551557
912,3.5053254496235784
913,3.505479944862836
914,17.158997966248908
915,45.871413158826286
916,70.94981066045057
917,90.52373341424845
918,195.20465373740802
919,276.08266215391325
920,407.79926561454926
921,397.2344743716115
922,448.94763222329476
923,469.5492660721526
924,465.73890562074183
925,383.6839170726008
926,360.76765069641675
927,255.44011858516456
928,140.946555485384
929,63.43980616170168
930,34.598735010607406
931,12.96495285536273
932,6.953357693476005
933,8.308664538687822
934,8.42361441270067
935,8.419597536479968
936,5.415912950926556
937,3.645335694893275
938,11.18915141459461
939,22.92266940971149
940,47.825672047962534
941,62.98088470915533
942,99.27269244461442
943,148.9412853333584
944,280.0591842751363
945,286.8219758132172
946,252.9904690559017
947,254.4597784064295
948,230.7529485457354
949,227.97244128445956
950,180.48952075215155
951,126.78628698383912
952,78.57282796158324
953,47.27081838726484
954,29.388692444241066
955,16.039430536468203
956,6.124368712601699
957,4.7130109498872645
958,3.733897468193446
959,3.6447024551471814
960,3.5054007898945745
961,4.7163830230607875
962,13.216092070080022
963,24.456388263780717
964,56.73121441270254
965,94.40600169608555
966,188.38998544615873
967,274.96719894283103
968,344.36068725096675
969,267.9652927801103
970,227.8933704729502
971,305.11287197936895
972,288.26039793033596
973,272.84652357122627
974,255.03241182867697
975,248.07306375735138
976,198.79439950675203
977,116.6064928563172
978,54.83322482951941
979,16.64284707266144
980,7.630562007443846
981,3.2029179464955266
982,3.242655409492963
983,3.311260594048017
984,5.416032160216107
985,5.056529015916806
986,22.586684484267717
987,45.417132575752035
988,76.06896016666488
989,127.9313111880746
990,171.87618127158765
991,222.0504743423638
992,312.2371150810001
993,334.1885460159805
994,360.70139141772427
995,360.55330721753916
996,353.33156383448886
997,316.12914190700866
998,310.09230931313675
999,238.82433992087422
1000,119.33116163659227
1001,66.70412544926887
1002,32.91044194070103
1003,10.639988418291876
1004,3.4791551958699163
1005,3.451381338753217
1006,3.652452966316615
1007,4.715799374379147
1008,3.3748022448201116
1009,3.451259268440717
1010,27.929507462780858
1011,32.662798356423366
1012,69.61690030262935
1013,133.87902334185162
1014,229.4352886966897
1015,220.62728197885102
1016,300.29327208041866
1017,312.0457439871129
1018,439.4632651040309
1019,404.6301313985788
1020,298.7501887475048
1021,272.25752955615474
1022,262.6197461789766
1023,160.154919727824
1024,100.58386582030323
1025,72.68497902104706
1026,48.89355958926379
1027,22.854951568660496
1028,10.939183007727655
1029,6.492377081451701
1030,6.505544343529032
1031,6.495098748741435
1032,4.987017840761166
1033,4.718874974049557
1034,18.15550479217553
1035,36.24474878925814
1036,89.3527840244568
1037,141.9585168671491
1038,213.4402433067544
1039,234.5778668558365
1040,333.15584221886166
1041,358.7360572947671
1042,383.71317534886674
1043,345.3487072949008
1044,341.7463379382399
1045,296.64324774508805
1046,218.21646943195017
1047,118.87309174968647
1048,81.06745877518188
1049,48.06907383421637
1050,29.653755086292612
1051,12.499072908361084
1052,3.5019810330052312
1053,3.577943450400457
1054,3.6535105911335095
1055,3.6445336547931775
1056,6.495879808006571
1057,6.499134698448466
1058,14.183136973958746
1059,26.66291723404462
1060,58.214501699605094
1061,95.68501625609466
1062,126.98280036220319
1063,147.13059146157573
1064,174.0453039500569
1065,223.31104359741593
1066,263.2931372963739
1067,303.8190345500381
1068,257.0701714145002
1069,245.85290430819424
1070,178.3246376257093
1071,132.73563033383635
1072,97.7967289699221
1073,62.99487602574301
1074,33.3121454348891
1075,19.614555485896528
1076,9.11697160786488
1077,6.112258002457656
1078,6.505381265220927
1079,6.495042481956767
1080,6.115516707596816
1081,6.122467086014785
1082,14.255899463277593
1083,35.630860196168726
1084,71.62835257050013
1085,92.9228244052835
1086,124.14315969024133
1087,158.04218163299905
1088,274.5400759272
1089,296.39557512434897
1090,354.6607869458059
1091,350.8857670082942
1092,360.35592098925747
1093,297.1146745329914
1094,195.0906264144751
1095,136.1110888045643
1096,99.7520938903809
1097,92.51384052674528
1098,35.725193004636395
1099,14.643161926120474
1100,4.7130109498872645
1101,5.416916216307415
1102,5.424489344053997
1103,6.114765212235488
1104,3.728805801018153
1105,3.755396148308192
1106,11.070441738752246
1107,25.724762510457666
1108,58.03100508985202
1109,88.11908653372072
1110,114.3167871708525
1111,138.39082180282207
1112,173.30700932280382
1113,208.29358546331096
1114,250.06274840671836
1115,247.29879042942343
1116,283.33820977069144
1117,280.15242386010834
1118,204.7144772836782
1119,128.37702364507072
1120,111.31577890568701
1121,95.71500982951129
1122,64.16936888810078
1123,27.739681832101823
1124,17.376369787884066
1125,5.621723497801556
1126,6.114651724991836
1127,6.496596971092509
1128,3.45055259577226
1129,7.559033574852851
1130,17.65165608849969
1131,65.88631194820772
1132,147.56260874243827
1133,249.50277677667788
1134,317.4048528062668
1135,393.3277068018857
1136,529.1000498206258
1137,641.4525157699572
1138,679.864723839021
1139,662.0185119048908
1140,673.3358872987383
1141,648.0149354444262
1142,534.093306991458
1143,391.2607071854658
1144,274.04929087720103
1145,148.23554771950523
1146,74.96983106497892
1147,24.49409175796598
1148,10.862413335746119
1149,2.41819335333299
1150,2.837110770859235
1151,3.0496374498982366
1152,3.376335753120893
1153,6.951896967682746
1154,14.186686140325975
1155,61.829525663566415
1156,112.9343612929469
1157,217.1106695226612
1158,264.343093481293
1159,367.28447219358407
1160,422.6067503331174
1161,531.1537061553115
1162,563.0468721464914
1163,488.4044147564259
1164,345.3957088961606
1165,270.9550650353739
1166,243.85925196140414
1167,177.27296551336573
1168,194.5787394423224
1169,84.74789166148972
1170,38.97008741861735
1171,14.001834640727784
1172,8.740736776252174
1173,3.255812538780683
1174,3.2396465670247014
1175,3.3103183638234075
1176,3.376108778633588
1177,5.835044397034162
1178,15.137745637882336
1179,36.495435473259505
1180,66.86367765335504
1181,121.83658795341904
1182,314.112869017738
1183,364.2704108612098
1184,450.41428173105624
1185,450.81098910547144
1186,532.3278936322178
1187,632.7620653373701
1188,660.6207750006341
1189,575.7780569519683
1190,492.8093515806023
1191,429.8305096465872
1192,292.5193018365122
1193,164.99377637297675
1194,75.77340864085812
1195,24.528106576720113
1196,11.578665261638053
1197,3.2422195803303655
1198,3.236902011551374
1199,3.4436100851674016
1200,3.4512621294636663
1201,9.56496449312448
1202,28.602094284619017
1203,83.3717544447608
1204,172.3332822501597
1205,257.5007798978795
1206,335.86220896801933
1207,361.0786123486753
1208,437.3652552958798
1209,636.4812151831578
1210,667.207790203571
1211,659.8980809645125
1212,677.9645679731362
1213,621.2217921476674
1214,522.2077953853317
1215,387.44648177438023
1216,275.83175463003454
1217,159.3459373275503
1218,77.7104758483186
1219,25.562914246012433
1220,11.373379712474234
1221,3.0471599232335027
1222,3.159021390594953
1223,3.2391449343342718
1224,6.496799150047587
1225,13.583493898218215
1226,38.66960502710312
1227,87.74528741184047
1228,171.4197956782243
1229,251.5714029038531
1230,345.1231614336849
1231,400.04738615736596
1232,442.95469718751036
1233,590.184269440141
1234,606.9155492656118
1235,550.4165808315015
1236,466.49533198016877
1237,510.16919725466676
1238,421.6952515526225
1239,278.1660457664927
1240,204.7060116723078
1241,145.99278188111538
1242,60.58248270358112
1243,20.802499426891153
1244,9.10440390672245
1245,3.5842071901936468
1246,3.446530116714948
1247,3.5060111414570745
1248,3.3751236330647405
1249,6.297575486816877
1250,12.975520738325079
1251,38.19433198979417
1252,57.35104822414927
1253,101.94018183919327
1254,132.40097636224502
1255,229.83485481244026
1256,279.3036414282628
1257,240.20728669183615
1258,321.4806498914547
1259,439.1240795668409
1260,502.50102742033766
1261,500.8430319536916
1262,480.73106808186753
1263,402.6043210833309
1264,272.44274485328106
1265,162.59162862698878
1266,79.22656719505932
1267,28.57773521366404
1268,11.38892365015734
1269,3.0471599232335027
1270,3.0551544558186468
1271,3.015869034447187
1272,8.313843824690935
1273,10.311586886798876
1274,16.834593828883406
1275,44.81735784109972
1276,57.49140983000484
1277,65.76573605665976
1278,96.31887181904925
1279,140.42756500637313
1280,245.91310713410851
1281,266.07822703932004
1282,241.9652255719852
1283,237.8688481692574
1284,245.33876477168323
1285,273.86014042667523
1286,328.8275778708386
1287,375.6126548862493
1288,251.19648981605766
1289,137.14598721971993
1290,66.55120125983869
1291,27.694546625400378
1292,12.857420174878026
1293,3.7706576716084417
1294,3.502613199867719
1295,3.5759235681983084
1296,3.4504171740193303
1297,9.453234744452073
1298,26.523056922459475
1299,80.9982339383449
1300,149.3686490590639
1301,237.83383461230713
1302,316.6405741018654
1303,379.21567544375495
1304,459.0771052207809
1305,635.2185500005818
1306,628.6478065832756
1307,578.2349246285639
1308,537.056343159498
1309,471.35183074247993
1310,445.0405322740377
1311,300.7166855930807
1312,246.97659378538557
1313,177.01321371775015
1314,83.41154091179516
1315,28.594590854605606
1316,10.862413335746119
1317,2.589192403473371
1318,2.4299119841237005
1319,2.7875357996601995
1320,5.05917641581915
1321,10.065202995834039
1322,32.23682288360979
1323,79.40899416103079
1324,157.59156059340467
1325,248.84805888528206
1326,340.7471491138733
1327,429.2977571360234
1328,473.3440747883844
1329,516.9091604990467
1330,658.4608339685881
1331,664.9495314389021
1332,664.122691541737
1333,594.765698580075
1334,481.70545413109426
1335,281.5118927912291
1336,205.43844395127496
1337,130.85471546231332
1338,60.260596484980226
