id,prediction
508,89.194
509,93.659004
510,98.339455
511,102.820145
512,106.67296
513,109.562706
514,111.16664
515,110.731316
516,106.11599
517,107.4485
518,103.638794
519,98.73186
520,96.47713
521,91.97822
522,87.64535
523,84.47245
524,82.36778
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,81.82527
531,83.02489
532,84.19375
533,87.21226
534,88.40031
535,93.26543
536,90.58279
537,89.84291
538,92.27354
539,103.336716
540,105.9555
541,107.305466
542,105.603226
543,102.056305
544,97.79921
545,93.56296
546,89.26656
547,85.44194
548,82.715805
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,81.51871
555,82.776146
556,82.8725
557,83.65076
558,84.81891
559,86.835014
560,92.963524
561,94.125305
562,90.34921
563,90.56603
564,90.67294
565,92.24283
566,98.93265
567,100.89384
568,96.95842
569,91.291626
570,87.997574
571,84.47385
572,82.17564
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,82.72038
579,85.55234
580,89.43472
581,93.88799
582,98.520096
583,102.953156
584,106.80245
585,109.6335
586,110.69222
587,109.78403
588,108.52381
589,105.92061
590,104.30742
591,99.19206
592,96.16549
593,93.02717
594,89.23592
595,85.55979
596,82.82918
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,82.45951
603,85.20848
604,88.93382
605,93.42846
606,98.16412
607,102.1832
608,105.80212
609,109.048996
610,111.108925
611,111.751236
612,111.11257
613,109.36578
614,105.9883
615,100.55818
616,96.25089
617,92.30368
618,88.1561
619,84.857506
620,82.365776
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,82.34297
627,84.94293
628,87.40688
629,90.25804
630,92.21751
631,94.05803
632,92.24223
633,94.558624
634,100.529465
635,94.188324
636,92.51728
637,96.4088
638,92.863785
639,91.900566
640,87.97916
641,85.47638
642,83.59473
643,82.556404
644,81.642876
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,81.487305
651,82.308624
652,83.09482
653,83.9285
654,85.13545
655,87.10099
656,87.26843
657,86.109055
658,89.2132
659,91.90379
660,90.83765
661,89.79199
662,88.900856
663,87.660095
664,87.09141
665,85.24073
666,84.242935
667,82.45983
668,81.536156
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,82.37558
675,84.90708
676,88.433136
677,92.90962
678,97.79106
679,102.367966
680,105.34834
681,107.60257
682,109.12419
683,109.051506
684,107.58917
685,106.985
686,103.134445
687,98.114334
688,94.09418
689,90.57881
690,87.33818
691,84.37062
692,82.41089
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,81.92522
699,83.58026
700,86.53183
701,88.50907
702,89.6307
703,93.19082
704,98.27443
705,104.638214
706,106.78116
707,107.01058
708,107.839066
709,103.25954
710,94.795044
711,90.75612
712,88.139145
713,87.00214
714,85.25769
715,83.613785
716,82.10005
717,0.0
718,0.0
719,0.0
720,23.276627
721,23.270897
722,23.247986
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,2.0235558
740,23.205986
741,23.211075
742,23.230484
743,23.247032
744,22.941872
745,22.991196
746,23.0122
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,22.779907
765,22.812683
766,22.883324
767,22.973373
768,23.287125
769,23.31099
770,23.343567
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,23.086555
789,23.123253
790,23.120705
791,23.12516
792,23.434135
793,23.444
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,22.87748
813,22.88269
814,22.913239
815,22.943146
816,23.335808
817,23.345993
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,1.9719353
837,23.152527
838,23.177979
839,23.206299
840,23.214256
841,23.256897
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,2.0212517
861,23.185303
862,23.190071
863,23.214577
864,23.270264
865,23.294441
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,2.1864624
885,23.437637
886,23.478363
887,23.483772
888,23.473907
889,23.39309
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,23.208214
910,23.211708
911,23.226982
912,23.268349
913,23.261353
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,23.44909
934,23.487274
935,23.489502
936,23.338036
937,23.298264
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,23.323402
958,23.303993
959,23.288399
960,23.267715
961,23.322449
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,23.014427
982,23.06279
983,23.114975
984,23.356178
985,23.335175
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,23.228577
1006,23.284576
1007,23.322128
1008,23.185936
1009,23.218758
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,23.376862
1030,23.403267
1031,23.41536
1032,23.3339
1033,23.332825
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,23.276627
1054,23.285217
1055,23.29731
1056,23.375908
1057,23.384895
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,23.363174
1078,23.377495
1079,23.384811
1080,23.365402
1081,2.1849709
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,23.345673
1102,23.352997
1103,23.359993
1104,23.30558
1105,2.1276627
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,23.357002
1126,23.371765
1127,23.382584
1128,23.211708
1129,2.0525665
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,22.90152
1150,22.96669
1151,22.985786
1152,23.150932
1153,1.9853439
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,23.04358
1174,23.06343
1175,23.095566
1176,23.16462
1177,1.9840126
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,23.058098
1198,23.053879
1199,23.070747
1200,23.239075
1201,2.1161156
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,22.992058
1222,23.024292
1223,23.060562
1224,23.398178
1225,2.2486877
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,23.23262
1246,23.25467
1247,23.257217
1248,23.184982
1249,1.9483948
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,22.998116
1270,22.984512
1271,22.99215
1272,23.450684
1273,2.2813492
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,23.267357
1294,23.259758
1295,23.279808
1296,23.20153
1297,2.0490913
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,22.84859
1318,22.872505
1319,22.91005
1320,23.335808
1321,2.171814
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,23.215302
1342,23.236534
1343,23.260712
1344,23.298584
1345,2.1534348
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,23.328812
1366,23.350449
1367,23.393723
1368,23.434456
1369,2.2600937
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,23.309448
1390,23.317673
1391,23.33899
1392,23.447182
1393,2.244835
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,23.114265
1414,23.176704
1415,23.218071
1416,23.39309
1417,2.228283
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,23.254349
1438,23.294441
1439,23.31099
1440,26.782791
1441,26.783333
1442,26.78474
1443,26.817924
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,26.802086
1460,26.786423
1461,26.785824
1462,26.784931
1463,26.784363
1464,26.79815
1465,26.797024
1466,26.79655
1467,4.5006256
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,26.83574
1484,26.804134
1485,26.802494
1486,26.799042
1487,26.794735
1488,26.781303
1489,26.780666
1490,26.787422
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,4.509903
1508,26.790386
1509,26.788872
1510,26.789833
1511,26.790699
1512,26.775398
1513,26.775318
1514,26.78901
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,26.803925
1533,26.798042
1534,26.797039
1535,26.796577
1536,26.78064
1537,26.78011
1538,4.4325523
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,26.796791
1557,26.787884
1558,26.786774
1559,26.78508
1560,26.784893
1561,26.78286
1562,4.440014
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,26.797615
1581,26.785854
1582,26.785366
1583,26.784416
1584,26.782791
1585,26.781708
1586,4.4432755
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,26.792469
1605,26.77594
1606,26.77407
1607,26.773827
1608,26.77475
1609,26.778309
1610,4.424736
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,26.800537
1629,26.785393
1630,26.78508
1631,26.784592
1632,26.783146
1633,26.783417
1634,4.446579
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,26.786678
1653,26.77567
1654,26.77372
1655,26.773338
1656,26.78022
1657,26.782185
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,26.79441
1677,26.779259
1678,26.77946
1679,26.779568
1680,26.780258
1681,26.77885
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,26.820953
1701,26.793625
1702,26.791512
1703,26.789413
1704,26.77938
1705,26.780273
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,26.80661
1725,26.786041
1726,26.783497
1727,26.781654
1728,26.785797
1729,26.784866
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,26.810837
1749,26.778091
1750,26.77697
1751,26.776455
1752,26.779839
1753,26.780914
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,26.810837
1773,26.784023
1774,26.78355
1775,26.782684
1776,26.779
1777,26.77966
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,26.811127
1797,26.779297
1798,26.77869
1799,26.77827
1800,26.778988
1801,26.780426
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,26.81369
1821,26.780651
1822,26.780327
1823,26.780125
1824,26.782143
1825,26.784058
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,4.460972
1845,26.779099
1846,26.77824
1847,26.777714
1848,26.785133
1849,26.78994
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,4.4998817
1869,26.79792
1870,26.79433
1871,26.793789
1872,26.787395
1873,26.793571
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,4.4733887
1893,26.79383
1894,26.790836
1895,26.789738
1896,26.78875
1897,26.79375
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,4.49918
1917,26.79425
1918,26.791473
1919,26.791122
1920,26.784107
1921,26.78976
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,26.800022
1942,26.794613
1943,26.79322
1944,26.77766
1945,26.785618
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,26.79012
1966,26.783901
1967,26.783401
1968,26.786667
1969,26.795898
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,26.80146
1990,26.795658
1991,26.79525
1992,26.774925
1993,26.779396
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,26.78772
