id,prediction
617,703.3657
618,281.96936
619,-14.846252
620,-214.82953
621,-351.7611
622,-358.15088
623,-358.34662
624,-358.64655
625,-337.7588
626,-207.02264
627,12.871704
628,229.32379
629,475.0129
630,602.38556
631,756.4031
632,671.8874
633,876.2291
634,1409.4844
635,886.09656
636,732.2775
637,993.93463
638,704.55133
639,590.9501
640,296.75565
641,92.05792
642,-73.21179
643,-177.84814
644,-257.4804
645,-354.73328
646,-359.06598
647,-359.4193
648,-359.7345
649,-341.7025
650,-262.3927
651,-186.7627
652,-96.42377
653,6.009094
654,133.79974
655,302.86148
656,359.23416
657,327.5425
658,535.14246
659,705.07104
660,630.3814
661,552.58905
662,466.26172
663,336.12668
664,245.25421
665,77.7677
666,-34.792847
667,-183.52008
668,-263.92798
669,-355.64673
670,-358.8042
671,-358.97955
672,-359.83875
673,-338.98773
674,-190.98627
675,48.260864
676,401.9986
677,902.8303
678,1488.3644
679,2042.4518
680,2362.0051
681,2609.7827
682,2787.6033
683,2743.7964
684,2540.3982
685,2504.7747
686,1990.4213
687,1418.1873
688,949.7771
689,593.7759
690,235.32416
691,-50.681335
692,-207.87073
693,-352.09656
694,-357.68573
695,-358.0111
696,-359.40662
697,-341.2702
698,-231.97089
699,-102.27997
700,138.65964
701,328.46735
702,445.5389
703,734.8799
704,1181.9862
705,1959.0002
706,2191.3877
707,2247.97
708,2439.3125
709,1941.9115
710,932.33655
711,521.101
712,302.70804
713,201.38452
714,49.435425
715,-93.13873
716,-227.13513
717,-353.60284
718,-358.62622
719,-358.75336
720,-42.119698
721,-42.19709
722,-42.506676
723,-57.304558
724,-39.811516
725,33.061516
726,124.37368
727,209.31618
728,271.44528
729,310.05658
730,314.24118
731,289.0569
732,235.26962
733,199.6427
734,198.17226
735,131.56326
736,69.69516
737,6.2137756
738,-51.0653
739,-50.8301
740,-43.074226
741,-43.005424
742,-42.743156
743,-42.51957
744,-46.642967
745,-45.97651
746,-45.692726
747,-62.48928
748,-16.599892
749,56.481487
750,106.95989
751,180.68567
752,262.2359
753,308.51755
754,329.38898
755,318.50797
756,307.5201
757,294.48026
758,282.3559
759,224.0032
760,138.94485
761,45.709946
762,-35.70484
763,-61.939262
764,-48.831505
765,-48.388634
766,-47.434105
767,-46.217293
768,-41.977806
769,-41.655327
770,-40.183266
771,-54.47262
772,8.910812
773,97.674225
774,195.72311
775,290.3574
776,372.1433
777,434.4207
778,465.43323
779,416.2892
780,350.16544
781,336.69504
782,292.5459
783,186.33533
784,88.9411
785,34.916386
786,-20.557144
787,-69.26144
788,-44.627876
789,-44.192146
790,-44.22654
791,-44.166344
792,-39.991356
793,-39.85807
794,-58.544746
795,-61.042183
796,-14.308861
797,82.82886
798,193.50946
799,286.20493
800,361.28137
801,382.56213
802,335.95386
803,354.90027
804,294.67215
805,264.83353
806,297.37265
807,238.52298
808,165.92982
809,44.888817
810,-42.971474
811,-73.077644
812,-46.843117
813,-47.442696
814,-47.02993
815,-46.625755
816,-41.319954
817,-41.182365
818,-67.673546
819,-49.474434
820,5.660927
821,95.71963
822,201.67476
823,291.78195
824,369.82785
825,401.33478
826,440.24152
827,456.82047
828,452.8197
829,404.90958
830,354.1281
831,271.93158
832,179.34814
833,80.11059
834,-9.085213
835,-61.939598
836,-52.596672
837,-43.796577
838,-43.4526
839,-43.069923
840,-42.96244
841,-42.386284
842,-67.011696
843,-42.231346
844,27.194527
845,117.62413
846,214.70384
847,302.43066
848,342.38626
849,332.6827
850,321.49945
851,315.2565
852,308.6215
853,306.64038
854,306.9049
855,249.11304
856,135.60596
857,54.979424
858,-4.7621
859,-58.799126
860,-51.53463
861,-43.353706
862,-43.289207
863,-42.958138
864,-42.205696
865,-41.878914
866,-66.01414
867,-40.02819
868,29.83496
869,119.73512
870,216.1517
871,307.91174
872,386.09296
873,428.93976
874,397.8597
875,380.51028
876,360.92905
877,324.49588
878,315.65903
879,234.72049
880,132.89688
881,62.25454
882,-8.333618
883,-60.309425
884,-49.29728
885,-39.944054
886,-39.3937
887,-39.32061
888,-39.453896
889,-40.546013
890,-68.72494
891,-64.00524
892,-37.397057
893,-4.032242
894,31.222298
895,65.336655
896,96.867165
897,120.79857
898,138.14821
899,158.92218
900,174.26883
901,216.5427
902,158.22186
903,156.00894
904,100.514496
905,24.496872
906,-32.200905
907,-65.12858
908,-61.498787
909,-43.044136
910,-42.996834
911,-42.790443
912,-42.231483
913,-42.326088
914,-66.2714
915,-54.544502
916,-21.542023
917,15.071274
918,95.43577
919,196.73274
920,271.0403
921,276.45355
922,304.62427
923,331.5369
924,320.07812
925,275.67517
926,256.9289
927,198.51047
928,69.800255
929,6.7085342
930,-34.87693
931,-66.096
932,-58.7517
933,-39.78927
934,-39.273308
935,-39.243217
936,-41.289864
937,-41.827324
938,-79.41857
939,-63.385246
940,-35.683388
941,-2.9138489
942,36.329338
943,80.88017
944,147.92923
945,158.53352
946,153.42993
947,164.72598
948,144.28148
949,124.63962
950,98.19533
951,69.16775
952,25.847694
953,-10.432907
954,-39.551643
955,-63.932457
956,-58.608253
957,-41.487648
958,-41.74993
959,-41.96061
960,-42.24009
961,-41.50054
962,-77.34661
963,-60.606636
964,-30.913567
965,20.982635
966,96.386154
967,208.23679
968,237.82666
969,158.93243
970,153.63655
971,204.2909
972,189.47252
973,159.50089
974,135.05315
975,146.72188
976,129.4122
977,60.93383
978,-0.497818
979,-55.877342
980,-61.191612
981,-45.662636
982,-45.009087
983,-44.303932
984,-41.044777
985,-41.32856
986,-74.1269
987,-51.47608
988,-16.530327
989,36.958256
990,93.01265
991,142.69177
992,185.89502
993,206.38391
994,186.84607
995,214.5442
996,220.6807
997,176.70555
998,153.5429
999,125.94676
1000,60.57236
1001,4.688263
1002,-35.91929
1003,-66.47628
1004,-70.728355
1005,-42.768944
1006,-42.0122
1007,-41.504845
1008,-43.3451
1009,-42.786842
1010,-72.644005
1011,-53.29563
1012,-15.926979
1013,39.95967
1014,130.90831
1015,151.36476
1016,143.5048
1017,208.74081
1018,271.13132
1019,251.1019
1020,182.63158
1021,165.0635
1022,135.5763
1023,103.60928
1024,55.12329
1025,19.624062
1026,-17.424301
1027,-55.058464
1028,-65.5557
1029,-40.765297
1030,-40.408424
1031,-40.245033
1032,-41.345757
1033,-41.171288
1034,-74.202446
1035,-50.27099
1036,2.8391495
1037,61.966084
1038,119.42535
1039,142.08713
1040,218.58838
1041,246.8407
1042,244.07321
1043,225.06244
1044,182.6694
1045,143.77237
1046,104.561325
1047,64.27776
1048,31.518028
1049,-5.233444
1050,-38.508415
1051,-63.72872
1052,-68.69979
1053,-42.119698
1054,-42.00361
1055,-41.840218
1056,-40.77819
1057,-40.445076
1058,-75.36881
1059,-58.67904
1060,-25.821426
1061,19.885422
1062,55.319725
1063,84.74716
1064,117.6455
1065,148.9182
1066,165.40381
1067,174.96255
1068,163.46384
1069,145.78827
1070,119.27308
1071,90.28824
1072,51.07022
1073,8.725838
1074,-30.92186
1075,-58.493416
1076,-66.21264
1077,-40.950188
1078,-40.75669
1079,-40.6578
1080,-40.920082
1081,-50.900887
1082,-74.18981
1083,-52.960197
1084,-19.010506
1085,17.380486
1086,54.638065
1087,98.046844
1088,145.21194
1089,182.02277
1090,183.68794
1091,185.83377
1092,187.23834
1093,152.96527
1094,114.33888
1095,85.823746
1096,48.849373
1097,32.38543
1098,-16.942719
1099,-59.11785
1100,-66.93444
1101,-41.18667
1102,-41.087776
1103,-40.993187
1104,-41.72843
1105,-51.58773
1106,-75.06312
1107,-57.299828
1108,-27.140526
1109,10.398842
1110,45.30429
1111,81.67256
1112,109.39735
1113,136.13863
1114,157.8967
1115,162.71707
1116,173.64383
1117,181.35541
1118,129.46829
1119,86.19907
1120,60.7905
1121,36.069588
1122,5.839134
1123,-41.42611
1124,-72.641106
1125,-41.011635
1126,-40.8341
1127,-40.687904
1128,-42.996834
1129,-52.107048
1130,-67.62397
1131,-26.785385
1132,50.380688
1133,148.24532
1134,247.26773
1135,339.24274
1136,417.25555
1137,476.11188
1138,513.41864
1139,523.7295
1140,511.6214
1141,467.68524
1142,384.5425
1143,292.6119
1144,207.636
1145,119.80534
1146,34.244167
1147,-34.58181
1148,-74.931984
1149,-46.989662
1150,-46.30758
1151,-46.0496
1152,-43.818077
1153,-52.878014
1154,-69.823265
1155,-37.96917
1156,23.999947
1157,127.852
1158,195.38937
1159,276.3995
1160,315.0802
1161,405.22775
1162,404.22922
1163,327.06644
1164,214.41531
1165,145.76486
1166,117.14079
1167,99.57842
1168,94.99484
1169,25.066727
1170,-25.868942
1171,-57.537483
1172,-77.724556
1173,-44.944725
1174,-45.00048
1175,-44.566216
1176,-43.633186
1177,-53.087685
1178,-74.03043
1179,-51.614647
1180,-11.853874
1181,39.095314
1182,196.82785
1183,290.56165
1184,319.36584
1185,320.26755
1186,403.50787
1187,493.05334
1188,504.2794
1189,451.26672
1190,383.3989
1191,312.09006
1192,222.96121
1193,130.19888
1194,42.812527
1195,-27.95369
1196,-70.08387
1197,-44.618416
1198,-45.12948
1199,-44.90159
1200,-42.627052
1201,-50.742226
1202,-62.524284
1203,-16.766235
1204,57.18551
1205,148.28065
1206,243.72815
1207,334.63562
1208,413.6493
1209,474.69336
1210,513.9598
1211,522.8956
1212,509.6738
1213,461.20203
1214,387.05463
1215,306.26144
1216,220.73068
1217,129.79526
1218,42.81231
1219,-27.768814
1220,-70.82235
1221,-45.443504
1222,-45.52935
1223,-45.039177
1224,-40.477226
1225,-48.864037
1226,-62.426567
1227,-20.533112
1228,52.88774
1229,141.12555
1230,236.28128
1231,329.37958
1232,408.31906
1233,459.1594
1234,473.27243
1235,428.49817
1236,333.35974
1237,379.92447
1238,277.3279
1239,193.81543
1240,158.38782
1241,87.28824
1242,7.8788223
1243,-45.650337
1244,-72.97651
1245,-41.987373
1246,-42.416374
1247,-42.38198
1248,-43.35801
1249,-53.435844
1250,-76.840004
1251,-56.673454
1252,-26.055916
1253,21.096596
1254,57.324917
1255,124.8463
1256,125.21604
1257,138.06174
1258,170.69998
1259,290.3286
1260,328.7158
1261,380.3778
1262,366.09283
1263,300.26074
1264,214.06343
1265,127.913734
1266,44.25369
1267,-26.223495
1268,-69.547066
1269,-45.111504
1270,-46.06681
1271,-45.963615
1272,-39.76777
1273,-49.027702
1274,-71.105385
1275,-48.537468
1276,-24.226898
1277,8.589691
1278,45.249084
1279,85.3285
1280,155.93857
1281,170.77818
1282,157.3566
1283,160.25294
1284,154.96411
1285,151.22244
1286,207.28876
1287,264.1274
1288,186.0526
1289,84.564255
1290,22.625458
1291,-37.149696
1292,-70.74752
1293,-41.542183
1294,-42.347588
1295,-42.0767
1296,-43.134422
1297,-51.630394
1298,-64.33288
1299,-18.096138
1300,55.399364
1301,144.36703
1302,238.19376
1303,328.72397
1304,407.56537
1305,464.1383
1306,481.93707
1307,463.99963
1308,426.79205
1309,361.6726
1310,332.9601
1311,222.23436
1312,173.16232
1313,115.03225
1314,40.5226
1315,-27.415215
1316,-71.054665
1317,-47.13781
1318,-47.580284
1319,-47.07293
1320,-41.319954
1321,-50.304848
1322,-66.029976
1323,-23.50792
1324,42.59494
1325,132.72604
1326,232.65778
1327,305.8382
1328,368.37442
1329,449.52228
1330,499.46066
1331,512.14984
1332,495.44376
1333,451.16174
1334,354.09375
1335,236.53864
1336,156.7149
1337,81.21573
1338,8.651512
1339,-41.557137
1340,-72.32542
1341,-42.211876
1342,-42.66146
1343,-42.33468
1344,-41.82302
1345,-50.763954
1346,-68.62913
1347,-33.83512
1348,7.273636
1349,54.663612
1350,85.71716
1351,122.37309
1352,135.74884
1353,172.81624
1354,243.67139
1355,187.92111
1356,166.56982
1357,181.6943
1358,136.33047
1359,103.56196
1360,54.157116
1361,11.365334
1362,-27.050613
1363,-55.890053
1364,-74.34594
1365,-40.81588
1366,-41.12217
1367,-40.537422
1368,-39.987053
1369,-49.551094
1370,-72.429344
1371,-53.535408
1372,-25.405678
1373,8.056625
1374,44.808876
1375,83.41844
1376,110.29828
1377,125.55543
1378,152.24725
1379,169.07755
1380,159.05122
1381,142.83484
1382,118.8973
1383,84.88524
1384,51.080772
1385,10.440819
1386,-24.109116
1387,-56.320625
1388,-74.925896
1389,-41.161278
1390,-41.56504
1391,-41.276955
1392,-39.81507
1393,-49.62281
1394,-65.33102
1395,-26.397057
1396,34.110634
1397,120.54469
1398,221.99829
1399,318.33817
1400,376.11252
1401,420.35623
1402,452.03772
1403,446.17682
1404,412.93936
1405,401.76807
1406,313.49704
1407,218.88916
1408,135.43129
1409,70.419014
1410,3.865326
1411,-47.005547
1412,-73.05303
1413,-43.74769
1414,-43.469795
1415,-42.910835
1416,-40.546013
1417,-50.08532
1418,-70.191505
1419,-46.94068
1420,-4.8488617
1421,37.704056
1422,73.10647
1423,123.8545
1424,192.1872
1425,313.6917
1426,351.8828
1427,364.05875
1428,393.39474
1429,318.78873
1430,165.01898
1431,95.40648
1432,51.938347
1433,19.90055
1434,-16.744781
1435,-48.57612
1436,-73.1493
1437,-41.901253
1438,-41.878914
1439,-41.655327
1440,-52.019592
1441,-52.006927
1442,-51.974014
1443,-47.815002
1444,-54.49373
1445,9.291199
1446,94.61753
1447,172.742
1448,234.85432
1449,271.63098
1450,278.61914
1451,259.92432
1452,197.18625
1453,153.84073
1454,153.49155
1455,100.38043
1456,42.886887
1457,-15.214539
1458,-47.44557
1459,-50.048935
1460,-51.934753
1461,-51.948685
1462,-51.969574
1463,-51.982864
1464,-51.66066
1465,-51.686935
1466,-51.698013
1467,-52.524796
1468,-32.94684
1469,33.75268
1470,80.17996
1471,145.84048
1472,224.10248
1473,271.38126
1474,286.7531
1475,276.7939
1476,263.62708
1477,254.99043
1478,246.20903
1479,194.44125
1480,117.191605
1481,30.55286
1482,-37.694176
1483,-47.494637
1484,-51.520767
1485,-51.559067
1486,-51.63977
1487,-51.740417
1488,-52.054398
1489,-52.069275
1490,-51.124405
1491,-70.099976
1492,-11.393341
1493,72.09319
1494,164.70776
1495,254.59442
1496,332.40143
1497,391.7837
1498,421.44272
1499,367.19705
1500,313.14584
1501,305.312
1502,262.82913
1503,161.31726
1504,66.51925
1505,18.381016
1506,-35.33638
1507,-50.738983
1508,-51.80194
1509,-51.877472
1510,-51.854996
1511,-51.834747
1512,-52.192398
1513,-52.194305
1514,-50.28331
1515,-76.689224
1516,-34.783318
1517,55.820786
1518,162.20396
1519,249.52634
1520,321.8806
1521,343.9316
1522,298.72516
1523,320.9459
1524,256.34497
1525,221.78442
1526,253.45525
1527,209.94353
1528,141.43445
1529,27.958492
1530,-51.69429
1531,-59.622177
1532,-51.020454
1533,-51.663193
1534,-51.686615
1535,-51.697372
1536,-52.069916
1537,-52.08226
1538,-59.419464
1539,-66.25346
1540,-13.818405
1541,71.91032
1542,169.59305
1543,255.10043
1544,326.61487
1545,359.46152
1546,402.10754
1547,417.58624
1548,408.4971
1549,357.22202
1550,315.28046
1551,237.13902
1552,149.36057
1553,56.09539
1554,-26.480133
1555,-54.906296
1556,-50.839462
1557,-51.900574
1558,-51.92653
1559,-51.966095
1560,-51.97052
1561,-52.018005
1562,-58.586258
1563,-59.714417
1564,4.1277924
1565,89.2841
1566,181.21484
1567,265.2679
1568,303.14697
1569,292.21838
1570,281.5514
1571,268.88705
1572,261.40427
1573,266.81198
1574,271.70053
1575,219.18477
1576,112.27698
1577,31.698433
1578,-22.8788
1579,-53.139572
1580,-50.59137
1581,-51.94806
1582,-51.959442
1583,-51.981598
1584,-52.019592
1585,-52.044907
1586,-58.119705
1587,-57.23918
1588,7.4072037
1589,92.09566
1590,183.43903
1591,270.91394
1592,345.32596
1593,381.35342
1594,356.31522
1595,346.39594
1596,322.22974
1597,287.4798
1598,272.58984
1599,196.93861
1600,106.13501
1601,43.189346
1602,-25.2277
1603,-54.172012
1604,-50.524475
1605,-52.179733
1606,-52.22342
1607,-52.22911
1608,-52.207596
1609,-52.124344
1610,-59.48767
1611,-76.28613
1612,-48.385086
1613,-12.922981
1614,24.777344
1615,61.267845
1616,93.20688
1617,117.14087
1618,132.92786
1619,144.64848
1620,151.52937
1621,182.9245
1622,132.1002
1623,116.316635
1624,64.77811
1625,0.11289978
1626,-48.379738
1627,-67.43402
1628,-50.15014
1629,-51.958817
1630,-51.966095
1631,-51.977493
1632,-52.011353
1633,-52.00502
1634,-57.660736
1635,-66.94696
1636,-38.304665
1637,-1.5691376
1638,77.74737
1639,166.12886
1640,242.02199
1641,247.6381
1642,275.94904
1643,304.6997
1644,280.02863
1645,235.65654
1646,220.17538
1647,161.02219
1648,50.959084
1649,-10.633095
1650,-50.828056
1651,-69.10866
1652,-50.263718
1653,-52.186066
1654,-52.231644
1655,-52.24051
1656,-52.079727
1657,-52.03383
1658,-68.75578
1659,-73.35126
1660,-44.55282
1661,-9.438644
1662,29.926277
1663,70.68028
1664,127.0683
1665,139.11948
1666,143.74867
1667,151.90298
1668,139.31165
1669,119.73328
1670,92.58728
1671,60.964687
1672,21.264809
1673,-17.13623
1674,-51.151657
1675,-67.0045
1676,-49.502304
1677,-52.10219
1678,-52.097443
1679,-52.09491
1680,-52.078766
1681,-52.111694
1682,-68.40109
1683,-72.59665
1684,-42.776657
1685,2.8166504
1686,70.467865
1687,172.57893
1688,202.46655
1689,145.47678
1690,144.08057
1691,177.64577
1692,171.19196
1693,142.8501
1694,120.12981
1695,131.8497
1696,103.21728
1697,38.104034
1698,-19.835762
1699,-58.100296
1700,-48.387215
1701,-51.766373
1702,-51.81575
1703,-51.864807
1704,-52.09935
1705,-52.07846
1706,-66.01906
1707,-63.79576
1708,-29.605812
1709,25.369476
1710,74.79224
1711,116.5029
1712,150.70172
1713,177.82106
1714,167.98753
1715,186.95718
1716,189.77173
1717,153.01227
1718,137.10297
1719,110.68875
1720,48.238358
1721,-7.5640335
1722,-47.0748
1723,-76.579895
1724,-48.5782
1725,-51.94362
1726,-52.003128
1727,-52.046173
1728,-51.949326
1729,-51.894424
1730,-64.34517
1731,-65.51817
1732,-32.404327
1733,15.205357
1734,92.36765
1735,123.88603
1736,122.379105
1737,176.0774
1738,240.51857
1739,222.23222
1740,161.46213
1741,141.06757
1742,113.606606
1743,81.377686
1744,38.219193
1745,2.0729294
1746,-36.71611
1747,-70.89026
1748,-47.63845
1749,-52.12941
1750,-52.155685
1751,-52.16771
1752,-52.088577
1753,-51.928818
1754,-76.61914
1755,-65.94931
1756,-19.021103
1757,35.857536
1758,97.33232
