id,prediction
719,242.46638
720,31.563992
721,31.751274
722,31.954529
723,31.937538
724,-54.439457
725,-53.460106
726,-52.36592
727,-53.59257
728,-52.82675
729,-51.24405
730,-50.882843
731,-50.150955
732,-50.23494
733,-51.281235
734,-51.867638
735,-53.186684
736,-53.964878
737,-54.93739
738,-53.486366
739,-52.0865
740,36.479507
741,35.988483
742,34.80512
743,34.421875
744,37.3283
745,36.888786
746,36.85012
747,28.614449
748,-48.95364
749,-47.45985
750,-45.72753
751,-44.797607
752,-44.68877
753,-44.764698
754,-44.884914
755,-45.03139
756,-47.328304
757,-48.547916
758,-48.80075
759,-48.842358
760,-49.11963
761,-49.398254
762,-47.467445
763,-48.48569
764,37.372017
765,38.722935
766,39.141808
767,39.68372
768,46.03943
769,44.20677
770,44.371643
771,-43.269745
772,-43.188316
773,-39.694122
774,-39.06779
775,-38.04913
776,-38.10857
777,-37.716396
778,-37.94273
779,-39.73668
780,-43.118366
781,-42.73224
782,-43.084156
783,-45.138153
784,-43.42749
785,-41.77544
786,-42.240574
787,-41.500862
788,35.576797
789,44.541298
790,43.60099
791,42.91855
792,35.175682
793,36.012127
794,36.193905
795,-50.07691
796,-49.184013
797,-47.805416
798,-46.17312
799,-44.871857
800,-44.72625
801,-46.371334
802,-45.867203
803,-45.84302
804,-42.69641
805,-40.789486
806,-43.519444
807,-46.268276
808,-45.201687
809,-44.61608
810,-43.825165
811,-43.768787
812,33.85116
813,42.628914
814,41.33216
815,42.10804
816,46.83589
817,45.996742
818,45.366158
819,-41.01903
820,-40.735733
821,-38.866905
822,-37.261303
823,-36.220726
824,-35.74079
825,-36.56829
826,-38.327286
827,-38.544765
828,-39.08175
829,-40.208344
830,-41.467476
831,-43.78228
832,-45.036545
833,-44.306915
834,-43.356354
835,-41.964115
836,-40.173325
837,46.58956
838,46.946022
839,46.733246
840,46.569412
841,45.959557
842,45.33474
843,-40.04339
844,-39.10782
845,-37.947098
846,-37.37722
847,-37.040882
848,-35.87445
849,-35.72625
850,-37.805202
851,-41.339878
852,-43.038544
853,-43.72233
854,-43.62293
855,-44.12303
856,-43.535484
857,-42.91701
858,-43.31334
859,-42.4241
860,-41.183388
861,44.833656
862,45.359535
863,45.432274
864,45.098404
865,44.82791
866,44.060005
867,-42.451576
868,-41.09193
869,-38.76024
870,-37.752712
871,-37.14296
872,-36.660183
873,-36.42003
874,-36.621346
875,-37.2806
876,-39.5036
877,-42.24453
878,-42.812195
879,-44.04401
880,-44.87412
881,-44.935944
882,-46.171097
883,-47.14507
884,-47.685925
885,37.6443
886,39.808613
887,42.307503
888,39.8055
889,38.141975
890,37.217415
891,-47.89846
892,-47.92726
893,-47.082188
894,-46.543907
895,-45.167236
896,-43.561028
897,-43.1547
898,-43.6094
899,-42.74694
900,-42.44791
901,-41.801
902,-41.437477
903,-41.394413
904,-42.25071
905,-41.83481
906,-41.799114
907,-41.26921
908,-41.542747
909,42.890602
910,41.413544
911,40.50994
912,31.89507
913,31.894245
914,23.208824
915,-55.658897
916,-53.18849
917,-53.74236
918,-54.881226
919,-53.20033
920,-55.06241
921,-57.430878
922,-54.721947
923,-53.667213
924,-55.30182
925,-56.234024
926,-56.6614
927,-56.084496
928,-55.991238
929,-54.215916
930,-52.780277
931,-52.18167
932,-51.201714
933,35.498493
934,35.248848
935,35.347755
936,38.299397
937,38.692932
938,-47.27701
939,-46.82138
940,-46.01249
941,-46.00811
942,-47.574337
943,-45.258183
944,-41.216297
945,-37.86004
946,-38.047073
947,-38.115158
948,-38.153625
949,-39.00934
950,-39.30806
951,-40.555
952,-42.18248
953,-41.578903
954,-39.48215
955,-41.60119
956,-50.511154
957,38.51572
958,40.95282
959,38.649807
960,37.534634
961,36.961716
962,-50.53352
963,-53.058968
964,-53.683083
965,-53.93597
966,-54.93419
967,-53.933067
968,-54.01378
969,-55.559353
970,-56.55267
971,-54.27056
972,-56.528152
973,-57.25529
974,-57.105286
975,-56.92831
976,-57.767033
977,-58.88385
978,-56.665257
979,-57.654243
980,-56.7071
981,30.446053
982,32.185482
983,33.16763
984,36.592945
985,35.82567
986,-51.1275
987,-50.150417
988,-49.103363
989,-46.980835
990,-47.24906
991,-48.137253
992,-47.544285
993,-45.87673
994,-46.98622
995,-48.103474
996,-48.606182
997,-50.29514
998,-51.558853
999,-51.4832
1000,-51.934414
1001,-50.735703
1002,-52.720306
1003,-53.034393
1004,-52.431084
1005,33.890682
1006,33.524162
1007,30.850628
1008,32.027916
1009,31.30259
1010,-54.264053
1011,-54.268456
1012,-54.808853
1013,-53.155262
1014,-51.146843
1015,-52.19848
1016,-56.11793
1017,-54.694824
1018,-54.74504
1019,-54.024208
1020,-54.409317
1021,-54.073814
1022,-53.28392
1023,-53.108078
1024,-54.40641
1025,-52.909637
1026,-52.54946
1027,-53.085007
1028,-52.60814
1029,34.394672
1030,34.771965
1031,34.569965
1032,34.52866
1033,35.533623
1034,-50.62874
1035,-50.267532
1036,-49.918888
1037,-49.40498
1038,-49.149956
1039,-50.094032
1040,-50.339737
1041,-50.198387
1042,-50.196465
1043,-50.561913
1044,-50.719208
1045,-49.984657
1046,-48.792843
1047,-48.179512
1048,-47.193096
1049,-47.173153
1050,-47.569847
1051,-47.707504
1052,-48.598995
1053,37.707165
1054,37.90039
1055,37.491795
1056,39.66076
1057,40.05411
1058,-46.487545
1059,-46.60426
1060,-46.418327
1061,-46.632687
1062,-48.088055
1063,-48.17819
1064,-47.40044
1065,-48.25045
1066,-52.20154
1067,-52.11747
1068,-53.30942
1069,-51.281967
1070,-50.94182
1071,-51.964775
1072,-53.074753
1073,-53.452972
1074,-53.409004
1075,-51.85849
1076,-51.08527
1077,35.755196
1078,35.922318
1079,36.488834
1080,36.914207
1081,36.916977
1082,-49.423126
1083,-49.06672
1084,-48.62697
1085,-48.553787
1086,-48.317097
1087,-47.854572
1088,-47.027046
1089,-45.81007
1090,-45.335693
1091,-45.019485
1092,-42.590897
1093,-41.955124
1094,-44.534737
1095,-42.803467
1096,-42.62874
1097,-45.12113
1098,-47.32902
1099,-48.32805
1100,-47.761795
1101,38.920227
1102,38.892082
1103,38.45736
1104,38.465378
1105,37.66089
1106,-47.87373
1107,-46.791862
1108,-45.812927
1109,-46.142273
1110,-47.38815
1111,-48.738174
1112,-47.930756
1113,-47.956963
1114,-46.740772
1115,-48.208935
1116,-47.320587
1117,-47.71294
1118,-48.160404
1119,-47.105423
1120,-45.131172
1121,-44.890118
1122,-44.763264
1123,-43.96355
1124,-41.755917
1125,36.4771
1126,44.032402
1127,43.15165
1128,35.96779
1129,35.5605
1130,-51.15378
1131,-51.057663
1132,-50.676624
1133,-49.509617
1134,-48.062187
1135,-47.085148
1136,-45.214054
1137,-43.86737
1138,-42.686226
1139,-41.30513
1140,-39.33246
1141,-38.94771
1142,-38.129097
1143,-38.062546
1144,-37.521355
1145,-37.458252
1146,-34.8597
1147,-33.26804
1148,-37.730423
1149,39.813183
1150,46.8993
1151,45.632294
1152,48.2508
1153,48.00585
1154,-39.45475
1155,-39.836266
1156,-37.786644
1157,-34.818283
1158,-34.007828
1159,-33.99202
1160,-34.22469
1161,-33.684464
1162,-33.764023
1163,-35.20427
1164,-37.135643
1165,-43.656967
1166,-43.504486
1167,-42.33081
1168,-39.5934
1169,-38.484913
1170,-38.6616
1171,-37.656555
1172,-38.813145
1173,37.668495
1174,46.25802
1175,46.16124
1176,48.33766
1177,48.340874
1178,-37.76232
1179,-37.351517
1180,-36.844307
1181,-37.06495
1182,-35.844543
1183,-34.49212
1184,-35.413406
1185,-35.823135
1186,-35.447746
1187,-33.80464
1188,-33.554436
1189,-33.887943
1190,-34.816715
1191,-35.975296
1192,-37.690235
1193,-39.278618
1194,-38.991295
1195,-38.159306
1196,-38.832035
1197,37.72959
1198,45.445282
1199,46.98342
1200,48.883102
1201,50.668266
1202,-36.413025
1203,-36.662685
1204,-35.84191
1205,-35.34461
1206,-34.173965
1207,-32.84761
1208,-31.564777
1209,-30.598236
1210,-30.896442
1211,-31.133484
1212,-31.35502
1213,-32.854862
1214,-36.284565
1215,-40.208427
1216,-42.55773
1217,-43.481255
1218,-43.14043
1219,-42.52777
1220,-42.673615
1221,34.691948
1222,43.28205
1223,43.62822
1224,49.516075
1225,49.494713
1226,-36.180622
1227,-34.46437
1228,-32.948914
1229,-32.554016
1230,-31.70929
1231,-30.68497
1232,-31.0244
1233,-31.118433
1234,-31.267197
1235,-32.029118
1236,-31.792856
1237,-31.351835
1238,-34.05003
1239,-34.45995
1240,-32.06105
1241,-29.417328
1242,-31.937824
1243,-30.6982
1244,-30.340567
1245,46.731956
1246,55.90512
1247,56.19834
1248,55.488594
1249,53.90281
1250,-35.120224
1251,-35.730057
1252,-32.46215
1253,-32.12732
1254,-33.495182
1255,-33.40419
1256,-36.221626
1257,-37.01585
1258,-33.741154
1259,-34.33198
1260,-33.724617
1261,-34.741333
1262,-33.93525
1263,-35.33805
1264,-38.95419
1265,-37.9252
1266,-38.400993
1267,-38.97898
1268,-38.849102
1269,38.521103
1270,46.053513
1271,44.95517
1272,54.930367
1273,52.875343
1274,-33.51184
1275,-37.527782
1276,-37.95314
1277,-38.41623
1278,-38.424286
1279,-37.85786
1280,-37.32357
1281,-37.52655
1282,-38.849335
1283,-41.223167
1284,-43.332184
1285,-43.70967
1286,-47.10824
1287,-45.874954
1288,-46.282555
1289,-47.024506
1290,-45.327957
1291,-44.305614
1292,-42.515797
1293,38.72072
1294,48.155052
1295,48.8985
1296,50.35511
1297,51.112076
1298,-36.021923
1299,-35.68863
1300,-34.27578
1301,-32.903393
1302,-31.913485
1303,-30.928307
1304,-30.972692
1305,-31.565914
1306,-36.397373
1307,-38.530533
1308,-38.425156
1309,-39.440933
1310,-40.492058
1311,-42.08954
1312,-41.14651
1313,-43.008957
1314,-41.694313
1315,-40.82025
1316,-42.553356
1317,35.38894
1318,44.56411
1319,45.546303
1320,49.67672
1321,49.835785
1322,-36.039948
1323,-36.707825
1324,-36.601902
1325,-36.53937
1326,-36.324512
1327,-35.820724
1328,-35.439568
1329,-35.62101
1330,-34.512592
1331,-33.09146
1332,-31.731663
1333,-30.821539
1334,-31.71942
1335,-31.396717
1336,-36.25782
1337,-36.193226
1338,-38.457882
1339,-39.670555
1340,-39.942432
1341,38.876785
1342,48.083946
1343,47.866722
1344,48.810272
1345,49.222076
1346,-37.661316
1347,-38.036133
1348,-38.0181
1349,-39.803616
1350,-40.0773
1351,-39.037354
1352,-37.970467
1353,-38.47944
1354,-38.387825
1355,-38.71844
1356,-38.139896
1357,-37.36295
1358,-37.7288
1359,-37.931313
1360,-37.321705
1361,-37.37367
1362,-36.524723
1363,-35.76827
1364,-35.31996
1365,43.46846
1366,48.313545
1367,51.08178
1368,46.934113
1369,47.937378
1370,-37.44384
1371,-31.592663
1372,-37.860294
1373,-40.39445
1374,-41.39546
1375,-41.635994
1376,-40.94734
1377,-39.345516
1378,-39.18109
1379,-40.444595
1380,-41.249184
1381,-41.261246
1382,-41.870865
1383,-41.792152
1384,-41.281765
1385,-41.275597
1386,-41.59137
1387,-40.939545
1388,-39.565166
1389,38.645687
1390,46.880592
1391,46.49729
1392,51.27664
1393,51.029823
1394,-36.118397
1395,-36.039223
1396,-35.91765
1397,-34.906197
1398,-34.167038
1399,-33.794205
1400,-35.068817
1401,-38.147263
1402,-39.646965
1403,-40.03478
1404,-39.64404
1405,-38.809452
1406,-38.638454
1407,-37.82567
1408,-36.450676
1409,-36.306477
1410,-33.731262
1411,-34.022057
1412,-35.211792
1413,42.66828
1414,51.0063
1415,49.77083
1416,51.225784
1417,50.69919
1418,-35.955563
1419,-39.75892
1420,-39.472233
1421,-39.52961
1422,-40.0723
1423,-40.103455
1424,-41.839405
1425,-42.265305
1426,-41.961452
1427,-42.586224
1428,-42.687172
1429,-42.769787
1430,-44.15315
1431,-45.07859
1432,-44.844597
1433,-43.752632
1434,-43.04268
1435,-43.107265
1436,-42.567013
1437,35.23219
1438,44.924706
1439,45.71499
1440,269.6393
1441,271.14835
1442,274.11517
1443,276.84406
1444,449.96576
1445,453.62326
1446,461.04874
1447,451.98453
1448,456.9215
1449,466.19455
1450,468.44135
1451,470.34863
1452,465.02103
1453,458.1521
1454,459.66953
1455,455.9034
1456,453.13763
1457,447.67572
1458,449.4541
1459,451.8215
1460,297.80267
1461,301.36163
1462,293.57
1463,288.8523
1464,297.13
1465,299.20966
1466,303.73837
1467,413.2149
1468,476.89575
1469,479.09863
1470,489.35794
1471,493.33847
1472,492.21658
1473,492.03247
1474,491.46924
1475,490.45746
1476,497.73596
1477,499.25507
1478,502.08698
1479,502.05777
1480,498.75842
1481,489.63406
1482,472.54126
1483,455.43933
1484,293.80518
1485,299.73264
1486,297.34076
1487,302.96027
1488,283.4837
1489,279.4745
1490,284.9674
1491,447.8084
1492,446.3721
1493,458.50916
1494,455.5584
1495,454.9402
1496,450.10345
1497,447.95267
1498,446.4331
1499,447.0108
1500,444.73114
1501,461.24
1502,447.59943
1503,413.1498
1504,422.57935
1505,428.24695
1506,425.82355
1507,422.85403
1508,367.3594
1509,267.305
1510,273.4161
1511,276.36664
1512,250.90033
1513,251.25441
1514,254.77444
1515,423.28217
1516,429.27884
1517,439.52267
1518,452.53293
1519,465.6524
1520,476.16992
1521,479.2648
1522,482.6087
1523,478.22363
1524,480.44937
1525,489.42773
1526,474.78098
1527,454.21228
1528,450.82257
1529,448.4253
1530,440.22104
1531,433.8596
1532,378.66037
1533,273.1008
1534,274.4253
1535,278.70676
1536,272.66602
1537,272.60968
1538,273.72943
1539,441.62622
1540,439.04214
1541,441.72638
1542,449.46506
1543,448.45264
1544,447.22443
1545,447.03268
1546,443.57404
1547,447.01437
1548,456.10672
1549,456.37488
1550,434.52332
1551,401.27017
1552,390.24756
1553,401.17487
1554,411.28662
1555,417.127
1556,428.35385
1557,272.37244
1558,274.69583
1559,273.3705
1560,274.92072
1561,273.6313
1562,274.59882
1563,448.59283
1564,449.95123
1565,447.87164
1566,449.28668
1567,451.45993
1568,455.64896
1569,456.93073
1570,453.9856
1571,432.5184
1572,426.4502
1573,419.73068
1574,418.45978
1575,412.9025
1576,418.0258
1577,421.10696
1578,421.60834
1579,421.90607
1580,426.84094
1581,261.70093
1582,267.41638
1583,277.3241
1584,275.49847
1585,280.9763
1586,276.33527
1587,441.08597
1588,442.63324
1589,447.674
1590,447.0052
1591,443.88058
1592,444.65424
1593,448.60214
1594,449.13336
1595,449.80927
1596,433.83514
1597,414.8327
1598,409.54163
1599,403.4441
1600,400.2181
1601,399.63922
1602,398.9055
1603,395.05563
1604,393.67276
1605,216.91759
1606,227.07106
1607,244.46085
1608,231.6402
1609,231.02551
1610,239.65059
1611,414.99335
1612,412.35635
1613,410.19977
1614,418.00238
1615,426.18393
1616,433.49738
1617,433.5829
1618,430.84073
1619,434.2981
1620,437.03915
1621,442.20682
1622,451.41174
1623,451.36816
1624,448.38974
1625,448.09943
1626,447.83563
1627,441.44815
1628,442.14856
1629,266.66418
1630,264.8894
1631,268.86627
1632,226.97687
1633,227.10869
1634,336.23984
1635,389.59503
1636,397.41248
1637,396.58533
1638,392.5317
1639,401.69247
1640,398.06293
1641,388.0412
1642,399.51788
1643,404.217
1644,398.6403
1645,397.68707
1646,392.61588
1647,388.729
1648,383.66223
1649,391.42413
1650,395.20447
1651,400.88245
1652,406.6925
1653,240.97429
1654,241.80275
1655,249.49982
1656,253.30206
1657,255.70456
1658,425.844
1659,430.9946
1660,431.14728
1661,428.59714
1662,421.29602
1663,433.20175
1664,449.36298
1665,448.79486
1666,442.05582
1667,432.10373
1668,426.9705
1669,418.8798
1670,409.95392
1671,412.06177
1672,416.3174
1673,424.63046
1674,425.80182
1675,410.7446
1676,368.28778
1677,233.43576
1678,252.10748
1679,251.68748
1680,246.6402
1681,242.85089
1682,401.3495
1683,393.12573
1684,391.71326
1685,390.43066
1686,389.8951
1687,399.7789
1688,396.9208
1689,388.56622
1690,376.42035
1691,386.4613
1692,387.6321
1693,385.2062
1694,383.5422
1695,389.68988
1696,392.63416
1697,392.869
1698,403.92374
1699,406.57428
1700,417.59415
1701,259.05228
1702,267.7392
1703,271.39667
1704,236.81818
1705,231.81691
1706,400.23505
1707,403.89624
1708,407.98627
1709,421.4122
1710,422.5685
1711,420.2475
1712,421.45673
1713,424.48032
1714,414.88635
1715,403.27356
1716,398.32544
1717,390.0689
1718,379.79242
1719,380.55536
1720,375.00778
1721,379.30438
1722,369.33664
1723,367.2033
1724,370.7997
1725,200.40875
1726,193.41843
1727,170.05608
1728,253.15195
1729,243.996
1730,417.38004
1731,419.21277
1732,411.25418
1733,412.03375
1734,422.59247
1735,418.68948
1736,406.5517
1737,412.94647
1738,408.60855
1739,413.13394
1740,407.59875
1741,411.4471
1742,418.58334
1743,419.81848
1744,409.4133
1745,408.92276
1746,406.4542
1747,403.00638
1748,408.5252
1749,244.74377
1750,246.5296
1751,244.92432
1752,254.12852
1753,257.88647
1754,429.2574
1755,431.67337
1756,434.41907
1757,437.99637
1758,444.3486
1759,446.02203
1760,452.11755
1761,458.0822
1762,460.48022
1763,455.4388
1764,446.56668
1765,445.5023
1766,449.88425
1767,448.37604
1768,447.28375
1769,442.84143
1770,435.76743
1771,430.33566
1772,420.17197
1773,249.66187
1774,248.44133
1775,245.94658
1776,244.9924
1777,247.3935
1778,414.0657
1779,413.3097
1780,414.43954
1781,413.50446
1782,407.1689
1783,408.607
1784,413.21497
1785,405.97147
1786,386.91104
1787,384.978
1788,375.3306
1789,385.24728
1790,392.00763
1791,393.13892
1792,393.56052
1793,393.4477
1794,393.5551
1795,398.18774
1796,402.8184
1797,237.80988
1798,238.80042
1799,242.26921
1800,247.26608
1801,247.29453
1802,415.20505
1803,415.11282
1804,417.9203
1805,418.4095
1806,422.23856
1807,427.44946
