id,prediction
503,0.0
504,0.0
505,0.0
506,0.0
507,144.24634
508,569.87317
509,1068.4252
510,1598.8867
511,2112.2659
512,2547.581
513,2831.7625
514,2912.8018
515,2657.4634
516,2025.6012
517,2344.654
518,1763.3557
519,1269.4429
520,1130.9097
521,720.9678
522,265.12964
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,183.14526
534,303.271
535,721.56335
536,530.4475
537,508.5229
538,739.7609
539,1742.6917
540,2033.8931
541,2367.4438
542,2285.9055
543,1899.6788
544,1408.0825
545,934.4176
546,469.04785
547,64.38336
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,39.592163
558,158.90259
559,330.72726
560,823.73267
561,869.99084
562,610.31
563,613.4767
564,599.7992
565,678.0155
566,1275.5272
567,1722.5139
568,1292.4554
569,681.204
570,352.94754
571,6.7981567
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,133.55069
580,559.41675
581,1062.4276
582,1586.1521
583,2089.5261
584,2526.02
585,2833.3271
586,2907.3518
587,2765.4626
588,2547.874
589,2171.84
590,2039.0194
591,1388.444
592,1136.0823
593,836.2
594,429.61154
595,41.99695
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,115.449066
604,499.27997
605,1012.1664
606,1574.1685
607,1980.2125
608,2332.5127
609,2782.8303
610,3057.1348
611,3123.706
612,3028.1829
613,2783.3704
614,2244.207
615,1548.6683
616,1097.6135
617,689.0649
618,278.3472
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,59.7688
628,276.91443
629,519.645
630,641.65674
631,792.511
632,700.3155
633,907.0342
634,1443.479
635,904.90686
636,750.8601
637,1017.8312
638,720.4873
639,609.5403
640,314.08856
641,111.31726
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,55.86676
654,175.29202
655,338.9795
656,389.30304
657,350.82288
658,560.6133
659,732.2467
660,655.97003
661,578.4312
662,493.09976
663,364.3768
664,273.2286
665,101.5365
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,103.09491
676,453.38416
677,947.32947
678,1522.033
679,2062.75
680,2357.977
681,2571.9065
682,2728.6997
683,2678.1775
684,2471.7598
685,2434.9397
686,1921.4175
687,1353.8146
688,895.3717
689,553.7175
690,209.89542
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,194.13358
701,378.9466
702,490.13675
703,772.4813
704,1208.0537
705,1970.91
706,2186.4937
707,2234.0278
708,2421.3757
709,1918.424
710,906.2677
711,500.17935
712,290.26614
713,195.20667
714,47.71118
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,35.981888
726,125.2524
727,208.47217
728,269.39282
729,306.93488
730,310.70227
731,286.1347
732,233.39365
733,197.93568
734,195.77747
735,129.06764
736,67.8116
737,5.9304276
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,56.791904
750,106.31856
751,178.81897
752,258.77637
753,303.28705
754,322.0689
755,308.68234
756,295.7787
757,281.6037
758,269.15195
759,211.6068
760,128.07076
761,36.519157
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,15.11515
773,102.25873
774,198.3613
775,290.485
776,370.0146
777,430.42914
778,459.05566
779,406.75916
780,339.28992
781,326.15723
782,284.45535
783,181.0553
784,84.73809
785,31.75505
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,89.50246
798,198.12238
799,287.3817
800,358.2002
801,376.05176
802,328.2082
803,346.8531
804,286.55423
805,256.88055
806,290.2077
807,232.55608
808,160.82098
809,40.379326
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,14.351097
821,103.43994
822,207.66077
823,295.12036
824,370.14532
825,398.78906
826,435.19653
827,449.59692
828,444.22186
829,396.72223
830,348.3192
831,269.39584
832,179.02017
833,80.64089
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,34.38716
845,123.74771
846,219.32968
847,304.9141
848,342.59247
849,330.40643
850,317.39713
851,310.2984
852,303.87567
853,302.97638
854,304.58142
855,248.19731
856,135.65407
857,55.901825
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,36.556423
869,125.10677
870,219.69662
871,308.73077
872,384.38312
873,425.43304
874,392.7096
875,373.7221
876,353.42828
877,317.969
878,310.57837
879,231.13663
880,131.41815
881,63.232063
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,2.4742432
894,36.19237
895,68.66933
896,99.147964
897,122.66347
898,140.00616
899,161.68253
900,177.3017
901,218.98909
902,158.64615
903,156.31879
904,101.445145
905,26.442772
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,19.40487
918,99.12394
919,199.02719
920,270.97913
921,275.08826
922,303.47174
923,329.9359
924,317.79727
925,273.23743
926,256.21448
927,200.22675
928,72.62983
929,11.884163
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,38.05955
943,81.52786
944,148.2731
945,157.80249
946,150.90189
947,162.25983
948,141.37694
949,122.79726
950,97.19281
951,67.72596
952,24.092506
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,26.18216
966,100.18697
967,210.62665
968,238.8891
969,158.77715
970,154.2302
971,205.1854
972,188.93585
973,159.80762
974,136.1429
975,147.92894
976,130.38011
977,61.836185
978,0.50549316
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,41.78341
990,95.33256
991,142.54866
992,184.25812
993,203.42877
994,183.03294
995,211.84601
996,217.94154
997,173.16283
998,150.82364
999,124.44469
1000,60.511772
1001,6.33387
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,45.23714
1014,134.87909
1015,151.912
1016,141.69681
1017,208.17395
1018,271.24396
1019,251.0065
1020,182.56657
1021,165.05453
1022,136.02136
1023,105.46196
1024,58.399887
1025,25.438118
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,8.058357
1037,65.99455
1038,120.87875
1039,139.87383
1040,213.8377
1041,240.1579
1042,236.10585
1043,217.05157
1044,175.25528
1045,137.4636
1046,99.5727
1047,61.026985
1048,30.433731
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,26.334648
1062,59.731403
1063,87.57839
1064,119.36362
1065,149.11069
1066,164.2555
1067,173.72717
1068,163.31207
1069,147.13715
1070,121.45083
1071,92.95354
1072,54.09969
1073,13.0069275
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,23.179298
1086,58.382095
1087,99.72786
1088,145.44173
1089,180.73904
1090,180.69566
1091,181.93892
1092,183.11536
1093,149.24513
1094,112.752754
1095,86.37751
1096,50.44313
1097,35.278896
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,13.820572
1110,47.86392
1111,83.51955
1112,110.085815
1113,135.9713
1114,157.37006
1115,162.31873
1116,174.32303
1117,182.60938
1118,131.58585
1119,89.8085
1120,65.97787
1121,42.191444
1122,12.570152
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,53.087612
1133,149.07623
1134,246.07675
1135,335.89386
1136,411.89807
1137,469.30096
1138,505.46802
1139,514.9452
1140,502.50128
1141,458.5464
1142,375.5501
1143,284.04617
1144,199.94919
1145,113.25172
1146,28.206741
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,22.898163
1157,125.61232
1158,192.285
1159,272.06128
1160,309.94946
1161,398.95563
1162,396.1319
1163,317.42755
1164,204.0937
1165,137.80249
1166,111.79033
1167,95.13566
1168,92.32514
1169,23.424652
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,41.8648
1182,199.5646
1183,292.0313
1184,319.53296
1185,320.2585
1186,403.69183
1187,491.9726
1188,501.72028
1189,448.18805
1190,380.29016
1191,309.07047
1192,220.41794
1193,128.67105
1194,42.550243
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,65.245735
1205,155.3152
1206,248.99535
1207,337.77628
1208,414.37225
1209,472.69995
1210,509.67444
1211,517.44464
1212,503.56226
1213,454.06885
1214,378.9027
1215,297.70807
1216,212.57425
1217,123.01118
1218,38.03203
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,61.983276
1229,148.20332
1230,240.34895
1231,329.6773
1232,405.32544
1233,453.74335
1234,465.83765
1235,419.58655
1236,323.53192
1237,369.8255
1238,267.62885
1239,187.85834
1240,157.5161
1241,88.60865
1242,10.421692
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,18.523567
1254,53.790253
1255,120.38756
1256,118.814926
1257,132.55353
1258,168.26201
1259,289.33807
1260,325.55408
1261,375.2683
1262,359.05255
1263,291.17047
1264,204.77582
1265,120.8619
1266,40.204002
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,15.778801
1278,51.07524
1279,89.5989
1280,159.17741
1281,172.3583
1282,156.76544
1283,158.3574
1284,151.84067
1285,147.29979
1286,204.07462
1287,263.40875
1288,187.02402
1289,86.36882
1290,25.951569
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,57.99211
1301,145.14883
1302,236.23378
1303,323.84494
1304,399.80676
1305,453.4903
1306,468.5487
1307,449.3194
1308,411.7484
1309,346.97534
1310,319.36075
1311,209.76717
1312,162.38275
1313,105.561554
1314,33.01947
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,48.924953
1325,137.7048
1326,235.73068
1327,306.6783
1328,367.22748
1329,446.74402
1330,494.8714
1331,506.21454
1332,488.87372
1333,444.29578
1334,347.46326
1335,230.90257
1336,153.13486
1337,80.18927
1338,9.601967
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,15.006569
1349,61.405884
1350,91.07848
1351,126.71079
1352,138.68457
1353,175.64331
1354,246.59464
1355,188.89386
1356,167.60959
1357,183.54272
1358,137.58841
1359,105.655075
1360,56.765484
1361,14.879181
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,15.6735
1374,50.731712
1375,88.027176
1376,113.640656
1377,127.703995
1378,154.33055
1379,171.20187
1380,161.08571
1381,145.17754
1382,121.77164
1383,88.4357
1384,55.141624
1385,14.563843
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,42.463215
1397,127.44354
1398,226.94832
1399,321.0279
1400,375.10388
1401,414.4878
1402,443.16455
1403,436.30493
1404,402.69196
1405,391.6319
1406,303.74774
1407,210.19113
1408,128.56255
1409,66.06163
1410,1.9849167
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,3.9700012
1421,45.283737
1422,79.29644
1423,128.47652
1424,194.71555
1425,314.07935
1426,349.81403
1427,360.74408
1428,389.7397
1429,314.61768
1430,160.75636
1431,92.32764
1432,50.606037
1433,20.01036
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,10.934219
1446,94.971924
1447,172.2676
1448,233.73572
1449,269.35632
1450,275.18436
1451,256.1786
1452,193.22488
1453,151.0058
1454,150.64638
1455,97.05447
1456,39.944416
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,32.847076
1470,77.84987
1471,142.45004
1472,220.12065
1473,266.23584
1474,279.51782
1475,266.93066
1476,252.25809
1477,243.67902
1478,236.28543
1479,185.51859
1480,109.13697
1481,23.231194
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,75.50262
1494,167.4427
1495,256.27576
1496,333.16064
1497,391.81934
1498,419.91165
1499,361.55365
1500,304.8402
1501,297.77966
1502,257.58972
1503,157.44147
1504,62.842762
1505,15.893848
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,61.546722
1518,167.28146
1519,252.28438
1520,321.26678
1521,339.4288
1522,290.95212
1523,313.5459
1524,247.56802
1525,213.03694
1526,247.50288
1527,205.20187
1528,137.52527
1529,23.49797
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,78.51782
1542,175.46324
1543,259.0623
1544,328.48572
1545,358.86838
1546,400.12967
1547,414.2285
1548,404.2454
1549,352.9357
1550,313.3277
1551,237.00491
1552,150.31537
1553,56.912987
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,10.555138
1565,95.31699
1566,186.77724
1567,269.69116
1568,304.85907
1569,290.2606
1570,276.83325
1571,263.12952
1572,256.16187
1573,263.68826
1574,271.41318
1575,220.07162
1576,112.49945
1577,32.173645
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,13.051945
1589,97.214584
1590,187.84213
1591,273.96527
1592,347.19894
1593,381.87817
1594,354.128
1595,342.68335
1596,317.27386
1597,282.76935
1598,269.8648
1599,194.92316
1600,105.052536
1601,44.084747
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,30.203262
1615,65.4144
1616,96.344955
1617,119.88247
1618,135.45618
1619,146.6568
1620,152.48361
1621,182.73178
1622,130.36116
1623,115.69458
1624,64.81106
1625,0.96723175
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,1.7090454
1638,80.09069
1639,167.37866
1640,242.13126
1641,246.10225
1642,274.13913
1643,303.068
1644,277.3523
1645,232.61879
1646,219.61668
1647,162.19052
1648,52.6956
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,31.842686
1663,70.91477
1664,125.4877
1665,136.80176
1666,140.8652
1667,148.55185
1668,136.53905
1669,117.9732
1670,91.31241
1671,58.603737
1672,19.233868
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,6.883278
1686,72.81734
1687,174.29918
1688,202.4892
1689,145.40942
1690,144.918
1691,177.50928
1692,169.59576
1693,141.91043
1694,120.0599
1695,132.63858
1696,104.0041
1697,38.63046
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,28.660114
1710,74.87918
1711,114.10337
1712,147.006
1713,173.09195
1714,162.65091
1715,182.27081
1716,185.04736
1717,148.01208
1718,132.61694
1719,107.18753
1720,46.193207
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,19.466583
1734,96.14461
1735,123.89259
1736,119.637024
1737,174.46635
1738,239.32005
1739,220.361
1740,160.06784
1741,140.48102
1742,113.44081
1743,81.75566
1744,40.229683
1745,6.52079
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,39.657772
1758,98.706215
1759,118.299515
1760,180.19681
1761,196.64883
1762,194.0062
1763,186.43974
1764,157.46146
1765,127.85254
1766,94.720634
1767,59.840008
1768,25.401058
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,6.943611
1782,43.502735
1783,76.50813
1784,108.747154
1785,135.08414
1786,151.57062
1787,162.0227
1788,150.11603
1789,133.6774
1790,106.1836
1791,74.84193
1792,37.320896
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,6.5096054
1806,43.33374
1807,85.23195
1808,121.53181
1809,153.51157
1810,158.08853
1811,163.72679
1812,161.66107
1813,132.99292
1814,100.99029
1815,72.89031
1816,35.875893
1817,14.564529
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,3.34655
1830,39.629498
1831,76.2436
1832,105.14841
1833,130.19998
1834,147.80582
1835,151.90923
1836,153.26036
1837,153.32155
1838,111.37021
1839,73.549706
1840,43.092934
1841,15.847961
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,30.453598
1853,122.50395
1854,215.71193
1855,301.96265
1856,375.25204
1857,430.99615
1858,465.97565
1859,475.10956
1860,465.0095
1861,422.8174
1862,336.85678
1863,249.23978
1864,173.57452
1865,92.75292
1866,12.792446
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,4.663391
1877,102.8757
1878,169.64462
1879,238.34674
1880,263.779
1881,354.70215
1882,361.10892
1883,303.0199
1884,194.70702
1885,131.1536
1886,102.870575
1887,82.44997
1888,77.124084
1889,7.485115
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,18.68908
1902,168.22348
1903,259.15723
1904,297.29385
1905,289.06122
1906,339.72897
1907,441.89948
1908,459.65668
1909,403.5092
1910,336.48825
1911,274.1039
1912,192.24927
1913,105.10237
1914,23.442219
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,38.19
1925,124.57117
1926,214.7638
1927,300.14484
1928,374.34744
1929,431.56937
1930,468.656
1931,474.7371
1932,463.04846
1933,414.05527
1934,342.54196
1935,267.66315
1936,187.5169
1937,102.2686
1938,21.660969
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,36.640736
1949,119.18314
1950,208.34692
1951,295.1535
1952,368.9736
1953,411.28137
1954,420.48752
1955,373.81607
1956,284.0121
