id,prediction
367,1162.0635871563563
368,1404.6597981058633
369,1723.7992264632903
370,1767.7399172604157
371,1822.5862633084057
372,1951.592835314526
373,1486.357284337634
374,1274.233918604694
375,1050.7522195023107
376,959.5267282780906
377,584.1040348581374
378,343.41731171185944
379,83.716429091726
380,3.082167166732484
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,14.222285561370466
387,68.9489145599953
388,248.29187694298236
389,532.8073435925457
390,581.0632596641103
391,774.8749845190816
392,886.4761252512427
393,1159.9958905599206
394,1154.139779191813
395,1449.0388832405158
396,1514.778508391988
397,1243.6614523752962
398,1365.3829752118427
399,984.3671719077588
400,1014.9199791324725
401,597.3774288599432
402,513.3470652796902
403,156.77156083001
404,93.01926288310032
405,2.1821598395834645
406,0.0
407,0.0
408,0.0
409,14.4654016947067
410,95.00342433464877
411,410.34401954655607
412,1056.3215443654385
413,2028.5643328593308
414,3177.2812152319502
415,4072.299813550105
416,4726.134964510397
417,5022.027277055599
418,4951.994680546341
419,5047.742111871514
420,4787.474646592096
421,4266.094781785524
422,3638.5808900424763
423,2802.8838984911226
424,2112.1619469344896
425,1329.5034674937808
426,630.5165122596596
427,269.64933570861604
428,95.52572977427621
429,0.0
430,0.0
431,0.0
432,0.0
433,13.05667175865273
434,99.29302832273237
435,316.4850667850172
436,861.1117057332908
437,1343.7728704053677
438,2179.1879351165508
439,2743.9349657195025
440,3359.1675096710896
441,3904.0654689179855
442,3497.4299946005485
443,1963.234370982485
444,1239.0187711469082
445,1147.4975323685098
446,1125.2197090804623
447,1402.523375063731
448,1094.7415723866136
449,637.2155991973317
450,227.56543918386828
451,97.10817241334016
452,1.7685033688477958
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,23.012534129463134
459,107.65660480045939
460,409.93892166189244
461,1118.1917004586683
462,2114.6651963949107
463,2963.9002404997373
464,3333.3745796636777
465,3858.79182748147
466,4194.822778509761
467,4092.2979845609543
468,4257.110858392517
469,3690.508837250337
470,3192.58774011076
471,2833.978304207417
472,2091.858344940544
473,1221.9349821496269
474,588.5910798325087
475,262.49760191113006
476,105.01695705380145
477,0.0
478,0.0
479,0.0
480,0.0
481,9.004833909411136
482,96.72895483728297
483,304.8290866739516
484,724.8734237673386
485,1467.6051726523085
486,2456.5401015855587
487,3494.679001691359
488,4329.535741480802
489,4830.911364109352
490,4916.51766067292
491,4979.794469936757
492,4751.270667104222
493,4251.932952108661
494,3659.0432683704958
495,2944.8154605818336
496,2211.601423203617
497,1299.0200466201784
498,615.6926669446917
499,304.23380515507625
500,110.03022551397781
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,79.15734726194081
507,292.4492178714799
508,677.21305401811
509,1359.7722634160111
510,2173.0041829750025
511,3367.897586242333
512,4291.433073747201
513,4558.671471017146
514,4684.562226084807
515,3930.3496596157147
516,3745.8043788108034
517,3707.5998196466035
518,2817.8283128369367
519,2294.306089859293
520,1723.5030326163594
521,864.3292592890521
522,488.27813272546325
523,187.77106321462108
524,53.79468634953082
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,21.39624384604908
531,85.15002278825165
532,289.340056446437
533,560.3642602646244
534,1016.0343915588452
535,1362.0899487642246
536,1098.1801625701
537,747.4512322829396
538,1745.9768226594688
539,2908.9490569774043
540,3351.0967295765677
541,3848.4630834111904
542,3546.879259329733
543,2592.535784487871
544,1749.4974027255787
545,1134.3718873938474
546,448.8914054553367
547,179.087719415065
548,90.38076115802976
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,5.957763319016813
555,11.586102221992558
556,83.84834986288534
557,235.83545418560703
558,350.68308284186656
559,592.6755534408761
560,1521.842138233216
561,1072.0582767923393
562,1182.0245408681117
563,1199.8853666406847
564,1147.6191193566392
565,1947.2959548244771
566,2531.582324351085
567,2217.3264221458803
568,1446.6744204749991
569,904.1284295968377
570,533.3482199058203
571,162.33877009730594
572,63.83983443148709
573,0.0
574,0.0
575,0.0
576,0.0
577,4.8362613777850925
578,112.2574337049279
579,324.85023197691004
580,661.9805366731791
581,1469.1133693011643
582,2598.0162459451412
583,3644.647699945245
584,4361.826365199462
585,4423.600156778239
586,4598.4916629772815
587,4269.436044949158
588,3798.466913544572
589,3497.0838391474526
590,2828.514076944315
591,2171.8712223012844
592,1519.9522930480182
593,1137.2835910881645
594,475.1171664118509
595,168.1569649267708
596,60.455310238698644
597,0.0
598,0.0
599,0.0
600,0.0
601,3.4253880355868027
602,87.60586898659383
603,259.84183554703463
604,640.802805555352
605,1533.493864481803
606,2403.733445666874
607,3218.4726454510374
608,3914.3296310142077
609,3617.960133004801
610,4136.267484071975
611,4529.392565787244
612,4454.2910501134
613,3896.392313380139
614,2881.478042150615
615,2337.8296134034426
616,1688.933748832287
617,925.7030250317131
618,494.5935755421371
619,191.52883966304577
620,60.69779870830439
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,65.55815910766879
627,246.44681599903564
628,485.8124455408001
629,516.8009721765353
630,934.496146836071
631,804.3151934237801
632,1205.5556321986182
633,1659.0388896294594
634,1288.3157110842071
635,1159.295669494338
636,1454.1035240687709
637,1064.537862887587
638,1015.7217754877162
639,914.7302805882846
640,665.2614022794281
641,345.6479903013172
642,152.74516054884032
643,91.65437897640436
644,2.0776073649731526
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,35.00886556482186
651,70.33930884377934
652,79.94364230794648
653,252.82857144617395
654,371.72301902389785
655,591.8161232483005
656,598.18297348856
657,591.5862111134985
658,581.6349483071234
659,454.9009021721977
660,788.7356210259524
661,911.6619906146329
662,841.2763971612694
663,775.6678017979586
664,570.1053363889827
665,431.4240293304555
666,194.5400294582689
667,146.8976513160884
668,51.48137284759457
669,31.24479741672581
670,0.0
671,0.0
672,0.0
673,0.0
674,86.5809639528596
675,285.7279248474778
676,568.0768057714816
677,1274.1896393961374
678,1830.439599519721
679,2786.4190242459663
680,3456.978854741299
681,4139.329217427809
682,4381.961248683845
683,3997.690812980254
684,3325.956800068044
685,3442.1799385728964
686,2648.7691204127123
687,1687.4618806724004
688,1489.1318387451056
689,757.5711403645402
690,475.3510477457931
691,136.17209088805714
692,76.72516548784378
693,0.0
694,0.0
695,0.0
696,0.0
697,3.3753965925737184
698,35.412648631002014
699,114.35599799604822
700,410.17456002913957
701,497.91341209618076
702,440.2388883908724
703,840.976966205112
704,1774.062271206735
705,2061.615523090385
706,2584.912662925509
707,3354.9445473348624
708,2815.154923867907
709,2231.1368624965735
710,1487.7815707479772
711,1031.7369538532791
712,774.8148576097379
713,571.7754286220145
714,256.4035729357785
715,154.28705443323506
716,53.89090977963372
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,5.927441794936421
724,52.333320644860976
725,170.92499373239528
726,330.90577305826764
727,457.8354957862555
728,503.5063863758563
729,472.865198669992
730,520.173655462695
731,573.1646782597386
732,498.34225596037777
733,438.0029047857561
734,460.0646088850624
735,285.2200934640286
736,198.6252507043845
737,97.04986783781753
738,34.628442172674184
739,0.6621432118503352
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,17.992591421577572
748,92.73926641071728
749,213.17678461885833
750,302.8507374815232
751,501.81697119363133
752,634.2052451900138
753,677.5953521411873
754,683.8635087189157
755,743.7931347881024
756,745.7611725908844
757,709.446256646118
758,573.5404081057638
759,375.047626177052
760,246.03911364240912
761,119.24227595890164
762,56.212698679185884
763,10.55933956551444
764,0.16208906769833353
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.1110894998016536
771,35.35541547209319
772,138.55268846723388
773,294.3877160440911
774,476.9204994064762
775,639.5128564800409
776,846.4886021450129
777,925.2998109020641
778,986.7773991651065
779,835.1551512738238
780,829.049042544222
781,729.3894090305946
782,531.4763013340435
783,384.35294009702176
784,237.90493242260914
785,139.43781670106523
786,67.3621706098456
787,14.31346770632628
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.2671069136654598
795,30.654857434558824
796,88.92062712126405
797,247.69041290486254
798,383.93321861931
799,652.737278462155
800,727.9756839382746
801,628.1439864846213
802,834.156476975124
803,763.9692330820169
804,677.561800045426
805,668.6305248630852
806,589.4638050326355
807,482.6334137615621
808,310.27373555322816
809,141.42092284122197
810,65.50128713760562
811,20.042621165505636
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,5.746961009143101
819,57.05539809083693
820,135.52714862206244
821,275.98762563856747
822,400.37234059858594
823,604.4005642677662
824,771.1693056466024
825,883.4137806670226
826,945.3972744577686
827,997.6203604375132
828,935.2226833865473
829,807.2141595802282
830,683.9710052651442
831,510.1098721076395
832,342.92342698619984
833,175.71222841866506
834,92.79756125789693
835,27.024995067699837
836,0.3044746051024856
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,7.181963562195342
843,54.904161782649474
844,164.70892619773466
845,326.5933066314368
846,475.08176567351086
847,612.45069321661
848,681.1552093415203
849,732.4465372408333
850,717.883798226924
851,732.7034977790311
852,732.9586432922767
853,749.6544504047024
854,644.5934593766169
855,432.39534124718506
856,318.70819625173755
857,165.27438522903824
858,89.33033252858274
859,26.99057117687771
860,1.245489474265912
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,6.928678828333268
867,53.054133594017664
868,168.5164867066353
869,333.52371854053246
870,508.23281371535523
871,711.4003469028344
872,847.092277287446
873,898.0143848881219
874,884.7591632862518
875,891.401774477453
876,783.731013328857
877,753.0779476505409
878,603.1732888230056
879,443.35068908327906
880,309.4454310040171
881,175.76153609535913
882,87.80472732325562
883,30.504422430708782
884,0.8320768267500323
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.17439806137209213
891,9.321752095820012
892,24.383503883007553
893,54.5485972637813
894,72.98935932649911
895,128.9176618048532
896,163.13825178366807
897,165.67333968540717
898,243.51298392237626
899,351.6293525290835
900,402.1374231340135
901,392.7209189750025
902,442.8260156873621
903,360.84093875399617
904,240.76869700207226
905,130.82398264104964
906,70.12345899307431
907,22.911681727690574
908,0.6501929356049312
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,3.914672787662554
915,31.295056959516266
916,69.49396596383954
917,149.9145871375947
918,284.14606374393634
919,400.6545996906841
920,385.79749631557524
921,468.882729296774
922,530.8609652842003
923,467.6734283381202
924,498.3067437201184
925,461.9823461024394
926,431.69876998857
927,255.51627111207756
928,166.69906953312582
929,95.31247601561181
930,50.78829832751846
931,7.983289676376119
932,1.2947834130311642
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.15127654864982287
939,9.673419491424768
940,28.118574588731647
941,62.8394106663941
942,133.34395192059586
943,333.161378652367
944,431.24588443049726
945,398.36269173227515
946,414.7634149183795
947,375.05459406640676
948,259.93670200645494
949,188.0925893189448
950,169.3075584274172
951,156.63112796430403
952,99.80782025749605
953,57.90373875775695
954,42.18565260694074
955,13.434109690130073
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.3706571193544088
963,13.13025629537108
964,61.80306080263876
965,166.02265380207677
966,279.7577285850361
967,429.26735461925165
968,321.2948529786026
969,313.1736670781943
970,291.2877037056231
971,332.54994185347016
972,308.87661973375975
973,336.373497727402
974,348.2474745782761
975,304.5498186575508
976,270.044011441986
977,164.28719835835574
978,92.90995143765367
979,32.73320957487621
980,4.078872895423406
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,9.972407785204565
987,38.01663793417972
988,92.84851166386218
989,189.2256137677347
990,226.80717041095508
991,283.00956277232666
992,383.14111387425226
993,406.9071203643607
994,469.9628111376333
995,487.3658543993596
996,387.15492541876677
997,339.7856486474884
998,343.2210196200267
999,242.9857481331206
1000,155.46375631686607
1001,96.67555005643575
1002,46.43528538693076
1003,10.76369168676027
1004,0.7209746747747041
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.08359631548834301
1010,11.280193999020657
1011,40.37775432821097
1012,97.80277078835162
1013,169.7497708189895
1014,206.7548790992416
1015,333.0334789535729
1016,415.1856699204404
1017,421.075748454377
1018,335.40019991206833
1019,349.14851471835203
1020,351.0449075978017
1021,339.15589963026287
1022,318.2870525644141
1023,256.97065930696925
1024,161.4785399059341
1025,117.98351510646555
1026,69.3357864037612
1027,32.190894625922276
1028,4.859697163830612
1029,0.3481006869935068
1030,0.0
1031,0.0
1032,0.0
1033,0.0539818613408487
1034,7.88672673075105
1035,50.6399111859587
1036,107.47303419834799
1037,185.1835760303237
1038,227.063826511211
1039,415.95417798951166
1040,428.3759641946578
1041,526.1586013402325
1042,513.4931037346607
1043,459.3128276916707
1044,406.58094923716703
1045,297.66740952188695
1046,231.9324043194893
1047,172.8275477415932
1048,112.51557908023649
1049,61.200409663873934
1050,21.999328606376675
1051,9.393531102562255
1052,0.5527189066460398
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,1.7036900251469804
1059,8.730241031828038
1060,58.392722984449996
1061,137.60655911463488
1062,144.97185917823722
1063,225.56383771587707
1064,261.92767030512357
1065,348.40510750096826
1066,319.33013866276383
1067,357.4773370998904
1068,307.6113503560993
1069,291.80302933894
1070,241.97185470405577
1071,210.46017581557038
1072,148.73925445083847
1073,108.67240799227372
1074,54.05013832239258
1075,22.38078232183251
1076,4.399848738525066
1077,2.922046974155178
1078,0.0
1079,0.0
1080,0.0
1081,0.35139150221045323
1082,4.88808292779484
1083,34.91247703492585
1084,70.96147474206435
1085,119.39994318586629
1086,175.54026304980513
1087,320.12462261497024
1088,390.7385373188955
1089,412.9052420718138
1090,466.2161080853763
1091,508.2042897847945
1092,450.1563798616939
1093,396.3547683096864
1094,251.51004175601457
1095,207.5850535264051
1096,208.2377028009764
1097,146.02763292247036
1098,79.69260734311801
1099,28.50332401425211
1100,4.38520627393641
1101,1.88780483111589
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,3.3045394419057432
1107,18.790960639463126
1108,49.77440853565956
1109,104.35525411406098
1110,131.1345693417392
1111,178.85384636123982
1112,184.51599391161608
1113,275.97029620569515
1114,278.6146089710888
1115,348.9967789952233
1116,381.59317103994067
1117,317.31277339025024
1118,261.4590074407431
1119,208.32919592647212
1120,190.42260301988472
1121,151.07047289485538
1122,101.82119215709686
1123,42.11315666079736
1124,6.85488813782416
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,1.5169911891319576
1130,29.70967490444469
1131,80.86822647539408
1132,209.19565297425743
1133,405.3745718090815
1134,596.597501583042
1135,775.4552784778723
1136,901.746206351291
1137,1003.0286806624208
1138,1016.0332013307032
1139,1025.917941946432
1140,1001.6174035655752
1141,906.2701018980265
1142,697.1156397314135
1143,558.8123649064303
1144,376.2929672248434
1145,245.87760205579957
1146,137.8652132122814
1147,61.756787615847756
1148,11.508561126930875
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.5524131951135458
1154,29.422694121069185
1155,91.89017095834099
1156,190.4249422679714
1157,348.4461088550718
1158,495.29360255747446
1159,597.2081268464119
1160,765.36394558136
1161,858.0220974859235
1162,730.220474325502
1163,601.1155196060975
1164,388.3121863875117
1165,328.59571077720466
1166,335.8786978717324
1167,365.516827743504
1168,249.6821949388651
1169,149.43353156863688
1170,77.68826434285161
1171,35.254660743944044
1172,5.328178572926239
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.5513507646248548
1178,12.204027809811283
1179,48.415474947148205
1180,106.70282644400807
1181,246.82849310660404
1182,459.9912280808188
1183,597.9308731939639
1184,654.1810387022313
1185,905.9166606461552
1186,957.4661498665721
1187,967.26965358195
1188,951.8096743383421
1189,891.4450701603803
1190,707.5269124277743
1191,584.0091261607452
1192,411.19152553573883
1193,258.78801677727637
1194,133.6558182994456
1195,62.45294987828841
1196,14.121633954944524
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,61.26157222313872
1202,28.63000610718949
1203,84.21345540112809
1204,193.28727413037808
1205,351.7734725192546
1206,515.7163154693992
1207,654.8747100365829
1208,817.2499032312965
1209,950.1837380313614
1210,955.5050021695029
1211,954.854984438658
1212,929.5822231100315
1213,882.2807257836391
1214,710.9093586683766
1215,565.8527171978812
1216,406.3242662365258
1217,257.969458289765
1218,138.20608105742883
1219,63.82869105175058
1220,15.612617422802078
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.03241312653009376
1226,26.81930000592868
1227,83.35090978090375
1228,185.6996930455523
1229,335.10435543216715
1230,510.2298988795361
1231,704.1448300092911
1232,831.2660167750182
1233,857.2822280519395
1234,841.1544808351434
1235,756.9248778054991
1236,786.5673882981666
1237,726.0670012051692
1238,566.8277416203218
1239,477.8544307325018
1240,325.57837080667434
1241,187.3394637627846
1242,118.22547465727318
1243,52.54539874821671
1244,11.282087248607915
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,6.234557310069776
1251,25.334094936633896
1252,67.02646722509049
1253,144.34083037519088
1254,223.52833002549858
1255,343.2207341607485
1256,264.4731540077484
1257,213.29022712732055
1258,398.07442169317613
1259,700.3555114186513
1260,862.5902718880398
1261,857.8705761770345
1262,707.0918409095918
1263,486.7405251320185
1264,335.26859274929166
1265,220.33245111284336
1266,118.92966404755562
1267,57.287398422303305
1268,14.820081866243559
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,4.537662067680708
1275,29.23839983850632
1276,53.6445665377723
1277,67.13847572279775
1278,102.08530324665702
1279,212.06089880852423
1280,301.05654984589586
1281,305.74676456514993
1282,303.55406774266453
1283,332.69740398216646
1284,377.55792279505016
1285,526.5211905783583
1286,524.0211240834458
1287,446.302579899783
1288,331.48394669531837
1289,205.40483098426273
1290,115.88598933674194
1291,48.58113761276306
1292,10.470260747765018
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.7668239094669131
1298,25.81324535326078
1299,83.58507439017413
1300,185.90612012806838
1301,366.49499176557475
1302,548.3159422049775
1303,684.7742619204191
1304,797.7579310653291
1305,837.4942830335087
1306,854.413594143344
1307,803.6570243065357
1308,654.1459635691974
1309,687.9173555280966
1310,561.2592468207192
1311,492.56135590005346
1312,315.82756522153437
1313,187.4327427821324
1314,99.5891577060202
1315,41.26561774272432
1316,7.716135904434944
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.69407000754407
1322,25.686844625089194
1323,78.3602632697643
1324,184.74576804732772
1325,340.43273727255445
1326,495.26531572253816
1327,658.8870759014881
1328,821.5409379810505
1329,896.1302814509063
1330,918.8544433316201
1331,918.7227074766029
1332,893.4444137218388
1333,792.6468605825291
1334,634.3546710946114
1335,511.8279293425837
1336,357.1103471022232
1337,197.8102985025797
1338,123.86530821869536
1339,57.867249080076114
1340,12.757989434517345
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.212056720035974
1347,65.124877384939
1348,125.74467051112555
1349,192.77954762138904
1350,234.2189476072946
1351,272.7060266234216
1352,289.99116342782054
1353,413.2864084898602
1354,411.81046984458357
1355,278.3835726815442
1356,336.7856425501777
1357,330.5040468546903
1358,331.965977845362
1359,249.4163826402727
1360,141.40951033413657
1361,98.72192667419453
1362,44.28851382077687
1363,10.191645973366139
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.15590707945122
1371,15.375589284763954
1372,37.938664450414805
1373,76.34714044963222
1374,119.48099588784928
1375,165.77893255880346
1376,141.09135885995948
1377,159.7107275013265
1378,206.13666473128092
1379,298.2107570474177
1380,289.89358376490185
1381,248.46599965599304
1382,212.97300711060865
1383,190.23136033560357
1384,138.85975589693908
1385,108.35587976373601
1386,52.19226952029346
1387,15.368177762611381
1388,3.2327330399825183
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,17.040103795740457
1395,71.55335673676564
1396,156.5758633983148
1397,231.27244980149513
1398,325.98336338183515
1399,437.83672756734074
1400,710.6513542284297
1401,883.71846955152
1402,922.6780067401723
1403,824.8687732182825
1404,705.5328733809811
1405,463.496799317395
1406,338.02009407081596
1407,363.0127582583319
1408,271.9249609331661
1409,163.25867543473854
1410,98.9199326171554
1411,37.51137506849162
1412,0.46619195230094634
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.637198788515134
1419,42.71474641849134
1420,100.58510873489762
1421,108.84148780926542
1422,138.2420307295628
1423,187.0135179460784
1424,311.75809828615354
1425,381.95969085762806
1426,464.3298031718914
1427,608.5018530122647
1428,431.5271371654371
1429,488.14694577228494
1430,353.84641518000336
1431,227.14808803930987
1432,168.56939656590944
1433,110.91714341701763
1434,72.36895082933314
1435,34.084082783679726
1436,7.913930642911971
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.673437858855954
1444,28.21185710524362
1445,84.49267955966694
1446,188.48873812923995
1447,304.7579002962699
1448,338.93004397269436
1449,361.6623500556755
1450,393.24992539292003
1451,458.2962922591521
1452,326.42325138108356
1453,324.45661525559046
