id,prediction
455,-372.77832
456,-359.70636
457,-359.0417
458,-265.8894
459,-170.52173
460,3.5249023
461,236.64279
462,886.9743
463,1778.3315
464,2035.1401
465,2052.5479
466,2296.9565
467,2881.0974
468,3146.5542
469,2943.114
470,2561.4204
471,2169.595
472,1699.231
473,1170.6615
474,656.09753
475,201.97552
476,-128.97101
477,-363.1156
478,-379.86816
479,-376.5448
480,-349.51465
481,-341.0954
482,-198.018
483,27.425537
484,414.3586
485,911.1039
486,1450.7769
487,1977.0
488,2449.6626
489,2828.8755
490,3092.5264
491,3205.0188
492,3174.68
493,2971.1216
494,2578.099
495,2119.5027
496,1648.1367
497,1144.8682
498,636.76166
499,188.68207
500,-143.66602
501,-374.8045
502,-386.07184
503,-380.08972
504,-319.82574
505,-316.9455
506,-179.27039
507,21.318481
508,388.01926
509,875.5684
510,1398.4366
511,1925.2253
512,2398.7832
513,2749.2158
514,2916.4895
515,2803.378
516,2238.5603
517,2198.6028
518,2060.5623
519,1400.0299
520,1192.5714
521,896.7153
522,419.84702
523,48.795166
524,-165.09271
525,-330.20032
526,-343.53253
527,-344.1972
528,-353.5027
529,-359.4848
530,-284.25238
531,-230.1502
532,-114.22797
533,70.2959
534,270.91486
535,544.5129
536,674.2657
537,469.49615
538,608.31415
539,1342.0168
540,1999.6431
541,2247.1072
542,2376.4019
543,2065.53
544,1593.051
545,1107.8578
546,638.19965
547,198.81415
548,-131.31616
549,-367.1386
550,-389.83832
551,-392.27545
552,-310.52032
553,-308.0832
554,-219.77954
555,-139.8443
556,-46.53894
557,-9.171143
558,114.34723
559,246.72092
560,621.23914
561,920.1444
562,713.2297
563,590.0009
564,611.3974
565,618.60455
566,1023.09064
567,1638.5118
568,1522.9656
569,880.9906
570,465.87262
571,121.14429
572,-146.55444
573,-326.5689
574,-343.31104
575,-341.98163
576,-355.27515
577,-348.84998
578,-215.76233
579,-2.2476807
580,383.54843
581,867.41345
582,1388.8945
583,1907.1484
584,2374.7026
585,2743.3909
586,2910.1824
587,2839.9316
588,2645.3274
589,2310.5762
590,2103.8552
591,1644.811
592,1203.6208
593,968.3961
594,584.664
595,174.07477
596,-154.64478
597,-397.48932
598,-412.65887
599,-406.2337
600,-330.46057
601,-328.245
602,-205.96973
603,-13.707947
604,341.91077
605,800.9619
606,1366.4731
607,1850.9233
608,2198.0369
609,2614.6
610,2985.9487
611,3123.5305
612,3085.139
613,2903.5762
614,2475.7017
615,1798.0466
616,1243.7439
617,844.0868
618,417.48352
619,84.20532
620,-150.73376
621,-331.83008
622,-349.51465
623,-342.6463
624,-338.21515
625,-332.45465
626,-215.49274
627,-47.40985
628,208.6665
629,425.83734
630,613.9618
631,739.4201
632,755.3176
633,776.39685
634,1272.8505
635,1190.1359
636,731.1434
637,933.7097
638,865.7936
639,640.4694
640,433.22528
641,174.4602
642,0.9232788
643,-118.6543
644,-205.3471
645,-318.1148
646,-330.46057
647,-320.93353
648,-312.7359
649,-311.84967
650,-220.6961
651,-162.60559
652,-70.003296
653,17.943848
654,125.86438
655,276.4057
656,389.9012
657,361.94156
658,460.39795
659,690.4699
660,704.77545
661,605.486
662,530.3999
663,413.72882
664,312.31693
665,164.8706
666,32.153442
667,-109.00183
668,-213.49603
669,-323.99713
670,-334.2271
671,-330.01746
672,-308.74786
673,-312.51434
674,-198.2445
675,-9.424316
676,308.09964
677,740.77277
678,1300.3104
679,1875.292
680,2281.5215
681,2497.0674
682,2685.225
683,2726.3652
684,2551.1335
685,2462.5295
686,2156.4468
687,1552.9498
688,1051.0817
689,674.3486
690,335.02982
691,15.541565
692,-179.34741
693,-354.42834
694,-360.37103
695,-351.50867
696,-320.26892
697,-318.27484
698,-213.68414
699,-105.42883
700,88.130554
701,326.8919
702,450.57196
703,642.017
704,1016.91956
705,1677.1946
706,2172.8748
707,2209.7388
708,2376.2463
709,2193.5154
710,1270.8278
711,588.70435
712,359.25525
713,230.35
714,106.71088
715,-37.27838
716,-180.40918
717,-330.2318
718,-337.55048
719,-334.89178
720,-42.30005
721,-42.34761
722,-42.823242
723,-44.34526
724,-54.998215
725,5.512619
726,90.63316
727,179.45782
728,250.26689
729,296.8051
730,313.59418
731,299.2821
732,254.45778
733,208.72534
734,199.1065
735,158.7106
736,89.99223
737,29.307907
738,-30.571068
739,-71.61386
740,-44.963593
741,-44.963593
742,-44.440384
743,-43.393997
744,-55.76039
745,-53.287125
746,-52.478546
747,-49.504654
748,-43.494186
749,31.375977
750,91.23934
751,147.90146
752,230.64403
753,291.60382
754,318.84274
755,316.6286
756,300.59534
757,287.65155
758,277.26004
759,238.84776
760,161.6425
761,70.89202
762,-16.922806
763,-77.35864
764,-61.182587
765,-60.37401
766,-58.471497
767,-54.57132
768,-42.252487
769,-41.348785
770,-40.540222
771,-61.72795
772,-13.000259
773,67.34297
774,162.44318
775,257.23776
776,342.61298
777,411.14758
778,456.00177
779,434.1585
780,361.94135
781,328.57062
782,307.0654
783,223.76723
784,116.307495
785,50.235397
786,-0.78414154
787,-55.27916
788,-50.027588
789,-48.05519
790,-48.05519
791,-48.34056
792,-36.830307
793,-35.78392
794,-36.54492
795,-61.45047
796,-28.782623
797,46.05626
798,158.43306
799,257.01727
800,335.64362
801,377.49542
802,348.59537
803,337.16403
804,316.70157
805,260.403
806,280.68927
807,262.66437
808,191.46317
809,84.98116
810,-23.628204
811,-68.43587
812,-54.545258
813,-57.32997
814,-56.56897
815,-54.809128
816,-40.254837
817,-39.874344
818,-39.493835
819,-55.88823
820,-9.215652
821,65.03117
822,168.65544
823,265.16956
824,345.1054
825,392.98895
826,421.30316
827,448.26196
828,450.0437
829,417.94318
830,368.0681
831,302.5702
832,214.61319
833,117.21593
834,21.125534
835,-44.977386
836,-75.89325
837,-47.294174
838,-46.438034
839,-45.296524
840,-45.248962
841,-43.679382
842,-42.01468
843,-53.13681
844,4.569298
845,88.50346
846,183.9357
847,276.09326
848,336.25494
849,339.69403
850,321.58075
851,313.048
852,306.30823
853,303.40103
854,307.99615
855,277.9795
856,177.95605
857,81.65704
858,19.322601
859,-39.469666
860,-73.15729
861,-45.62947
862,-45.962402
863,-44.868454
864,-42.823242
865,-42.109802
866,-40.873154
867,-51.088913
868,6.8902206
869,90.270645
870,184.72403
871,276.85345
872,358.7232
873,417.22742
874,411.37653
875,379.0111
876,362.91467
877,331.05676
878,316.2278
879,268.0345
880,166.382
881,87.52013
882,19.58677
883,-41.706665
884,-68.903946
885,-37.16324
886,-34.92778
887,-34.54727
888,-33.83383
889,-36.830307
890,-39.874344
891,-63.03502
892,-40.743805
893,-9.714966
894,23.873344
895,56.95231
896,88.18932
897,115.19465
898,133.87697
899,153.98077
900,170.95396
901,207.93954
902,185.28679
903,155.57275
904,128.28397
905,53.088715
906,-11.716934
907,-51.541702
908,-73.49567
909,-44.820892
910,-44.963593
911,-44.392822
912,-42.632996
913,-42.632996
914,-42.987656
915,-57.81778
916,-27.864868
917,5.0356216
918,62.465992
919,161.65594
920,249.55838
921,278.72018
922,289.67383
923,323.34607
924,327.73334
925,290.24756
926,262.2755
927,230.0698
928,118.10995
929,28.190315
930,-13.350014
931,-48.50731
932,-66.12277
933,-36.54492
934,-34.737534
935,-33.976517
936,-39.63652
937,-40.682907
938,-76.283844
939,-67.045074
940,-43.77455
941,-12.618637
942,23.094131
943,64.25551
944,122.4192
945,162.14049
946,152.33714
947,158.51523
948,152.09901
949,129.37146
950,108.56627
951,80.30818
952,40.183586
953,1.5048599
954,-26.2191
955,-48.361206
956,-65.87085
957,-40.397537
958,-40.873154
959,-42.01468
960,-43.48912
961,-41.301224
962,-72.17305
963,-61.872192
964,-37.051514
965,3.7699661
966,68.338036
967,167.99567
968,242.37099
969,194.80122
970,145.06631
971,187.80215
972,201.07333
973,170.39462
974,143.55072
975,143.81216
976,144.22177
977,89.12492
978,23.838669
979,-39.01053
980,-75.07295
981,-52.716354
982,-51.099213
983,-49.00644
984,-39.113327
985,-39.731644
986,-71.877945
987,-54.81346
988,-23.716415
989,20.381348
990,76.04421
991,125.31628
992,170.07707
993,200.58313
994,191.4132
995,197.59457
996,221.9466
997,191.79686
998,157.33717
999,137.77678
1000,85.74071
1001,24.682678
1002,-19.591324
1003,-53.350174
1004,-72.95772
1005,-44.77333
1006,-43.013504
1007,-40.397537
1008,-46.247787
1009,-44.77333
1010,-74.22064
1011,-56.505844
1012,-29.319923
1013,21.876793
1014,99.96624
1015,156.79887
1016,142.36737
1017,176.06398
1018,253.99585
1019,267.38574
1020,208.60016
1021,168.02716
1022,148.77553
1023,118.28038
1024,75.65845
1025,37.71805
1026,4.552658
1027,-34.734543
1028,-61.796158
1029,-38.970642
1030,-37.924255
1031,-37.068115
1032,-40.254837
1033,-40.06459
1034,-71.44548
1035,-55.374252
1036,-16.029778
1037,45.453407
1038,102.35214
1039,135.0842
1040,181.0076
1041,238.11249
1042,239.4914
1043,226.35109
1044,192.67928
1045,151.14865
1046,114.033
1047,75.208595
1048,42.090626
1049,8.984009
1050,-24.265175
1051,-50.768066
1052,-69.14986
1053,-42.395187
1054,-42.204926
1055,-41.681732
1056,-38.73282
1057,-38.44745
1058,-69.58797
1059,-58.004166
1060,-32.48459
1061,9.071846
1062,49.34833
1063,77.27668
1064,107.63025
1065,139.11174
1066,159.9909
1067,171.40677
1068,169.15456
1069,154.30704
1070,132.40416
1071,104.691475
1072,69.4165
1073,28.390114
1074,-11.946892
1075,-41.705093
1076,-63.232956
1077,-39.35115
1078,-38.685257
1079,-38.352325
1080,-39.018204
1081,-38.970642
1082,-69.70845
1083,-54.58806
1084,-24.684113
1085,10.572372
1086,45.24095
1087,83.42436
1088,128.39343
1089,170.2399
1090,183.72986
1091,180.8644
1092,184.86266
1093,164.38904
1094,125.695526
1095,97.10356
1096,63.430473
1097,43.16389
1098,6.517296
1099,-41.807114
1100,-65.56053
1101,-39.874344
1102,-39.541397
1103,-39.303574
1104,-41.301224
1105,-41.15854
1106,-71.66585
1107,-58.79799
1108,-34.40149
1109,-0.27692413
1110,35.80755
1111,70.53333
1112,101.47208
1113,126.464836
1114,150.7899
1115,161.43434
1116,169.76309
1117,183.18146
1118,154.53677
1119,103.00856
1120,74.82028
1121,52.403717
1122,26.880516
1123,-17.352379
1124,-56.82141
1125,-39.44568
1126,-39.018204
1127,-38.399887
1128,-45.2014
1129,-44.01233
1130,-71.00908
1131,-42.366165
1132,19.731644
1133,111.59234
1134,210.47015
1135,303.88074
1136,385.8006
1137,450.8332
1138,495.4937
1139,515.1451
1140,510.84924
1141,480.12958
1142,410.03937
1143,318.4118
1144,231.33841
1145,146.61842
1146,58.64393
1147,-17.620148
1148,-70.13458
1149,-56.77922
1150,-54.33351
1151,-53.191986
1152,-47.05635
1153,-46.961227
1154,-73.22525
1155,-51.078735
1156,-5.12072
1157,82.83637
1158,173.56638
1159,240.79333
1160,299.3145
1161,363.4657
1162,411.07483
1163,353.47528
1164,245.41591
1165,156.27383
1166,120.53519
1167,100.11578
1168,98.04522
1169,51.68106
1170,-11.341827
1171,-46.99524
1172,-71.34862
1173,-49.90674
1174,-50.813843
1175,-49.386948
1176,-46.580734
1177,-46.390472
1178,-75.93907
1179,-58.620346
1180,-26.107903
1181,18.599907
1182,127.99504
1183,270.9851
1184,314.72327
1185,318.47403
1186,364.79242
1187,464.86975
1188,507.87146
1189,473.21704
1190,406.73132
1191,337.5688
1192,255.22032
1193,162.7555
1194,73.393265
1195,-4.399376
1196,-57.988983
1197,-48.458237
1198,-50.908966
1199,-50.195526
1200,-44.392822
1201,-42.585434
1202,-65.57062
1203,-30.456825
1204,34.51009
1205,120.30426
1206,214.21448
1207,305.86246
1208,388.10083
1209,453.85938
1210,499.20496
1211,518.2964
1212,512.8291
1213,477.37225
1214,409.23633
1215,328.94595
1216,245.33577
1217,156.6035
1218,68.48438
1219,-7.966316
1220,-61.75551
1221,-51.36084
1222,-52.240738
1223,-50.956528
1224,-38.01938
1225,-37.401062
1226,-61.494522
1227,-30.47593
1228,31.045624
1229,115.06728
1230,205.75504
1231,297.2477
1232,379.60638
1233,439.9477
1234,467.42938
1235,444.67957
1236,355.31116
1237,349.7244
1238,318.07343
1239,208.92186
1240,171.14462
1241,117.98995
1242,37.731934
1243,-26.992355
1244,-62.675323
1245,-42.03737
1246,-43.108627
1247,-43.251312
1248,-45.248962
1249,-46.580734
1250,-79.38934
1251,-67.98117
1252,-40.438904
1253,-0.7877884
1254,42.018215
1255,93.68828
1256,127.511505
1257,122.44678
1258,150.9768
1259,241.76912
1260,320.31384
1261,357.60577
1262,375.08582
1263,320.53516
1264,237.56265
1265,151.82281
1266,69.79889
1267,-5.356308
1268,-59.065094
1269,-50.027954
1270,-53.0493
1271,-53.524933
1272,-36.02173
1273,-35.498535
1274,-64.87836
1275,-48.72589
1276,-23.02134
1277,2.5523148
1278,38.151314
1279,73.6618
1280,131.91275
1281,175.21906
1282,163.15605
1283,156.94502
1284,155.55899
1285,146.60092
1286,177.59564
1287,252.15323
1288,226.85876
1289,119.768715
1290,47.15863
1291,-13.343178
1292,-57.270233
1293,-40.221497
1294,-43.061066
1295,-42.77568
1296,-45.62947
1297,-44.2977
1298,-69.33432
1299,-36.47206
1300,28.082436
1301,111.65602
1302,202.20253
1303,292.34927
1304,373.60535
1305,437.88452
1306,467.87177
1307,460.3451
1308,429.12018
1309,371.08655
1310,332.41858
1311,253.029
1312,176.45389
1313,130.38211
1314,60.66982
1315,-10.467407
1316,-64.2563
1317,-56.11241
1318,-57.948303
1319,-56.56897
1320,-40.3024
1321,-39.826767
1322,-66.26128
1323,-36.760757
1324,22.147163
1325,101.38084
1326,199.66989
1327,284.3316
1328,344.19104
1329,416.92828
1330,482.4981
1331,506.3255
1332,499.1784
1333,466.20013
1334,388.50732
1335,272.46777
1336,179.05232
1337,108.00231
1338,33.68395
1339,-23.2071
1340,-60.169952
1341,-42.27397
1342,-44.392822
1343,-42.918365
1344,-41.967117
1345,-40.73047
1346,-67.6069
1347,-42.40901
1348,0.9495163
1349,43.938114
1350,82.4942
1351,113.28846
1352,136.45619
1353,156.9313
1354,223.906
1355,220.59105
1356,167.92076
1357,180.05609
1358,158.6999
1359,116.817665
1360,76.08416
1361,29.783035
1362,-9.387634
1363,-40.99594
1364,-62.77231
1365,-38.367706
1366,-40.34996
1367,-38.304764
1368,-36.49736
1369,-36.307114
1370,-65.922226
1371,-52.096558
1372,-26.85749
1373,3.4530563
1374,37.419853
1375,74.2889
1376,106.14072
1377,122.95306
1378,143.70528
1379,167.44405
1380,167.27391
1381,151.8188
1382,131.83029
1383,101.74858
1384,68.48011
1385,29.714592
1386,-6.8452225
1387,-40.258514
1388,-63.31166
1389,-39.22139
1390,-41.110977
1391,-40.254837
1392,-35.64122
1393,-36.4498
1394,-64.53018
1395,-35.306747
1396,17.824387
1397,92.18668
1398,188.70575
1399,288.4021
1400,360.71893
1401,400.71863
1402,435.0916
1403,443.9408
1404,416.01996
1405,398.5033
1406,343.35132
1407,243.50914
1408,157.21524
1409,88.645454
1410,25.524055
1411,-32.345245
1412,-65.441025
1413,-47.15184
1414,-46.77098
1415,-44.868454
1416,-38.114502
1417,-37.68643
1418,-66.04683
1419,-47.78517
1420,-13.829826
1421,31.21318
1422,67.12066
1423,108.13475
1424,165.86972
1425,267.89673
1426,346.5782
1427,355.66284
1428,382.9527
1429,355.88422
1430,216.86163
1431,108.99735
1432,65.68862
1433,31.778252
1434,-1.7398453
1435,-34.856583
1436,-62.76596
1437,-41.896393
1438,-41.871994
1439,-41.301224
1440,-52.356247
1441,-52.482452
1442,-52.936813
1443,-53.92125
1444,-69.21863
1445,-14.999863
1446,61.57805
1447,145.76245
1448,213.73012
1449,260.37854
1450,276.8523
1451,267.9005
1452,219.48106
1453,162.95627
1454,152.4404
1455,121.977295
1456,61.30026
1457,4.661316
1458,-48.450546
1459,-49.56759
1460,-54.198914
1461,-53.92125
1462,-53.618347
1463,-53.03778
1464,-59.82791
1465,-59.095886
1466,-58.91919
1467,-57.00226
1468,-58.64824
1469,9.709549
1470,64.59332
1471,114.93965
1472,192.05292
1473,254.23492
1474,278.8827
1475,274.22333
1476,257.92303
1477,247.188
1478,242.8359
1479,210.19658
1480,140.2899
1481,55.714912
1482,-27.094055
1483,-54.094482
1484,-62.52881
1485,-62.02397
1486,-60.837585
1487,-58.51532
1488,-51.775665
1489,-51.57373
1490,-51.144623
1491,-76.76524
1492,-33.14598
1493,42.467377
1494,133.02069
1495,224.39853
1496,306.8333
1497,373.12283
1498,417.0211
1499,391.21924
1500,322.2945
1501,299.2595
1502,279.95474
1503,198.58379
1504,93.51422
1505,32.65761
1506,-15.77002
1507,-66.91531
1508,-56.037582
1509,-55.132874
1510,-55.410538
1511,-56.11731
1512,-49.074768
1513,-48.721375
1514,-49.22622
1515,-77.00142
1516,-48.543617
1517,20.323158
1518,128.41125
1519,223.77208
1520,299.02356
1521,341.05243
1522,311.61447
1523,302.602
1524,280.84442
1525,217.89618
1526,236.43709
1527,229.63823
1528,167.49948
1529,65.40753
1530,-34.426353
1531,-75.24968
1532,-57.75421
1533,-59.651215
1534,-59.247345
1535,-58.692017
1536,-51.472763
1537,-51.24559
1538,-50.967926
1539,-72.03731
1540,-29.820587
1541,42.210064
1542,139.54428
1543,230.25925
1544,305.6789
1545,351.41736
1546,384.6829
1547,413.74863
1548,412.2364
1549,374.85962
1550,329.71753
1551,269.70648
1552,184.1004
1553,91.75737
1554,1.1519012
1555,-59.37114
1556,-51.61174
1557,-54.9057
1558,-54.552307
1559,-53.744553
1560,-53.719315
1561,-52.785355
1562,-51.826157
1563,-68.870895
1564,-17.399673
1565,61.893105
1566,152.84079
1567,241.92775
1568,299.5468
1569,300.44244
1570,281.5699
1571,268.92575
1572,257.96942
1573,260.60602
1574,273.15292
1575,247.94504
1576,153.49332
1577,58.02027
1578,-1.3434677
1579,-54.857162
1580,-50.289032
1581,-53.820282
1582,-53.795044
1583,-53.239716
1584,-52.53293
1585,-52.17955
1586,-51.422287
1587,-67.43144
1588,-14.687225
1589,64.1304
1590,154.21152
1591,243.17706
1592,322.84094
1593,376.1086
1594,369.56293
1595,345.83307
1596,329.67447
1597,295.20975
1598,277.65662
1599,229.13712
1600,136.56909
1601,66.67672
1602,1.4797668
1603,-56.911575
1604,-47.42479
1605,-49.655334
1606,-48.44371
1607,-48.166054
1608,-47.96411
1609,-49.7563
1610,-51.195107
1611,-76.34906
1612,-52.83226
1613,-19.798538
1614,16.813766
1615,52.843807
1616,85.55975
1617,112.353424
1618,130.51288
1619,143.46957
1620,149.6194
1621,174.91632
1622,154.17834
1623,120.17862
1624,88.3253
1625,23.84457
1626,-31.075958
1627,-66.178345
1628,-49.58568
1629,-53.618347
1630,-53.567856
1631,-53.29019
1632,-52.55818
1633,-52.55818
1634,-52.694107
1635,-71.92355
1636,-43.191795
1637,-13.656052
1638,44.94087
1639,135.34866
1640,218.38232
1641,250.79926
1642,260.1214
1643,296.36588
1644,292.88074
1645,248.31955
1646,224.85802
1647,191.60611
1648,91.63044
1649,10.824455
1650,-31.18753
1651,-63.310654
1652,-44.662712
1653,-49.503883
1654,-48.342743
1655,-47.863144
1656,-50.94268
1657,-51.598984
1658,-52.0766
1659,-77.49075
1660,-53.106995
1661,-20.06945
1662,17.467789
1663,56.00938
1664,104.8394
1665,138.3478
1666,138.5928
1667,146.83183
1668,143.1945
1669,125.67055
1670,102.86905
1671,71.924515
1672,34.00699
1673,-3.6433182
1674,-36.27231
1675,-63.040894
1676,-43.803406
1677,-50.765984
1678,-50.69026
1679,-51.119377
1680,-51.548492
1681,-50.665016
1682,-49.079224
1683,-74.19139
1684,-49.302345
1685,-11.722725
1686,44.321884
1687,135.02863
1688,204.54955
1689,171.38943
1690,137.33002
1691,166.7698
1692,177.01909
1693,153.14478
1694,126.2175
1695,129.36069
1696,121.5688
1697,64.11294
1698,2.120903
1699,-53.294144
1700,-50.725143
1701,-57.808533
1702,-56.849335
1703,-55.814407
1704,-50.665016
1705,-51.01841
1706,-49.405037
1707,-68.94539
1708,-37.287308
1709,6.4098587
1710,59.989937
1711,100.12153
1712,135.8519
1713,165.95984
1714,168.57874
1715,172.59595
1716,188.96707
1717,163.3966
1718,137.1958
1719,120.654144
1720,70.58141
1721,10.607468
1722,-32.35022
1723,-64.653076
1724,-48.027176
1725,-54.274643
1726,-53.315445
1727,-51.750427
1728,-54.097946
1729,-53.315445
1730,-50.13208
1731,-69.211334
1732,-43.369606
1733,-0.53001404
1734,65.976585
1735,122.13945
1736,120.44572
1737,147.60016
1738,219.62029
1739,236.87389
1740,182.53682
1741,145.0304
1742,125.412224
1743,94.78748
1744,55.898323
1745,19.639198
1746,-16.155357
1747,-53.21425
1748,-42.536247
1749,-50.412598
1750,-49.85727
1751,-49.402916
1752,-51.09414
1753,-50.892197
1754,-48.305595
1755,-70.07907
1756,-35.115646
1757,19.962456
1758,77.74246
