id,prediction
190,0.7490621121804404
191,0.4925263007903423
192,0.6473527443892932
193,0.6006624493795085
194,0.045205166755840964
195,0.35558692696986793
196,0.02028433976452171
197,0.1590846851012826
198,0.32889640307966883
199,0.35732049257536824
200,0.3890882984409476
201,0.864987841884354
202,0.43153106484019843
203,0.2894455138823945
204,0.9649975006786409
205,0.20830224410640408
206,0.640580917716758
207,0.6054063964162066
208,0.20061592346968593
209,0.45534186610665384
210,0.37631089424537834
211,0.02264692648695732
212,0.8603970440472001
213,0.09516670506855429
214,0.7508552610323739
215,0.11900463765233193
216,0.7176292673100368
217,0.06322698318467579
218,0.48231193515274906
219,0.37182088936468827
220,0.507292674641417
221,0.13981293256992078
222,0.8479016542422755
223,0.6565732598804676
224,0.029658367829760057
225,0.8651939395617395
226,0.21275522963773275
227,0.026679257060625794
228,0.5789715490916136
229,0.854447511051037
230,0.8096413811704013
231,0.5998974678251743
232,0.37013613511895294
233,0.7763955886163386
234,0.6744233688625569
235,0.29425741557059726
236,0.797105338620203
237,0.7626682405654026
238,0.19738859722708335
239,0.6215947415793825
240,0.4012899276892684
241,0.9901736917004561
242,0.7587132880024587
243,0.24255075884943722
244,0.03217101514876963
245,0.0654729320020283
246,0.5366661807760513
247,0.9885656710081043
248,0.32701508970147175
249,0.37503528422116883
250,0.1226097332514754
251,0.7739597082912878
252,0.5291788802837939
253,0.6785144997332027
254,0.4930638894601074
255,0.9222398509169798
256,0.33357051977792873
257,0.9242099000515739
258,0.622685170784381
259,0.26272269998446274
260,0.6128804352725523
261,0.332844197221423
262,0.7418957771892724
263,0.6904866693870809
264,0.9236874122850136
265,0.8599303921659535
266,0.5607286213388202
267,0.3263511934520793
268,0.7373976949790094
269,0.5755462427640567
270,0.7375786833164397
271,0.5526513813005841
272,0.352749265574698
273,0.9229205448207782
274,0.329735825936902
275,0.4998197732056111
276,0.519572097596073
277,0.7783494159505128
278,0.18747404689472746
279,0.23538728463635017
280,0.6174056653046364
281,0.05831203276589858
282,0.3219789240939058
283,0.15526868142180983
284,0.7717658995236738
285,0.11836376228115486
286,0.16462092400846795
287,0.7092553118115772
288,0.5936605591605298
289,0.7498880893695201
290,0.8099033967415185
291,0.7990304722765599
292,0.8700904782589407
293,0.12654628990187755
294,0.2686955886021347
295,0.11787675438022505
296,0.9880600303846987
297,0.8640709431641062
298,0.2228309101989039
299,0.03442313632076621
300,0.569021327301634
301,0.6689478912520151
302,0.9409868974137803
303,0.026052041066462417
304,0.6377254308178676
305,0.18397127481846887
306,0.5574866284927966
307,0.03255146518910845
308,0.01691028722799337
309,0.48245850122851586
310,0.5563988920084555
311,0.4265333895958838
312,0.7144436899772364
313,0.6648237531711603
314,0.23636314916319423
315,0.34224688068738174
316,0.36013368539413393
317,0.2887847064335558
318,0.22281778493927495
319,0.0948130641876147
320,0.304278187884633
321,0.5527325351137622
322,0.943763109220552
323,0.6278944362437814
324,0.5435573443802978
325,0.48228768330775973
326,0.4439257848302377
327,0.6745769067355527
328,0.508656413385948
329,0.4215940009667116
330,0.20542164634711135
331,0.33465168155097513
332,0.3461936477009323
333,0.062251021244652316
334,0.8919892341047205
335,0.18295660241735878
336,0.7570202418300304
337,0.49776391935946607
338,0.4562714073334101
339,0.8879990852960564
340,0.8962608200237222
341,0.9416698115939754
342,0.742956938862956
343,0.7537179120040575
344,0.7647533431596268
345,0.5536846053900639
346,0.5393250730282005
347,0.2731343563988613
348,0.08495316547569565
349,0.0702699084235684
350,0.279828966406516
351,0.09572588474750066
352,0.8619212338855661
353,0.7123799525967873
354,0.54433497162127
355,0.7939130186280839
356,0.9641978529757106
357,0.9911694923311575
358,0.40281063130346617
359,0.6198566949149735
360,0.01646071237383917
361,0.5300349614326104
362,0.029722264922819153
363,0.4992096849304102
364,0.5828069540830625
365,0.559606959343072
366,0.06288877738993548
367,0.2338993470422982
368,0.5841007373802116
369,0.4278801265425779
370,0.1822462496780909
371,0.41224155203405255
372,0.36164753425719953
373,0.3642413393859696
374,0.6869058566617833
375,0.6994573714850163
376,0.4662966457348463
377,0.7969959168003402
378,0.5684408875844081
379,0.661809945324656
380,0.6721290571542815
381,0.05392843603348174
382,0.446592110776446
383,0.5003313540733249
384,0.05100991191934623
385,0.1453731186822742
386,0.46125264508196273
387,0.8199679445324598
388,0.33579768478984273
389,0.6487902424035196
390,0.14887319631499307
391,0.4456362497818386
392,0.4180157868799833
393,0.7440319038773496
394,0.5415821666783271
395,0.8386147232559913
396,0.695431352304319
397,0.8661689161697667
398,0.17441808976217843
399,0.6376728437013265
400,0.6120995417127821
401,0.6557113586781134
402,0.07399803247040782
403,0.2113601743221497
404,0.5926317777998994
405,0.1110450218722433
406,0.2922903134801418
407,0.11124078962907424
408,0.14917430542897114
409,0.2870014303055829
410,0.5516397618960088
411,0.4787860652898074
412,0.6217796266468723
413,0.7293375139002292
414,0.5131583861959138
415,0.6016213317375764
416,0.42431296696025544
417,0.9453313325136325
418,0.07973824963938192
419,0.1543913479877732
420,0.5602042744970537
421,0.4068858413897739
422,0.876639653515054
423,0.6442733794789312
424,0.616817178349651
425,0.6106799805245888
426,0.8736435909644282
427,0.7974593813086823
428,0.0763331092203342
429,0.004967668927529645
430,0.42532874336839
431,0.9969496436765657
432,0.9807869314207258
433,0.2758863502155334
434,0.26495516546687403
435,0.2728786714840269
436,0.48269332382500507
437,0.534085070265888
438,0.29678193676574094
439,0.1589954333530459
440,0.953079007117645
441,0.8961309064184416
442,0.6880357828782269
443,0.42854452525394093
444,0.9541854124961113
445,0.20057362839656578
446,0.722982474572767
447,0.18346625412170559
448,0.8712632650656305
449,0.7183599762653936
450,0.31125441058937087
451,0.1697354652737857
452,0.3582133134821225
453,0.8056318853383162
454,0.03592420353001102
455,0.2653603881511014
456,0.9286180856508836
457,0.2018922832435901
458,0.4758067267281625
459,0.8294362479235173
460,0.7634470557134195
461,0.5825694957425115
462,0.8905136101642658
463,0.24197774350266255
464,0.13083861208074654
465,0.11387925463198323
466,0.1388490680159037
467,0.6007731564262948
468,0.10979940341873118
469,0.09716585746437578
470,0.567065920294621
471,0.0787984379221488
472,0.8419945171813051
473,0.8246439969093523
474,0.8136420507961585
475,0.9606048029398447
476,0.13188993635537316
477,0.9061779539483392
478,0.9736858324583358
479,0.9203497775293
480,0.1511484349697596
481,0.8254958184121882
482,0.06873480754312689
483,0.595154872959066
484,0.18174942305449637
485,0.309599737146525
486,0.6180362443540671
487,0.5056370124556535
488,0.6821040721224183
489,0.46543428201019377
490,0.10107727486637874
491,0.6547424437407902
492,0.46810290710256675
493,0.20727798294850375
494,0.031325062424986116
495,0.9060092307635261
496,0.2072405102291529
497,0.32310064753769974
498,0.4724688293954057
499,0.3317443952058855
500,0.3336404141717153
501,0.0057240666040957455
502,0.31642483434935254
503,0.17377845449990914
504,0.6177828525997022
505,0.30780655567350823
506,0.7036187057979206
507,0.013635843100011535
508,0.32512357698859984
509,0.9165900218652508
510,0.5204149712293418
511,0.17802854348256247
512,0.33662961553085347
513,0.7848268235889988
514,0.044600471237045136
515,0.6946726976866139
516,0.5114789545875933
517,0.4919525456783612
518,0.6343800703960952
519,0.33591839069045937
520,0.4351398047156747
521,0.7430135903768951
522,0.10404303456922037
523,0.7410594385548911
524,0.21826323136362757
525,0.5795745863368883
526,0.9547031224968944
527,0.339361589845921
528,0.8992954530650759
529,0.4510180371080199
530,0.6410861609792943
531,0.08249698187486665
532,0.3201374734521806
533,0.9290615880133555
534,0.7817886372983711
535,0.726183472559219
536,0.680503712149109
537,0.09245494865108095
538,0.8681498845830597
539,0.8454963531580938
540,0.5523805585346716
541,0.9772246000400991
542,0.33323399731243
543,0.09719569299406616
544,0.8275221443483902
545,0.4557893755336351
546,0.9019086886228915
547,0.42098034551756447
548,0.46600381862926354
549,0.9441892398087581
550,0.801097288851172
551,0.15984639834886682
552,0.9421912699807343
553,0.0034359220796502665
554,0.9073349715091296
555,0.7969370306155864
556,0.7366561176195217
557,0.40473543141206025
558,0.6753515369651262
559,0.8317216673853846
560,0.098304752537961
561,0.007814167654231152
562,0.053832678022861846
563,0.7250765296769311
564,0.19254294684470707
565,0.09897396448232831
566,0.44003363198280865
567,0.5751744857482846
568,0.0934961753583824
569,0.1480789229277808
570,0.15559843444071786
571,0.5002008837354538
572,0.9292706875046609
573,0.5776071213945367
574,0.08045340796877032
575,0.10061162979228822
576,0.7380033870814806
577,0.19939251556813564
578,0.003883089614620583
579,0.8277544232911365
580,0.7434623576355418
581,0.9943427349840309
582,0.4436498553816056
583,0.9776287431415067
584,0.553263525002371
585,0.5811814958730194
586,0.8888863975664004
587,0.7474327931259522
588,0.27747214678201015
589,0.6043960295276167
590,0.35634088112469253
591,0.6961527195507021
592,0.26045404564525954
593,0.4478761440216573
594,0.8844436719399645
595,0.10568769024456559
596,0.4997477512233588
597,0.9377596970499887
598,0.6800559977207284
599,0.16400728614673443
600,0.2702123748334322
601,0.31498555844826137
602,0.2747449052432609
603,0.7580705806885754
604,0.370674801785813
605,0.40409699952874223
606,0.4894767869434845
607,0.5407629638777476
608,0.9066434214169837
609,0.7941269636655633
610,0.29465525550616267
611,0.31819123855784304
612,0.09286852283461211
613,0.30643341335223473
614,0.346905939555439
615,0.18616327785692144
616,0.786110213473327
617,0.5284274092961787
618,0.34156804784479844
619,0.26313711311120824
620,0.05072401054652054
621,0.026313420434214252
622,0.42785663882401637
623,0.425865284124208
624,0.2692820185151408
625,0.5886756838259928
626,0.18177768232647806
627,0.34816603992435113
628,0.11341112259329011
629,0.6816601412149319
630,0.026439327519702016
631,0.9847422050068344
632,0.9103845458858352
633,0.37001147666276557
634,0.35993609555530814
635,0.20616788098696903
636,0.9242460825638124
637,0.8112994237704292
638,0.9547393610008676
639,0.9930956780000414
640,0.6492682071245545
641,0.6135753204153364
642,0.4927724148944681
643,0.29937938265863695
644,0.2196456187533774
645,0.5382807890366034
646,0.3190270858624972
647,0.19240326067966929
648,0.973639470816904
649,0.19125702846035864
650,0.4556406397535936
651,0.46197108463169045
652,0.3971110604649717
653,0.2510199384275881
654,0.903429995966519
655,0.5075463825168584
656,0.02401940019266635
657,0.5950315157448959
658,0.17238380119771501
659,0.11679674185326427
660,0.8467479449809258
661,0.7041579625167212
662,0.7970279183529706
663,0.27647113269012236
664,0.8174656865470978
665,0.1789116979886055
666,0.9494931982445808
667,0.42266028581990145
668,0.45594658261463206
669,0.22786134534381686
670,0.40024852589455473
671,0.43152640760419847
672,0.9601315248093774
673,0.9114006973425157
674,0.40266411238341093
675,0.16137332877770638
676,0.41890917246881665
677,0.28686071144111536
678,0.806093516703481
679,0.8692889207816615
680,0.7703854433088378
681,0.14672338339811786
682,0.16510934497324636
683,0.22365034682586304
684,0.6948982949797565
685,0.7374266132713886
686,0.1136867066824856
687,0.8569194059519072
688,0.9851154119099624
689,0.15511787375307295
690,0.8770935638071216
691,0.286891611220344
692,0.789808730552583
693,0.5491190653978484
694,0.2776745921046667
695,0.14956293473256854
696,0.3316310305920055
697,0.7170905124276058
698,0.17357612312858373
699,0.7650210732931408
700,0.9754167168781654
701,0.7976747963820253
702,0.8689767350116865
703,0.5795281337569965
704,0.04139493708946518
705,0.1520250641684987
706,0.9176216353590765
707,0.9394755218950047
708,0.4666964916872921
709,0.4798034725881821
710,0.4910607034071096
711,0.9498027132210328
712,0.14996283277606448
713,0.38017345350779363
714,0.5472529038014456
715,0.8250598172239764
716,0.529499523978859
717,0.5475903298612188
718,0.5497650063374163
719,0.3426700624481127
720,0.09488099777946835
721,0.23166962754819687
722,0.4983722346953835
723,0.5802865572892386
724,0.27304032342960893
725,0.800352546577789
726,0.6166179261415536
727,0.2824210648514661
728,0.6191152723232259
729,0.880248447873288
730,0.030259514274091126
731,0.6043109778697207
732,0.6478898818763498
733,0.8713987348955455
734,0.5403532861000897
735,0.005523752634203349
736,0.6311114346309176
737,0.2138061057859032
738,0.07174343972678388
739,0.666491891411856
740,0.017094362084773218
741,0.20372908348452945
742,0.35241563118453856
743,0.205404685703669
744,0.7242890179713256
745,0.5201420074522786
746,0.5292086737714392
747,0.7615237408739158
748,0.8936189617035767
749,0.6331512570541717
750,0.009385391595327697
751,0.06867331524241349
752,0.48762832326088645
753,0.07881675151307066
754,0.9588224178089977
755,0.0037756694922985723
756,0.8878337957727491
757,0.22822578521293568
758,0.4864592389379404
759,0.6990775319640785
760,0.7820222573803821
761,0.3532743005048541
762,0.9325844111267689
763,0.3655428799309137
764,0.5078291169061107
765,0.5492465161782865
766,0.9564094937187968
767,0.8269534087052763
768,0.6437079140534706
769,0.957867650388709
770,0.15508005349808685
771,0.6509946726280433
772,0.7042855298768386
773,0.5679232198445614
774,0.21349044790403715
775,0.07665508602703341
776,0.6199632599228894
777,0.5857867637643857
778,0.0220514198774161
779,0.11870958107845497
780,0.7369005955923331
781,0.7266803169026247
782,0.04300197529672567
783,0.36843112205021533
784,0.8920000608339251
785,0.47215353023301243
786,0.7475209317891576
787,0.12151346975968647
788,0.5784467962003312
789,0.9745042466735554
790,0.36655750901364803
791,0.622932995645075
792,0.47101342448467054
793,0.25733973217976547
794,0.2950891147368009
795,0.38295087091625934
796,0.6710563365448916
797,0.31009257177403093
798,0.7470766742239953
799,0.7424880586891783
800,0.13038108892550682
801,0.23512102813017455
802,0.9658148576144935
803,0.1689554732594022
804,0.96573389023906
805,0.32491540348131287
806,0.3277036288111975
807,0.9540649289056028
808,0.7043110932723723
809,0.2788672205677455
810,0.03453270017014021
811,0.7524372714283228
812,0.06663344298036256
813,0.5833469244133491
814,0.8566060249088947
815,0.9583504788973343
816,0.6338367885331069
817,0.9784919009426651
818,0.3334045668177912
819,0.8513210939008778
820,0.12883669913989393
821,0.5880557895438868
822,0.6311521881974458
823,0.48870051050111263
824,0.297094123190743
825,0.9416898655948862
826,0.7879730617299067
827,0.8610620272508009
828,0.4787367538726789
829,0.024162242207432683
830,0.249655203674092
831,0.5478478238791613
832,0.18336755459633836
833,0.06454715725924909
834,0.5135306811516615
835,0.48856034946443105
836,0.21181038472385327
837,0.6655488010638819
838,0.9293490893860059
839,0.3338853111385982
840,0.036522152011254194
841,0.07480062334344117
842,0.8973218088240792
843,0.4338688293164532
844,0.9476952783469694
845,0.9612027648218202
846,0.5191961562626978
847,0.8779945185776662
848,0.2828368762711726
849,0.7158353779415738
850,0.17637790549420018
851,0.6058093529206258
852,0.4785362346719244
853,0.6110336192154244
854,0.1719951339243937
855,0.4662219279070272
856,0.9209245253604673
857,0.24624555069250664
858,0.5895670732763
859,0.583293291029618
860,0.22020397536174652
861,0.6508855643750326
862,0.05700839239378408
863,0.9499720553642015
864,0.5868954812510427
865,0.7779743842629155
866,0.8556197569417064
867,0.4036949148665766
868,0.6610015053474636
869,0.2708772156089998
870,0.44842193351898163
871,0.7574317661703985
872,0.46205721131774224
873,0.370477140951052
874,0.5905066817492991
875,0.8289132612910355
876,0.762791822978814
877,0.9941933558531623
878,0.8811283878653782
879,0.042766167242011766
880,0.09026870297885392
881,0.6979172128465216
882,0.7904036621087542
883,0.0544666223341016
884,0.5752893873981058
885,0.9729162949877058
886,0.14080504949186134
887,0.22395701915783695
888,0.7934299399847449
889,0.7601274624195885
890,0.37906106505328374
891,0.9672494612453214
892,0.2212036230466492
893,0.18727485005051114
894,0.1149903313010423
895,0.6066803695867319
896,0.5943872841133416
897,0.6877887873694699
898,0.9670824782348418
899,0.26773658757883534
900,0.6548216423374585
901,0.8873036454249299
902,0.06659778263410854
903,0.7031944699081542
904,0.6103543838965736
905,0.47487395214851724
906,0.9509166919029302
907,0.3871003351786497
908,0.5909120585416067
909,0.5442200137095131
910,0.4970106692468945
911,0.5951045372772649
912,0.48023437834672567
913,0.5535748263464689
914,0.8544211730350256
915,0.28089376256775045
916,0.8626394941242916
917,0.8971923729681794
918,0.815999646625832
919,0.09524079533690677
920,0.4385118968334776
921,0.5346045810670182
922,0.5718705975140207
923,0.7765181626844065
924,0.922636685346858
925,0.9910734126508673
926,0.2227943291448793
927,0.5416807578466429
928,0.9574824184065337
929,0.57005031408063
930,0.42157447928368774
931,0.4272354680881817
932,0.49910369475217664
933,0.5173734735185144
934,0.43884281396083324
935,0.19298635289093014
936,0.21463584125001467
937,0.5548293338899841
938,0.4572394012044566
939,0.4783749689291592
940,0.04654894987529312
941,0.2876108838140061
942,0.5150173435576855
943,0.8298090608369681
944,0.420966937310139
945,0.47726109787591975
946,0.8095195834000208
947,0.6816920842529206
948,0.9536302969384883
949,0.9782281877026515
950,0.22277195179867337
951,0.34747564802657216
952,0.41539275004649345
953,0.9235119070119382
954,0.6801969180987418
955,0.618600366374623
956,0.8550274356553182
957,0.5035345464409323
958,0.08619942133103675
959,0.1749217974976912
960,0.11540345233994898
961,0.9752439211524084
962,0.31964429684223206
963,0.8366241495002932
964,0.6707849684231145
965,0.6585378207458267
966,0.7086723662279948
967,0.16587024570863795
968,0.8127201370955762
969,0.9039917382845638
970,0.5774664686170288
971,0.11428034035160095
972,0.43850146213175967
973,0.232097523518212
974,0.4651964042786647
975,0.31270541521170925
976,0.46298031439179155
977,0.5954750584403564
978,0.5110824884133366
979,0.5629003879706779
980,0.3768624468591001
981,0.6900424028855293
982,0.7635065714000138
983,0.21247119307625473
984,0.019856465462785633
985,0.1832232756556258
986,0.7498761423050602
987,0.43048208015536105
988,0.12603210580530944
989,0.12509101709653503
990,0.581981440137981
991,0.28450844738973013
992,0.4652815480285989
993,0.9596898118726311
994,0.5447783692220767
995,0.948470539978903
996,0.22367522669408368
997,0.07137000739453747
998,0.3483255158607994
999,0.11185792311642928
1000,0.9376416598051495
1001,0.6476841570632088
1002,0.9329691762084967
1003,0.19864105963452117
1004,0.9366123156390778
1005,0.3087928276251296
1006,0.8633469641549889
1007,0.881282364809517
1008,0.2438983567669103
1009,0.5339390626938922
1010,0.5989823990873372
1011,0.5425822812058967
1012,0.0697564528630934
1013,0.49414903283440914
1014,0.20749668851293923
1015,0.3238867104927874
1016,0.2866830299185693
1017,0.958573442054494
1018,0.6549537691599105
1019,0.33920928299164166
1020,0.38391659002841716
1021,0.591476273571607
1022,0.10451753325233815
1023,0.02232882039965256
1024,0.6076774557336974
1025,0.5702111625667324
1026,0.1778354695910227
1027,0.8296348433035545
1028,0.5294312903576017
1029,0.26831637991904256
1030,0.24769574921562543
1031,0.24201528228677704
1032,0.711427879841328
1033,0.9096389882980104
1034,0.5811982452875936
1035,0.830081947931326
1036,0.7029809779542382
1037,0.2691723435923652
1038,0.29362469252193546
1039,0.5938825168407577
1040,0.49157731031192153
1041,0.6898298971408687
1042,0.47537627251297376
1043,0.2500486949157832
1044,0.7133675865318284
1045,0.3227542512717466
1046,0.7690047806936279
1047,0.9181249195469584
1048,0.22213170773175694
1049,0.0849356785143881
1050,0.8752412310348312
1051,0.9175813917539287
1052,0.8047587917239164
1053,0.5014622413070727
1054,0.36810984492410126
1055,0.7530326351014492
1056,0.7145468269772072
1057,0.15316286308573823
1058,0.9123659734830547
1059,0.7698963580354579
1060,0.25997656037987826
1061,0.6283954074102951
1062,0.13849503087907622
1063,0.6594259201972634
1064,0.0970954155380479
1065,0.44581169163896506
1066,0.9081148879445922
1067,0.4965938885270025
1068,0.13307623800250334
1069,0.5964688898516558
1070,0.38120847927828205
1071,0.6438357901928902
1072,0.23339268689880865
1073,0.25443627137482605
1074,0.18182278388911544
1075,0.19028969226409664
1076,0.21056211959906945
1077,0.7161200424205515
1078,0.48463887082528434
1079,0.4119718208093994
1080,0.6576752918489851
1081,0.7101048685245597
1082,0.1355499808905073
1083,0.7355865649924782
1084,0.9535453651851803
1085,0.8458857378185758
1086,0.6535299195488153
1087,0.4254209467734381
1088,0.010423492937237655
1089,0.7591254821456146
1090,0.4736403213468622
1091,0.33673951222512843
1092,0.7243829429995599
1093,0.2891886691662151
1094,0.32075986580310045
1095,0.030894324180293142
1096,0.8328055396480525
1097,0.7510569842753562
1098,0.3106481756046301
1099,0.5857609790652084
1100,0.06781169607911186
1101,0.638457931038911
1102,0.26631555434716314
1103,0.7006216311957487
1104,0.11871149410521975
1105,0.3334869898292694
1106,0.49357467321726267
1107,0.897032996035686
1108,0.35976349592447954
1109,0.1248473956556655
1110,0.42757943033152457
1111,0.7360635859900859
1112,0.8845316875327438
1113,0.7106692305612577
1114,0.4362101273285335
1115,0.8832858188587422
1116,0.7884215007909924
1117,0.390256797908918
1118,0.2521098595453858
1119,0.7200255926177872
1120,0.10252849914930717
1121,0.6681681987590192
1122,0.6739420053166011
1123,0.4990915877076376
1124,0.3657312716685034
1125,0.6091154650055262
1126,0.2857101899093295
1127,0.6384160280061655
1128,0.12439173471765608
1129,0.1331792106304287
1130,0.820925012200788
1131,0.22127938945130465
1132,0.011210244681383652
1133,0.5613362914072972
1134,0.2549865310783219
1135,0.9857715873228905
1136,0.31852542564730857
1137,0.3159673340695448
1138,0.5480439238466223
1139,0.8814395601905014
1140,0.1966337197399457
1141,0.44995199687418064
1142,0.02455955317651415
1143,0.5770096957326508
1144,0.23211699508216543
1145,0.6426462876500807
1146,0.06048474460514908
1147,0.7970447682253663
1148,0.32291392479617487
1149,0.1016798696859822
1150,0.727930378766173
1151,0.05585203824702778
1152,0.7242891880957214
1153,0.4557122528579661
1154,0.3329316368224873
1155,0.9633058525323072
1156,0.8864999847174613
1157,0.9568089063728943
1158,0.4519550428366833
1159,0.32232310637822437
1160,0.6086204326140694
1161,0.5086743793815098
1162,0.018715572208893083
1163,0.7285733438938233
1164,0.8637287146968762
1165,0.7313032194964925
1166,0.6408087237839342
1167,0.8147105933744299
1168,0.8016757696292477
1169,0.285526361419812
1170,0.5168507389986303
1171,0.4324834197425298
1172,0.9900458584553622
1173,0.3771774213302542
1174,0.43598260411036327
1175,0.05957711084631223
1176,0.821242394900524
1177,0.029900767405092177
1178,0.9474722310256486
1179,0.2078930251277813
1180,0.9089794801171663
1181,0.1648094226561685
1182,0.839046473505786
1183,0.9651598676479615
1184,0.8059102758391321
1185,0.32321276788200515
1186,0.8829254457574517
1187,0.0618567986682067
1188,0.8265664838457734
1189,0.3414114479926451
1190,0.0006077895063102412
1191,0.03150768326152531
1192,0.9728560718166422
1193,0.551290314669096
1194,0.16529049370055893
1195,0.2801921671336476
1196,0.0212395124453717
1197,0.8953623620692291
1198,0.34581829630619554
1199,0.9031103274891307
1200,0.4155032166601623
1201,0.3498235278444095
1202,0.7856132809125476
1203,0.9078045175924491
1204,0.47424275649593783
1205,0.48810908564168354
1206,0.34155226937222505
1207,0.7930149920090334
1208,0.6791536591438665
1209,0.28688148487095055
1210,0.5610742050030267
1211,0.5366391412446782
1212,0.169645192318024
1213,0.11809564400468553
1214,0.7437346849314586
1215,0.06800746671849789
1216,0.2857309556633879
1217,0.6876389504106517
1218,0.7144529146916465
1219,0.055139546960384034
1220,0.025281153294470893
1221,0.7334530991051416
1222,0.24366797158952136
1223,0.5242162524491316
1224,0.054957202299807384
1225,0.7762730284127847
1226,0.05529519997198795
1227,0.2253652531922734
1228,0.9490095388913923
1229,0.5642627264302755
1230,0.7675640273932162
1231,0.6835325927121049
1232,0.41621599455996905
1233,0.32311365231888434
1234,0.4928307374520249
1235,0.04633888755903359
1236,0.5448827924995249
1237,0.2498307889850202
1238,0.7096958506220269
1239,0.6403925137367024
1240,0.23537079226512236
1241,0.6198495946456221
1242,0.4324473276895612
1243,0.3644718573701614
1244,0.987293270038414
1245,0.5916066355591383
1246,0.7066454497712474
1247,0.9896945362547517
1248,0.9109718903884172
1249,0.9745129212879717
1250,0.9943039453375445
1251,0.8141105978433261
1252,0.09463827963145022
1253,0.5305778451255493
1254,0.0405731820487919
1255,0.7122406398499521
1256,0.7368357348770087
