id,prediction
277,387.0706
278,376.46304
279,378.52838
280,371.6822
281,377.66385
282,366.05475
283,363.9153
284,367.7349
285,198.59734
286,191.39084
287,167.08795
288,252.35527
289,244.11145
290,415.1682
291,417.00073
292,408.71848
293,409.62344
294,420.52045
295,416.23676
296,403.2918
297,409.96487
298,406.56052
299,410.0243
300,404.4775
301,408.58575
302,416.05725
303,417.40027
304,406.66827
305,406.47375
306,404.064
307,400.55942
308,406.34732
309,244.09378
310,245.99298
311,243.31174
312,252.67046
313,257.67715
314,427.8509
315,430.32425
316,433.06732
317,437.89716
318,443.06433
319,444.5598
320,450.64932
321,456.60092
322,459.04306
323,452.86948
324,443.88702
325,444.08008
326,448.85736
327,447.525
328,446.61523
329,442.12057
330,434.88937
331,430.59158
332,418.8568
333,249.59991
334,248.38338
335,245.77661
336,245.01387
337,247.52689
338,412.83746
339,412.02548
340,413.15616
341,412.0502
342,405.267
343,406.70035
344,410.4597
345,403.85153
346,383.7247
347,381.73605
348,371.7002
349,382.18393
350,389.20786
351,390.27545
352,390.62848
353,390.56165
354,390.7826
355,395.81375
356,400.72137
357,237.18777
358,239.47662
359,241.87117
360,246.97623
361,247.00456
362,413.60953
363,413.52216
364,416.38702
365,416.81824
366,420.70447
367,426.02875
368,432.91104
369,439.8946
370,442.7824
371,442.0163
372,454.18842
373,454.2655
374,434.87964
375,440.98135
376,439.8302
377,429.81342
378,415.77875
379,403.80243
380,402.34662
381,235.45528
382,235.2597
383,234.91591
384,239.84062
385,238.405
386,406.4499
387,413.3263
388,417.025
389,416.11688
390,399.50742
391,390.71268
392,393.2337
393,392.96286
394,400.95395
395,392.9561
396,397.68723
397,398.23404
398,392.80984
399,399.12915
400,409.46088
401,413.83698
402,418.36517
403,423.21143
404,434.05164
405,382.478
406,278.28775
407,278.82822
408,254.35107
409,253.97833
410,421.02103
411,421.8731
412,419.7767
413,420.67325
414,420.46124
415,421.85812
416,429.90167
417,432.5444
418,435.19867
419,438.94528
420,445.53308
421,459.23206
422,465.257
423,464.34918
424,461.64807
425,448.78415
426,431.2674
427,416.95374
428,415.10587
429,363.89984
430,263.11203
431,263.31708
432,261.9174
433,264.20715
434,424.83264
435,427.5147
436,435.9586
437,442.84167
438,440.95886
439,437.95422
440,432.3792
441,431.48398
442,433.08426
443,431.71292
444,424.872
445,378.62366
446,380.6608
447,398.22382
448,423.6892
449,437.84802
450,433.8455
451,425.54114
452,413.2066
453,353.58142
454,249.22531
455,254.87762
456,256.51556
457,256.52176
458,422.21652
459,420.0892
460,421.06717
461,419.9726
462,426.8549
463,434.37006
464,427.9025
465,419.90872
466,414.76663
467,422.7284
468,426.5635
469,429.176
470,424.6766
471,419.55475
472,415.9325
473,412.99884
474,412.2452
475,407.76248
476,403.2672
477,347.55493
478,245.67726
479,256.6655
480,259.7278
481,268.6939
482,433.1176
483,429.3429
484,426.07172
485,425.91464
486,428.5985
487,434.69275
488,438.06885
489,440.43475
490,444.8379
491,444.38202
492,439.51172
493,435.72702
494,430.73938
495,421.6861
496,419.96045
497,415.42746
498,410.178
499,406.66147
500,410.39166
501,355.66284
502,250.85898
503,255.70386
504,243.2687
505,245.49165
506,414.38147
507,420.3846
508,425.94162
509,417.7619
510,410.13864
511,408.131
512,407.1718
513,409.38452
514,410.96246
515,415.18243
516,427.3225
517,431.38525
518,426.38458
519,399.29572
520,370.59082
521,367.80362
522,358.65424
523,364.14075
524,373.4168
525,315.94363
526,214.74527
527,223.91055
528,236.40253
529,228.7451
530,392.8589
531,403.60495
532,412.2441
533,411.99924
534,398.51456
535,394.39502
536,388.51562
537,382.80582
538,370.62592
539,360.14285
540,365.90445
541,381.0749
542,388.43146
543,395.35135
544,393.05157
545,385.06842
546,362.65405
547,353.95413
548,352.1347
549,297.30377
550,192.92876
551,197.20123
552,193.97485
553,190.62886
554,361.77612
555,341.3427
556,340.79303
557,337.4787
558,342.1371
559,352.9325
560,359.26923
561,365.7968
562,370.15326
563,360.64178
564,364.37964
565,376.79584
566,368.79672
567,370.79242
568,363.70587
569,365.9017
570,378.1852
571,386.86465
572,394.69955
573,355.07635
574,250.54567
575,255.89185
576,224.22609
577,230.23845
578,399.17038
579,400.31964
580,398.53333
581,395.24222
582,394.34906
583,394.4327
584,403.93524
585,412.2941
586,420.2177
587,417.63293
588,424.19547
589,419.6952
590,406.99033
591,397.59766
592,382.22476
593,376.8586
594,373.02878
595,368.79816
596,365.00284
597,313.9295
598,212.75989
599,216.62225
600,246.98293
601,249.79788
602,418.06754
603,411.5285
604,412.45013
605,410.78113
606,408.6237
607,408.42798
608,407.0093
609,401.21524
610,403.28723
611,406.95752
612,409.85327
613,418.5381
614,426.53018
615,410.19232
616,378.00607
617,370.85184
618,363.44397
619,365.42722
620,370.78214
621,322.8047
622,219.14749
623,219.10457
624,214.14557
625,217.389
626,379.2116
627,379.9717
628,378.86002
629,366.27878
630,367.10886
631,373.74942
632,379.1054
633,375.5325
634,375.5964
635,376.88132
636,380.73758
637,387.76474
638,390.24942
639,389.99576
640,392.68445
641,393.058
642,398.42126
643,400.88617
644,397.65927
645,343.64984
646,235.87787
647,213.20377
648,196.77184
649,200.54712
650,376.89456
651,405.5911
652,365.6456
653,366.3137
654,364.60965
655,375.19305
656,372.1729
657,378.38855
658,380.51373
659,375.57657
660,371.94604
661,375.1342
662,376.1433
663,384.00317
664,392.33905
665,402.19583
666,405.16946
667,414.17697
668,420.4485
669,361.5434
670,251.05418
671,247.19922
672,218.35426
673,220.6674
674,388.2793
675,388.84485
676,384.73932
677,389.1349
678,394.4103
679,397.96893
680,398.1814
681,407.84366
682,421.0124
683,425.6231
684,427.5702
685,430.83655
686,430.54932
687,430.88992
688,428.58215
689,416.32935
690,399.68698
691,396.47525
692,396.04575
693,337.84747
694,236.33876
695,233.09346
696,222.36783
697,232.99263
698,392.70563
699,375.8522
700,380.2368
701,384.82556
702,380.18542
703,378.6586
704,382.71964
705,390.40454
706,405.8867
707,410.70175
708,415.27628
709,417.26862
710,412.5939
711,407.55667
712,405.0311
713,410.99216
714,415.64008
715,414.2119
716,414.0531
717,347.9444
718,239.69727
719,243.46373
720,269.20255
721,270.76657
722,273.84326
723,276.62296
724,448.4889
725,452.21353
726,459.758
727,450.08813
728,455.08713
729,464.7018
730,467.0063
731,469.08496
732,463.70517
733,456.6626
734,458.1704
735,454.22775
736,451.45303
737,445.87128
738,448.0464
739,450.8116
740,298.7682
741,302.373
742,294.2469
743,289.36508
744,298.16248
745,300.23425
746,304.86713
747,414.4002
748,476.77518
749,479.0534
750,489.65634
751,493.70154
752,492.3664
753,492.0199
754,491.3478
755,490.28113
756,497.4674
757,498.91455
758,501.84888
759,501.92584
760,498.67648
761,489.49985
762,472.44623
763,454.96426
764,294.78613
765,301.05338
766,298.66986
767,304.5096
768,285.29584
769,280.93875
770,286.5926
771,447.7884
772,446.19287
773,458.91284
774,455.75772
775,455.0472
776,449.88943
777,447.58417
778,445.90112
779,446.29047
780,443.6399
781,460.6835
782,446.7223
783,411.34802
784,421.49817
785,427.6714
786,425.24243
787,422.4474
788,368.3515
789,268.56845
790,274.71613
791,277.65497
792,250.47505
793,250.94893
794,254.57692
795,421.7795
796,427.94662
797,438.41788
798,451.71356
799,465.11322
800,475.73416
801,478.58994
802,482.10052
803,477.6108
804,480.3668
805,489.9598
806,474.58282
807,453.17743
808,450.0215
809,447.9048
810,439.87894
811,433.46796
812,379.73108
813,274.2812
814,275.47873
815,279.9854
816,274.33746
817,274.16046
818,275.21576
819,441.75278
820,439.01318
821,441.83038
822,449.74973
823,448.64645
824,447.26376
825,446.84418
826,442.98477
827,446.42026
828,455.6599
829,455.85742
830,433.40817
831,399.17215
832,387.92395
833,399.44858
834,410.16092
835,416.50278
836,428.34027
837,274.04047
838,276.47546
839,275.0942
840,276.58417
841,275.1787
842,276.0823
843,448.997
844,450.36874
845,448.19992
846,449.5148
847,451.5842
848,455.8971
849,457.17975
850,453.88223
851,431.40662
852,424.99432
853,418.05356
854,416.78415
855,411.1157
856,416.6766
857,420.14288
858,420.74487
859,421.325
860,426.65207
861,262.8648
862,268.80002
863,278.97223
864,276.97818
865,282.55627
866,277.6911
867,440.97446
868,442.59503
869,447.8827
870,447.12143
871,443.7923
872,444.4649
873,448.41382
874,448.94208
875,449.607
876,432.9639
877,413.17938
878,407.72134
879,401.44943
880,398.2674
881,397.85004
882,397.09927
883,393.18344
884,391.7937
885,216.01195
886,226.73114
887,244.90164
888,231.34906
889,230.49464
890,239.20822
891,413.5817
892,410.8368
893,408.69208
894,416.71112
895,425.229
896,432.8832
897,432.97345
898,430.06396
899,433.64087
900,436.38727
901,441.61856
902,451.14795
903,451.21286
904,448.11752
905,448.05017
906,447.94946
907,441.57455
908,442.32437
909,267.68817
910,265.67743
911,269.6387
912,225.49312
913,225.62457
914,334.75192
915,386.46857
916,394.74814
917,393.75012
918,389.3039
919,398.646
920,394.4532
921,383.80957
922,395.91187
923,400.78497
924,394.8647
925,393.84448
926,388.66315
927,384.84283
928,379.94174
929,388.37125
930,392.54877
931,398.55606
932,404.701
933,240.40045
934,241.22504
935,249.13448
936,253.3522
937,255.8667
938,424.81235
939,430.1274
940,430.34457
941,427.6863
942,419.93362
943,432.34985
944,449.26178
945,449.0133
946,442.1649
947,431.94824
948,426.7098
949,418.39557
950,409.25665
951,411.293
952,415.5236
953,424.21915
954,425.7465
955,410.07657
956,365.4147
957,233.07239
958,252.52036
959,251.79858
960,246.41324
961,242.45673
962,399.2615
963,390.4662
964,388.8826
965,387.43442
966,386.56146
967,396.56134
968,393.43597
969,384.84406
970,372.4707
971,382.9184
972,383.73395
973,381.24478
974,379.6386
975,385.94922
976,388.82727
977,389.04626
978,400.82758
979,403.57086
980,415.08136
981,258.22852
982,267.36615
983,271.25137
984,236.2052
985,230.98079
986,398.03116
987,401.86603
988,406.1297
989,420.06216
990,421.05237
991,418.39627
992,419.613
993,422.87375
994,412.94388
995,400.89038
996,395.67035
997,387.0706
998,376.45923
999,377.27875
1000,371.67487
1001,376.41772
1002,366.0509
1003,363.9153
1004,367.7349
1005,198.59732
1006,191.39082
1007,167.08795
1008,252.35527
1009,242.87106
1010,415.17188
1011,417.00455
1012,408.71848
1013,409.62878
1014,420.53308
1015,416.24023
1016,403.29565
1017,409.97565
1018,405.3183
1019,410.01346
1020,404.47366
1021,408.5931
1022,416.06104
1023,417.4076
1024,406.6679
1025,406.47025
1026,404.064
1027,400.55762
1028,406.34912
1029,244.09558
1030,245.99478
1031,244.33452
1032,253.69138
1033,257.67722
1034,427.8509
1035,430.32425
1036,433.0726
1037,436.6549
1038,443.06085
1039,444.5563
1040,450.64368
1041,456.60825
1042,459.05774
1043,453.90472
1044,444.92612
1045,444.08734
1046,448.8612
1047,447.52493
1048,446.6114
1049,442.12057
1050,434.88553
1051,429.34937
1052,418.8568
1053,249.59991
1054,248.38338
1055,245.77661
1056,245.01387
1057,247.52692
1058,412.83746
1059,412.02548
1060,413.15616
1061,412.05615
1062,405.27087
1063,406.7042
1064,411.48062
1065,403.85153
1066,383.72086
1067,381.73605
1068,371.7002
1069,382.18002
1070,389.2117
1071,390.27545
1072,390.62848
1073,390.56543
1074,390.7826
1075,395.81375
1076,400.72318
1077,237.18777
1078,238.2344
1079,241.87117
1080,246.97621
1081,247.00461
1082,413.60953
1083,413.52216
1084,416.38742
1085,416.8221
1086,420.70453
1087,426.02527
1088,431.6653
1089,439.8946
1090,442.7824
1091,442.02008
1092,455.20935
1093,454.26935
1094,434.88342
1095,440.981
1096,439.83017
1097,429.80814
1098,415.77347
1099,403.80243
1100,402.34662
1101,235.45528
1102,235.2597
1103,234.91595
1104,239.84065
1105,237.16283
1106,406.4499
1107,413.3263
1108,417.02496
1109,414.87503
1110,399.50742
1111,390.70886
1112,393.2337
1113,392.96286
1114,400.95395
1115,391.71387
1116,397.69455
1117,398.24133
1118,392.81363
1119,399.13644
1120,409.46466
1121,413.83698
1122,418.36868
1123,423.21143
1124,434.05344
1125,382.47983
1126,277.0474
1127,278.83002
1128,254.34927
1129,253.97838
1130,421.0211
1131,421.8731
1132,419.77673
1133,420.6736
1134,420.46127
1135,421.85812
1136,428.8807
1137,432.5444
1138,435.19867
1139,438.94708
1140,444.5121
1141,459.232
1142,464.23752
1143,464.35583
1144,462.8938
1145,448.78415
1146,431.2674
1147,416.9572
1148,415.10587
1149,363.89984
1150,264.13297
1151,263.31714
1152,261.91745
1153,265.22815
1154,424.83264
1155,427.5147
1156,435.95895
1157,442.84167
1158,439.93442
1159,437.95456
1160,432.3827
1161,431.48364
1162,433.08426
1163,430.6832
1164,424.86502
1165,377.59882
1166,380.6569
1167,398.2162
1168,423.68216
1169,437.84802
1170,433.8455
1171,425.5373
1172,413.2066
1173,353.5796
1174,249.2253
1175,255.8986
1176,256.51556
1177,256.52182
1178,422.21655
1179,420.0892
1180,421.0672
1181,419.9746
1182,426.8567
1183,433.3474
1184,426.87317
1185,419.89713
1186,413.74567
1187,421.7106
1188,425.54288
1189,428.15506
1190,424.67627
1191,419.55792
1192,415.9325
1193,412.99884
1194,412.2452
1195,407.76248
1196,403.2672
1197,347.55884
1198,246.69821
1199,256.6637
1200,259.7296
1201,268.69397
1202,433.11768
1203,429.34293
1204,425.05048
1205,425.91464
1206,428.5985
1207,434.6928
1208,438.06885
1209,439.41376
1210,444.83755
1211,443.35724
1212,439.51166
1213,434.7096
1214,429.7234
1215,421.6895
1216,418.9392
1217,415.4274
1218,410.178
1219,406.66147
1220,410.39166
1221,355.6629
1222,250.85902
1223,255.48262
1224,243.26695
1225,245.48985
1226,414.37817
1227,420.3792
1228,425.93982
1229,416.7448
1230,410.13516
1231,407.11008
1232,407.1736
1233,408.36502
1234,409.94467
1235,415.18204
1236,426.31378
1237,431.39258
1238,426.38104
1239,399.2992
1240,370.59393
1241,367.80362
1242,358.65598
1243,364.14075
1244,373.4168
1245,315.94363
1246,214.74527
1247,223.91055
1248,236.40256
1249,228.7451
1250,392.85895
1251,403.6053
1252,412.24414
1253,411.99924
1254,398.52222
1255,394.3989
1256,388.51562
1257,382.80402
1258,369.5899
1259,360.1205
1260,364.87302
1261,381.07138
1262,388.43457
1263,394.33386
1264,393.05157
1265,385.06842
1266,362.65405
1267,353.95413
1268,352.1347
1269,297.3038
1270,192.92696
1271,197.20123
1272,193.9749
1273,190.62889
1274,361.77618
1275,341.3427
1276,340.79303
1277,337.47906
1278,342.1371
1279,352.9287
1280,359.27307
1281,365.80414
1282,368.91452
1283,360.63794
1284,364.3758
1285,376.7881
1286,368.78406
1287,370.79068
1288,362.68628
1289,364.8889
1290,378.1887
1291,386.86993
1292,394.69955
1293,355.07996
1294,250.54747
1295,255.89008
1296,222.98389
1297,230.2385
1298,399.17038
1299,399.07748
1300,398.53333
1301,395.24225
1302,394.34912
1303,393.41174
1304,402.91428
1305,411.27313
1306,419.19327
1307,417.62762
1308,423.16602
1309,418.66357
1310,406.98303
1311,396.57986
1312,381.20343
1313,376.8586
1314,373.02872
1315,368.79816
1316,365.00284
1317,313.92957
1318,212.75989
1319,216.6223
1320,246.97757
1321,250.81883
1322,418.0676
1323,411.5285
1324,412.4483
1325,410.78113
1326,407.60275
1327,408.43152
1328,405.99503
1329,400.19745
1330,402.26797
1331,405.93652
1332,409.85706
1333,417.5171
1334,426.52628
1335,409.16788
1336,378.00958
1337,370.85358
1338,363.44394
1339,365.4254
1340,370.78214
1341,322.80472
1342,219.14929
1343,217.86237
1344,214.14735
1345,216.14679
1346,379.2116
1347,379.96997
1348,377.83914
1349,366.27878
1350,367.1089
1351,373.75293
1352,380.1302
1353,376.5611
1354,375.59457
1355,377.89838
1356,380.74142
1357,388.78915
1358,389.01453
1359,389.99576
1360,393.70538
1361,393.06186
1362,398.4286
1363,400.88617
1364,398.9015
1365,343.64984
1366,236.89885
1367,213.20383
1368,196.5505
1369,200.54712
1370,375.65234
1371,405.5911
1372,365.6456
1373,366.3137
1374,364.6097
1375,375.19305
1376,372.1729
1377,379.4095
1378,380.50604
1379,375.57657
1380,372.97076
1381,375.13412
1382,376.14325
1383,384.007
1384,392.3429
1385,402.19583
1386,405.16946
1387,414.17694
1388,420.4485
1389,361.54343
1390,252.07512
1391,247.19926
1392,216.31242
1393,219.64644
1394,388.2814
1395,388.8467
1396,384.7428
1397,389.13495
1398,394.41418
1399,396.9483
1400,398.1814
1401,407.8398
1402,419.99844
1403,424.61792
1404,426.5615
1405,429.82254
1406,430.5493
1407,430.89905
1408,427.56464
1409,416.3381
1410,398.44644
1411,396.47165
1412,396.04214
1413,337.84567
1414,236.3388
1415,233.09166
1416,222.36787
1417,232.99088
1418,392.70743
1419,375.8575
1420,380.23865
1421,384.8294
1422,381.2064
1423,378.66592
1424,382.72662
1425,390.415
1426,404.87384
1427,410.72067
1428,415.29135
1429,416.26276
1430,411.36526
1431,407.56052
1432,404.01013
1433,410.99594
1434,415.63828
1435,412.96967
1436,414.0531
1437,347.9444
1438,239.69907
1439,242.22151
1440,276.559
1441,279.07196
1442,280.78217
1443,284.81403
1444,454.58258
1445,460.2348
1446,466.89252
1447,455.91315
1448,458.5418
1449,470.7691
1450,474.39554
1451,476.8569
1452,473.72986
1453,462.00848
1454,466.93317
1455,461.36694
1456,458.741
1457,454.0875
1458,456.63538
1459,403.26898
1460,305.84085
1461,309.2818
1462,299.796
1463,232.64825
1464,299.31558
1465,302.63147
1466,306.4649
1467,415.7495
1468,477.31607
1469,478.38254
1470,488.03275
1471,493.26373
1472,495.9051
1473,492.68283
1474,487.50504
1475,488.10052
1476,488.60004
1477,487.49887
1478,487.96393
1479,486.92136
1480,484.0002
1481,477.6214
1482,463.4954
1483,400.8022
1484,301.59064
1485,306.54678
1486,299.25006
1487,301.12918
1488,284.92178
1489,285.0767
1490,288.10022
1491,445.67847
1492,445.55072
1493,454.78116
1494,460.5288
1495,463.9859
1496,456.78485
1497,450.74738
1498,446.69144
1499,443.02902
1500,440.05975
1501,449.54724
1502,442.28555
1503,416.4554
1504,428.84564
1505,435.18854
1506,429.10748
1507,425.33948
1508,374.62543
1509,268.5723
1510,273.25632
1511,277.21594
1512,259.1706
1513,261.90594
1514,263.05878
1515,430.1943
1516,436.35992
1517,445.64514
1518,455.75452
1519,467.67133
1520,479.25122
1521,479.60257
1522,476.492
1523,472.00308
1524,474.80096
1525,478.0258
1526,480.40405
1527,464.3548
1528,458.68622
1529,456.44318
1530,446.11414
1531,436.7131
1532,381.81055
1533,275.07928
1534,275.35132
1535,274.57208
1536,271.84088
1537,271.4806
1538,276.006
1539,441.3233
1540,438.84772
1541,442.04016
1542,451.28116
1543,452.44708
1544,452.2703
1545,457.7508
1546,456.3655
1547,457.55814
1548,460.85028
1549,445.5082
1550,423.9635
1551,404.0959
1552,392.983
1553,403.15588
1554,412.64575
1555,417.8408
1556,372.58008
1557,273.30243
1558,273.0207
1559,277.64532
1560,281.357
1561,278.46106
1562,277.9014
1563,449.55542
1564,451.13654
1565,452.9367
1566,448.50443
1567,447.3337
1568,448.18033
1569,449.0776
1570,446.8753
1571,433.54153
1572,425.6573
1573,417.80255
1574,420.516
1575,413.6621
1576,420.5044
1577,423.46744
1578,422.9358
1579,423.57303
1580,371.59644
1581,268.8639
1582,276.03754
1583,276.28442
1584,277.77597
1585,285.61737
1586,283.00293
1587,446.2891
1588,446.89917
1589,453.8781
1590,452.10715
1591,446.52026
1592,443.936
1593,439.81345
1594,436.81805
1595,438.2771
1596,431.6325
1597,417.79642
1598,414.92734
1599,408.4405
1600,407.69937
1601,407.7526
1602,405.72845
1603,400.55667
1604,341.80243
1605,224.40167
1606,236.38101
1607,248.56152
1608,238.35802
1609,237.50365
1610,246.43875
1611,417.29083
1612,414.55396
1613,412.61212
1614,420.6053
1615,427.91284
1616,434.3525
1617,434.30176
1618,432.5357
1619,436.14032
1620,437.69324
1621,447.604
1622,456.09485
1623,453.59058
1624,449.1007
1625,447.2177
1626,451.40494
1627,444.2637
1628,385.43454
1629,269.9642
1630,268.73846
1631,272.69965
1632,237.61469
1633,240.34789
1634,348.23917
1635,400.10242
1636,410.53644
1637,408.28198
1638,399.44135
1639,412.39682
1640,410.9332
1641,394.0016
1642,412.3516
1643,415.11932
1644,410.44125
1645,403.3546
1646,400.41022
1647,395.69858
1648,392.57605
1649,402.27823
1650,407.3366
1651,415.9069
1652,361.15192
1653,250.33667
1654,251.96077
1655,257.38562
1656,260.58246
1657,261.85483
1658,374.6285
1659,433.63025
1660,431.5888
1661,426.60672
1662,422.1549
1663,427.22504
1664,438.13953
1665,443.73926
1666,442.87674
1667,439.1908
1668,435.26083
1669,425.55362
1670,415.90466
1671,415.6831
1672,410.63727
1673,416.35727
1674,417.21335
1675,417.24823
1676,320.03802
1677,241.32452
1678,264.17188
1679,264.76257
1680,263.0498
1681,261.33307
1682,358.2102
1683,401.6632
1684,403.60843
1685,400.71948
1686,399.13388
1687,411.2279
1688,404.66452
1689,399.59854
1690,387.0491
1691,396.41568
1692,399.71432
1693,395.94302
1694,393.52948
1695,401.21338
1696,403.63904
1697,403.5851
1698,415.268
1699,419.4515
1700,374.92252
1701,275.38782
1702,283.31903
1703,283.37714
1704,250.25261
1705,245.57242
1706,356.79987
1707,417.67294
1708,422.1846
1709,434.13956
1710,430.2296
1711,423.68597
1712,424.15814
1713,424.8045
1714,416.785
1715,410.55103
1716,406.761
1717,396.8796
1718,389.0623
1719,390.46344
1720,385.71777
1721,388.78934
1722,379.688
1723,375.93533
1724,323.76978
1725,217.80754
1726,210.82208
1727,190.4671
1728,262.28943
1729,254.04572
1730,365.29788
1731,427.16284
1732,419.86426
1733,417.6969
1734,425.58926
1735,421.85556
1736,411.33417
1737,415.40915
1738,412.30484
1739,416.51526
1740,410.46967
1741,411.64258
1742,420.43124
1743,424.20184
1744,414.06458
1745,415.226
1746,410.10706
1747,406.50845
1748,353.9776
1749,251.38145
1750,252.13927
1751,250.47705
1752,260.11115
1753,263.8758
1754,374.5782
1755,435.43115
1756,437.93768
1757,440.48846
1758,446.26105
1759,446.9325
1760,452.5355
1761,458.77966
1762,460.64108
1763,456.7945
1764,450.7062
1765,452.40796
1766,453.72668
1767,451.20435
1768,447.873
1769,444.3605
1770,439.64343
1771,436.60254
1772,373.64566
1773,262.8203
1774,261.60358
1775,257.75443
1776,257.21295
1777,257.46295
1778,364.33844
1779,423.17642
1780,424.42508
1781,423.27502
1782,416.1949
1783,412.84833
1784,415.50165
1785,412.72568
1786,396.18628
1787,392.99017
1788,386.4634
1789,390.8086
1790,396.51028
1791,397.71884
1792,398.13367
1793,400.10196
1794,401.64862
1795,405.39874
1796,353.1262
1797,246.89915
1798,247.94559
1799,250.53601
1800,255.66998
1801,256.94064
1802,365.10254
1803,422.18903
1804,425.00122
1805,424.1804
1806,428.0552
1807,432.32516
1808,438.9873
1809,445.9627
1810,448.98248
1811,445.6773
1812,457.50665
1813,456.47202
1814,433.25922
1815,441.97592
1816,443.48438
1817,433.87762
1818,424.63635
1819,416.1348
1820,356.13403
1821,245.17026
1822,245.99539
1823,244.63058
1824,252.03976
1825,250.60425
1826,361.46045
1827,423.03296
1828,425.46988
1829,422.43933
1830,409.4941
1831,402.0834
1832,403.16333
1833,408.9396
1834,413.50977
1835,399.09702
1836,405.7355
1837,401.034
1838,395.69043
1839,403.47897
1840,411.47476
1841,418.26965
1842,421.90814
1843,427.19507
1844,437.83148
1845,386.0255
1846,277.9547
1847,281.612
1848,266.51654
1849,267.20212
1850,377.94257
1851,437.34262
1852,435.45334
1853,437.86676
1854,436.61752
1855,435.7755
1856,444.04303
1857,447.70413
1858,446.85614
1859,446.82748
1860,448.5005
1861,450.90155
1862,451.825
1863,449.1702
1864,447.69403
1865,438.78284
1866,420.05157
1867,404.76648
1868,406.47955
1869,357.0617
1870,253.83632
1871,260.84528
1872,259.6524
1873,259.4578
1874,363.6303
1875,424.367
1876,432.66937
1877,436.2866
1878,441.39697
1879,444.59613
